event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-27T13:50:45.545Z","04ef0c123e67840c9a710fa7953fe055","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-28T06:38:07.677Z","1c5bafe734282b1e4a2fa74878a426fc","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,,,"music","449","360p","mp4","8b877005-a36b-5340-aa38-f5dcc19e25e2"
"add to cart","dm4","2025-05-29T00:11:28.869Z","a4cf21d326b0b131cdd5066389eb972a","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Beauty","2025-05-01","dark","398",,,,"3","13",,,,,,,
"watch video","dm4","2025-05-29T18:44:00.887Z","425a5aacb17142e76a3e8221c113c6c5","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,,,"news","155","1440p","mp4","f80a2d78-bb5c-5e17-90e8-b133bfff012f"
"view item","dm4","2025-05-30T10:53:57.673Z","caa62b1229709877d5c70d5f628c13ee","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Entertainment","2025-05-20","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T23:43:58.875Z","8f9ca39f0615564f7524a3c6567d575c","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Appliances","2025-05-22","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T14:08:21.769Z","dcfa96ccb62759861f7e17ecf03d3dc5","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true",,,"dark",,,,,,,,,"inspirational","305","480p","mpg","7ca80041-d34e-5f86-8eb4-258a8766f1d1"
"view item","dm4","2025-05-10T10:15:16.428Z","c8d64e6c039071c7656097cdaf17afec","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Books","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-10T19:24:11.491Z","69b2196a3f87db077a8230377dec67da","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Software","2025-05-27","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T05:41:38.436Z","76f04a40faebb547f2e349c561797235","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Industrial","2025-05-21","dark","123",,,,"2","14",,,,,,,
"watch video","dm4","2025-05-11T15:06:26.954Z","6998c548614371c276c440f4a5e2d918","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"light",,,,,,,,,"funny","165","240p","mpg","d7a1a62c-35fc-5743-90c5-a178dec65853"
"watch video","dm4","2025-05-12T02:24:54.779Z","8557dfdd0d6e2c24b524b0bf5dc9c155","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true",,,"dark",,,,,,,,,"inspirational","387","2160p","mpg","405e21ac-e324-53c2-ab20-26159bbb63aa"
"page view","dm4","2025-05-12T14:02:01.657Z","35a015c528f123d3b01ab6c3c6c58920","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,"/","linkedin",,,,,
"checkout","dm4","2025-05-12T22:26:11.805Z","8e9510507a01ff61647d08c3623aaebf","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark","122","JPY","10%OFF","4",,,,,,,,,
"watch video","dm4","2025-05-13T10:45:06.405Z","4587e61bdd837a7b81cd9447493ccf3a","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"light",,,,,,,,,"music","179","720p","mp4","b2a0be35-c9c9-5d59-8f58-f459a53b292f"
"save item","dm4","2025-05-13T20:33:41.904Z","471605d100f7e822193244deda43d8a0","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Electronics","2025-05-26","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-14T05:01:12.533Z","3af6b8a1350b18f9d93fa8c9d6a61ffe","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Games","2025-05-31","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-14T14:06:32.383Z","a9b057511c289168f73dd4f38223f159","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Outdoors","2025-05-16","dark","156",,,,"2","27",,,,,,,
"checkout","dm4","2025-05-15T01:39:14.180Z","b7a70bfc4460ca41ec168f6fd16a4115","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"custom","327","USD","none","7",,,,,,,,,
"watch video","dm4","2025-05-15T11:52:48.082Z","360a940a7b55ac44b73754d598a3b1d4","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"light",,,,,,,,,"music","449","240p","avi","6d8f7fe8-cb18-52a1-a5d3-38b300e9eb63"
"add to cart","dm4","2025-05-15T23:43:30.054Z","de2b61707709aeecfaad3dd23c784314","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Health","2025-05-14","custom","135",,,,"2","6",,,,,,,
"watch video","dm4","2025-05-16T10:26:29.673Z","57b7302c519b1e964173f022af1f13e2","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true",,,"dark",,,,,,,,,"inspirational","402","2160p","mpg","a15908f0-f79d-564a-83ec-e1a9647b0e4f"
"page view","dm4","2025-05-16T22:39:31.070Z","2778e81bf2dafdabac317424fb4d8629","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,"/","facebook",,,,,
"add to cart","dm4","2025-05-17T07:35:13.928Z","2568cd8e474c8f49358b6d5777fb3677","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Pet","2025-05-24","dark","389",,,,"3","14",,,,,,,
"save item","dm4","2025-05-17T19:29:06.236Z","a6c7ba4c49b85651c08f270e2e94d605","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Home","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-18T07:32:17.438Z","c356ff912cb980c5932109d264d28133","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,"/help","$organic",,,,,
"watch video","dm4","2025-05-18T18:31:13.624Z","20d6de59ef47469ef525d463b28444d9","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true",,,"dark",,,,,,,,,"news","387","240p","mp4","2812ee7f-c45f-5de9-9800-0c2df9f4d090"
"view item","dm4","2025-05-19T07:14:17.342Z","40e410d3c8e19fd7ea51345a837d733f","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Kids","2025-05-08","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-19T19:11:16.937Z","5f24c8525eed01915dca7e5b5db9758f","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,"/help","$organic",,,,,
"view item","dm4","2025-05-31T14:44:56.645Z","a196c4a71f698beac4291352157feabf","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Kids","2025-05-27","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T06:52:49.491Z","26f7df4a5fadd16344902cec8a95f0f0","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Health","2025-05-14","light","354",,,,"2","21",,,,,,,
"add to cart","dm4","2025-06-03T23:43:56.519Z","a8ab777c5acf3eb41522868aad6ff6ae","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,"Baby","2025-05-13","dark","124",,,,"4","5",,,,,,,
"watch video","dm4","2025-06-06T15:26:00.157Z","2d9b4ad6c90f003c26fa2d2993e57015","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true",,,"light",,,,,,,,,"sports","447","480p","mp4","789d32ac-e774-5fcb-8d46-4720d68a773a"
"checkout","dm4","2025-06-09T00:07:02.689Z","9854e66367fe5c9c75aee7241be876ba","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark","356","USD","none","3",,,,,,,,,
"save item","dm4","2025-06-10T20:53:36.041Z","045573b13dd6a870a19aaa41a78768b8","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c","true","Computers","2025-05-06","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-13T12:39:30.488Z","9069bb9f6971a31d4bac28500b88026b","a5e095d3-1ef0-558d-9301-7fcd77d4aa2c",,,,"dark",,,,,,,"/peace","$organic",,,,,
"checkout","dm4","2025-05-11T23:25:22.538Z","27cefdb206efe4bc26b36158e28dfe80","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark","377","EUR","30%OFF","5",,,,,,,,,
"watch video","dm4","2025-05-12T19:08:54.443Z","ea716dd85948bc5873b789b9e2f0d00b","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,,,"music","402","720p","mov","8dfcf827-e898-5093-b2f9-69ad6790b887"
"watch video","dm4","2025-05-13T17:50:24.357Z","9e8a2bee270f692ad29876a7d7dede58","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,,,"music","305","360p","mov","22d66115-23a6-5f5c-ac64-45493dbe1f42"
"page view","dm4","2025-05-14T11:10:56.472Z","3d566729b6c1b392c7fc67103e0221d1","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-05-15T09:31:04.991Z","164eb6370ef71e0193964f8289fc880a","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/watch","$organic",,,,,
"view item","dm4","2025-05-16T06:58:46.799Z","80daa0b98b28f9eb37cf7f0ffa393147","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Books","2025-05-17","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-17T05:22:02.090Z","244e960afed410006a00bb2069eebc07","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Computers","2025-05-22","light",,,,,,,,,,,,,
"view item","dm4","2025-05-18T00:57:49.407Z","df138ebb4ef62fb5556bc918d6c5f062","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Office","2025-05-31","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-18T20:18:21.625Z","83a914e798caab3a3df5737b2cb168e4","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","$organic",,,,,
"view item","dm4","2025-05-19T14:34:29.979Z","bce96ebbe9357f6866e6860c57940907","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Smart Home","2025-05-03","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T06:49:26.379Z","e55869450e296492fd0641611a3cc71e","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Electronics","2025-05-31","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T01:36:49.293Z","456d95a17006bab5a7d4e6b8277e95f4","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,,,"educational","176","1440p","mp4","4b06c93d-af27-508d-9e97-6a25e67fa565"
"view item","dm4","2025-05-21T18:33:36.789Z","d13206c8e88bd6446fc5c20258f17aee","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Art","2025-05-24","light",,,,,,,,,,,,,
"view item","dm4","2025-05-22T10:25:46.601Z","6cca5680c6f6a376f34cbdb26f5551c8","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Outdoors","2025-05-02","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-23T04:25:20.828Z","999e8374b0582128ab389764c9d2aa9c","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,,,"educational","384","240p","mpg","a0e8d0ee-8485-5c1b-bb3c-d6d847da272e"
"add to cart","dm4","2025-05-23T23:23:14.951Z","dee396ce81420563c0660ec79d41a837","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Pet","2025-05-30","dark","150",,,,"4","10",,,,,,,
"page view","dm4","2025-05-31T00:27:50.285Z","b2ed8e93d90bd3493cea4b48c4384b03","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","google",,,,,
"checkout","dm4","2025-05-31T11:30:31.009Z","003a82fe43e6061fb26b9580fae4a4f6","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark","144","BTC","20%OFF","6",,,,,,,,,
"watch video","dm4","2025-05-31T21:19:14.434Z","ae2f137bd057722fd4d8e01455bbc44a","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"light",,,,,,,,,"cooking","165","720p","mpg","74615277-33ef-5fe0-9042-25f8962bb8ad"
"page view","dm4","2025-06-01T07:09:29.008Z","d8aa4321fe4815a473e6a0c9cbbba586","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/help","facebook",,,,,
"view item","dm4","2025-06-01T17:50:24.056Z","59aec0f9c12bda75b4ab2e55ab2d3003","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Automotive","2025-05-29","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T03:10:23.704Z","b450495c42e2a372ddbdb5ded3b42db5","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/people","facebook",,,,,
"page view","dm4","2025-06-02T10:37:41.830Z","c5b3394e540671bc46178774bb941cbc","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/peace","facebook",,,,,
"save item","dm4","2025-06-02T18:59:08.723Z","a8987033c27368918945e5bb57b59c34","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Games","2025-05-27","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-03T03:59:21.896Z","c2e6e928a7aca5b313c487c5ed4aca41","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark","208","BTC","none","7",,,,,,,,,
"add to cart","dm4","2025-06-03T13:33:34.443Z","670ecfbc0afb25e6ec1d9484b6eb28be","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Beauty","2025-05-23","dark","194",,,,"4","13",,,,,,,
"view item","dm4","2025-06-03T23:45:37.284Z","94a9bae426f997ce3dd4a453896deef8","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Appliances","2025-05-18","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T09:00:50.919Z","baee145fb6f7d2c202b20044b7f7748a","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Baby","2025-05-07","light",,,,,,,,,,,,,
"page view","dm4","2025-06-04T15:31:59.221Z","f151dc12edd2e0dc1efa0d343772d7a0","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","linkedin",,,,,
"save item","dm4","2025-06-05T01:13:08.834Z","c335273f5203035c3f36903b7d5a22bc","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Games","2025-05-31","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T10:11:58.936Z","8496469a1e1da20918cc34cb85e965ed","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/peace","google",,,,,
"add to cart","dm4","2025-06-05T18:03:13.331Z","602720286505cf11df1f1e20e0ac46ce","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Beauty","2025-05-20","dark","133",,,,"4","11",,,,,,,
"add to cart","dm4","2025-06-06T01:32:43.341Z","9a94c12be7ec2dc82b9098b32bf1964e","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Health","2025-05-10","dark","156",,,,"3","21",,,,,,,
"save item","dm4","2025-06-06T08:41:05.833Z","d2cf3fbda0c0cb69d48d3f08ab234dac","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Handmade","2025-05-25","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T17:44:14.729Z","e1b51f6aa12857e6e674e6f838ed55a1","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,,,"travel","440","2160p","mp4","2e01bf39-d809-5e07-bb07-c68eae2667c6"
"page view","dm4","2025-06-07T01:52:17.378Z","3bcf8ea2a11851e94ecc52c9ee8d10ea","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/peace","$organic",,,,,
"watch video","dm4","2025-06-07T08:56:40.965Z","94d6b36a12efd71f7be6d2f88f7baa21","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"dark",,,,,,,,,"DIY","305","480p","avi","2d2f01c8-0a38-52b2-a955-e60bfe6fa6bf"
"watch video","dm4","2025-06-07T18:43:15.450Z","51cc535f068ac19d1b4b7ead0c123aa4","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"custom",,,,,,,,,"inspirational","387","1440p","avi","4cf5783c-265a-58c3-88e3-a551512a3140"
"view item","dm4","2025-06-08T03:15:02.952Z","7ab8adf7a5b5b0416147bd2ced347aac","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Games","2025-05-07","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-06T00:58:50.260Z","3e68fbebdfa3951ad4879232ccef9ce2","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark","377","CAD","20%OFF","5",,,,,,,,,
"watch video","dm4","2025-05-06T14:13:53.920Z","f21599091dd941bd9dff082f238f1d2b","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"custom",,,,,,,,,"funny","411","240p","mov","3f56d52a-599c-5ab7-98cd-8e717fee6fa3"
"view item","dm4","2025-05-07T03:13:23.775Z","c9b52a02e2324ee2d60852fe058898b7","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Baby","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-07T22:51:37.773Z","f4b02238f9ce982c3171eef521515051","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-08T13:30:29.986Z","d6947f1431ad93922e95cf70a9ca5c53","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Books","2025-05-07","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-09T02:08:19.795Z","28bd7d1565a076a25776c59ca255ea56","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Baby","2025-05-24","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-09T20:21:43.407Z","1c3bd0deb103e1690016bbf1d61e3a45","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Kids","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-10T11:51:07.002Z","ed85536ac0b673fb9a0a3991f141bc66","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"dark",,,,,,,,,"inspirational","402","480p","mp4","c7cdf15c-c4dc-504e-b61b-09ca9b537428"
"checkout","dm4","2025-05-11T01:15:04.759Z","d749071c9208596ad5c7f1894262926a","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light","113","USD","none","3",,,,,,,,,
"page view","dm4","2025-05-11T14:07:22.685Z","f8552df93853a04f1d6b153fc42581dc","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/account","$organic",,,,,
"save item","dm4","2025-05-12T01:50:31.868Z","dbd27cf41049fae4a2ae276de0dfdfda","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Games","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-12T17:18:30.142Z","787d48b4c0f3fa76a37d41ba51b98f8f","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Games","2025-05-10","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T08:44:24.375Z","e6a6ce326499ab90092c6d5f006cc6f1","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/listen","facebook",,,,,
"watch video","dm4","2025-05-14T02:59:28.595Z","66f3c27dfd0fc7a176c814da4ae6b49c","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"light",,,,,,,,,"educational","115","1080p","avi","5d04bd08-a8b7-5d86-b584-183e8b1e727e"
"page view","dm4","2025-05-14T18:18:54.264Z","a4fa53ff810899780396711ba6d84cc9","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/people","facebook",,,,,
"view item","dm4","2025-05-15T06:51:45.063Z","1f28437770b857b76879dba5b6db952e","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Smart Home","2025-05-04","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T23:01:31.948Z","c4c83c33c0a1c6262f0c9574600a1c2d","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Appliances","2025-05-31","dark","150",,,,"4","3",,,,,,,
"watch video","dm4","2025-05-16T12:59:08.696Z","64efb90b05925fa84b5108ef4a03a2fa","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,,,"funny","153","2160p","mp4","cffc7f76-af41-5d32-9385-e7f158db552e"
"view item","dm4","2025-05-17T01:08:16.776Z","929f8f36e68163c7ae88a757b5b2f19a","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Baby","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T11:25:25.750Z","188240c5d30c90595a8c0d5d9d3e68d4","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"custom",,,,,,,"/peace","google",,,,,
"page view","dm4","2025-05-24T20:52:37.318Z","e9e8ed0f129d686c706d28d31a6f0a7f","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-25T07:36:57.207Z","2a8dbc1d320aad77f4dd2ca84e6c3fb6","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,,,"travel","463","360p","avi","60d523f7-50b2-53bc-afd7-71233de90db3"
"watch video","dm4","2025-05-25T15:25:58.094Z","ad52449dc32cad918a7c42df1c369987","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"dark",,,,,,,,,"music","456","720p","mov","29ba3bf7-b6b7-5fa3-8b8a-4bdf6ccf400f"
"watch video","dm4","2025-05-25T21:31:02.670Z","3d4ef0beb8ca4b6186e5d8b18f8077e0","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"dark",,,,,,,,,"music","206","1440p","avi","8cf73e57-63d1-5d7e-a488-29f652f6b025"
"checkout","dm4","2025-05-26T05:13:19.779Z","463999761c32aa271742923535573d74","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark","152","USD","10%OFF","3",,,,,,,,,
"save item","dm4","2025-05-26T15:31:33.348Z","ef04e1e6ec06e89a3fc299ee6f83ae0b","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Wedding","2025-05-03","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T01:41:19.203Z","8238eeac2d0b1a7f9f78a2eee1c9beee","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Pet","2025-05-17","light","125",,,,"4","10",,,,,,,
"page view","dm4","2025-05-27T09:50:02.551Z","6a0ac9424d06fb554295cc5410186ea1","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/people","facebook",,,,,
"save item","dm4","2025-05-27T20:48:12.308Z","71d5370a0247a90807ad7941032297bf","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Industrial","2025-05-02","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T05:27:19.535Z","aff85b05b0397b23a9fa99785abce855","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/listen","$organic",,,,,
"page view","dm4","2025-05-28T15:59:47.514Z","691770552f44ad7c450ad328b80ad55a","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"custom",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-29T02:52:44.675Z","da82a5e26860b861090c5a36eff06e07","c1bedd56-092f-5b76-b059-54dff12d43e7","true",,,"dark",,,,,,,,,"music","411","720p","mpg","ad639f4d-10a3-5c24-b032-17205aa74dc6"
"view item","dm4","2025-05-29T12:57:20.405Z","a2111dc6b0be37dc5fbb5544e7ea4f73","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Kids","2025-05-30","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T21:19:41.160Z","b7b3601879e6c9b4ad667af7f7202fbe","c1bedd56-092f-5b76-b059-54dff12d43e7","true","Appliances","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T03:35:43.105Z","500a6fc2eb654e67e47dd441c14376f5","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Baby","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T13:14:21.634Z","fc3dfbaa5953491228c4c04bdcc8717d","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Kids","2025-05-09","light",,,,,,,,,,,,,
"save item","dm4","2025-05-30T20:54:21.169Z","998192a0bf3f957faa558868100cddeb","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Art","2025-05-13","light",,,,,,,,,,,,,
"page view","dm4","2025-05-31T08:02:15.663Z","96525b66eb5f9947580caad59c159e95","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"light",,,,,,,"/peace","twitter",,,,,
"view item","dm4","2025-05-31T16:58:12.294Z","9d32103f491f11f9cdd3cabc7353ff3e","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Handmade","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-01T00:18:35.461Z","9e2674f1fdc2ec43cb59dd3e13eb6722","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Computers","2025-05-03","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-01T07:08:57.359Z","ac6e73ff6a5e51be4898c45e20f53c99","c1bedd56-092f-5b76-b059-54dff12d43e7",,"Electronics","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T15:38:15.111Z","218704baef6fbf0ab5b9badb109cbd22","c1bedd56-092f-5b76-b059-54dff12d43e7",,,,"dark",,,,,,,"/","twitter",,,,,
"page view","dm4","2025-05-15T20:52:03.085Z","84baa43ba1ed1858893d7d3e6b70b9c2","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"light",,,,,,,"/help","google",,,,,
"view item","dm4","2025-05-16T13:56:35.034Z","b435f42230a3c7b45ea08dd54a011a03","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true","Computers","2025-05-31","light",,,,,,,,,,,,,
"page view","dm4","2025-05-17T04:05:32.527Z","36dc0c83f3baeea04ea066c74be7f8ab","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"dark",,,,,,,"/account","google",,,,,
"watch video","dm4","2025-05-17T23:00:18.800Z","d21cdbd5297001f29a1af8dae4111e19","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"custom",,,,,,,,,"music","411","720p","avi","d15889d4-b754-57dd-a2c2-98fe0b3d30c1"
"add to cart","dm4","2025-05-18T12:18:49.620Z","6b213e0920f978e3c0429520a6069cf2","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Health","2025-05-06","dark","389",,,,"2","10",,,,,,,
"checkout","dm4","2025-05-19T01:08:37.567Z","cc43c5e62e6ab05db9115fa0f64477cb","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,,,"custom","136","USD","10%OFF","4",,,,,,,,,
"view item","dm4","2025-05-19T17:59:53.160Z","c5abe1dd543b496bb1c1ebcf9ba09564","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Appliances","2025-05-05","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T06:50:01.474Z","f67ed4746e2ec318d1eb240d0feb727a","47c7fc6f-be41-5e63-b8e5-e3af1cab8896",,"Beauty","2025-05-31","dark","181",,,,"3","10",,,,,,,
"watch video","dm4","2025-05-21T00:57:59.750Z","94f4a001fb1ae44eed921f2eb0d3fb60","47c7fc6f-be41-5e63-b8e5-e3af1cab8896","true",,,"custom",,,,,,,,,"educational","176","480p","avi","793e4c62-d1c7-5099-90f9-e0fbd95ab5e0"
