event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-08T11:59:46.801Z","89652a6a04985b640f2293f2c926d507","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Outdoors","2025-05-27","light",,,,,,,,,,,,,
"save item","dm4","2025-05-08T21:42:44.246Z","0a4fc43d226f904957c5880296e190b9","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Beauty","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-09T07:05:06.532Z","b93dc14dffd237e8dd3e629bdd7618ca","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","google",,,,,,,,,,,
"page view","dm4","2025-05-09T15:09:58.713Z","fd57eeee13bf612e39ad1a39c314d821","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-09T23:42:23.361Z","6f4f0584bf3db7014b9a9a67934136bb","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"music","463","1440p","mov","679d0d53-23b8-573a-9369-fb7c620fa761"
"add to cart","dm4","2025-05-10T10:07:24.987Z","8e8308b435605b6de9380088475654e0","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Automotive","2025-05-28","dark",,,"337","3","6",,,,,,,,
"watch video","dm4","2025-05-10T18:01:13.898Z","7c3785a3b1c5f473e6c0f651e59b3ce9","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light",,,,,,,,,"music","188","1440p","mov","a19b308c-0600-5f73-aabd-fd8c0d5a7c87"
"watch video","dm4","2025-05-11T02:10:09.588Z","78f1c9af1719fb4d2779e12a33b00fc8","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"news","305","1440p","mpg","8b38fd49-3694-5700-8278-29b3c52b6180"
"checkout","dm4","2025-05-11T09:16:04.368Z","df1d535f66202e6c2786e8bb976578f1","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom",,,"144",,,"ETH","none","6",,,,,
"save item","dm4","2025-05-11T19:12:09.686Z","986881bf522f28ab1a44c99d9c2c33c5","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Computers","2025-05-12","light",,,,,,,,,,,,,
"page view","dm4","2025-05-12T02:43:36.325Z","ace13b7adb8bc777e29b8bceb2a05b40","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-12T12:48:17.124Z","a1c0c316caf43d115d26c499f0557781","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","google",,,,,,,,,,,
"save item","dm4","2025-05-12T22:53:54.715Z","b169c937cd388e37277720338cf1f4c7","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Games","2025-05-13","light",,,,,,,,,,,,,
"save item","dm4","2025-05-13T06:38:25.142Z","62e5696549ff8afb3d528447a904e7b9","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Smart Home","2025-05-16","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T17:18:33.285Z","b3f89bc2aa611e8289d3b21fd097ff41","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Automotive","2025-05-29","light",,,"120","3","10",,,,,,,,
"page view","dm4","2025-05-14T03:31:49.024Z","19164b5fcf16b87143732a0b2ce87925","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","google",,,,,,,,,,,
"watch video","dm4","2025-05-14T11:28:32.032Z","d66bde91ae14a4ad5f229d5911912460","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"dark",,,,,,,,,"cooking","180","1440p","mpg","ea53d672-3032-51d0-bf72-cba33c19a8a7"
"save item","dm4","2025-05-14T21:02:21.182Z","697956f9c3c601c84597de8c76699d3b","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Music","2025-05-20","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-15T05:04:32.894Z","c65ab256b43ab3c8298e85b08e72b3e0","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Entertainment","2025-05-11","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-15T13:23:53.616Z","c470a5e62b2f9beadb7ce40ee01aad33","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom","/watch","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-15T19:52:02.419Z","e84536e98d0cb582236c5d29c66a8cb9","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"dark",,,,,,,,,"news","305","1080p","mpg","fb19f130-9470-5bd6-8a48-30c930b6eecc"
"add to cart","dm4","2025-05-16T06:48:32.386Z","f977638ffabe22328473416242e4b31e","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Kids","2025-05-06","dark",,,"361","2","17",,,,,,,,
"watch video","dm4","2025-05-19T23:41:50.506Z","f5de4663f54ce38d9d6c754b7c84ce04","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"music","182","480p","avi","477279b6-8cdf-5cd0-bdc3-0e2ed3b8d131"
"page view","dm4","2025-05-20T13:28:40.753Z","3aee6e5a1b5ca51c597fe3fd1d71bb8d","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom","/","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-21T03:11:47.799Z","eb6b0c1adace327f5c4f360fa53c0b90","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light",,,"121",,,"EUR","none","2",,,,,
"save item","dm4","2025-05-21T18:02:48.810Z","78e8b0361960236801ebca9e2d0f7df8","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Electronics","2025-05-07","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T07:48:02.665Z","9ebfa2f9a659b1b95783ee83e25443c4","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"custom",,,,,,,,,"gaming","155","1080p","avi","92dacac6-5be4-50a3-a5a1-f48d2932b010"
"view item","dm4","2025-05-22T21:45:57.015Z","7ac198aacba407580dc38696f1e28d5e","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Kids","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T13:38:38.419Z","d0eff239f21ea471354c1f1061a2356c","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-24T03:31:22.957Z","32e04515764a1cd0842d082fa02a0076","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light",,,,,,,,,"music","387","1080p","mov","62b551b8-540a-5baf-8091-35b46002c439"
"watch video","dm4","2025-05-24T13:15:16.898Z","e362cd4155a426768f7404004377e06f","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"dark",,,,,,,,,"news","424","240p","mov","61b1160f-126d-5238-95dd-dbc81f5dfdbe"
"add to cart","dm4","2025-05-25T02:46:59.989Z","ca68c6d913882e1ba9b5d848594885bc","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Wedding","2025-05-02","light",,,"120","2","13",,,,,,,,
"page view","dm4","2025-05-25T12:39:11.096Z","9592320e2c122c28453a11402d739f82","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light","/help","twitter",,,,,,,,,,,
"add to cart","dm4","2025-05-25T22:20:42.477Z","9dec0c1caa7f46f2d4727a72e8ef4808","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Toys","2025-05-19","dark",,,"126","2","6",,,,,,,,
"view item","dm4","2025-05-26T08:57:34.270Z","cae37f87ba3d0db0c8d9e8d9b8529458","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Kids","2025-05-09","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-27T00:58:34.165Z","b9a9bca3370ccc4b42d171bbafd2c411","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Computers","2025-05-08","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T14:33:21.532Z","96d69216d2a9eea20eec50944c1910a0","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Games","2025-05-12","light",,,,,,,,,,,,,
"save item","dm4","2025-05-28T01:39:44.865Z","1a6f4b1588b46d5a18c089e6a42c436d","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Games","2025-05-30","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T16:32:04.370Z","f50c1d32e489246d18f2a34bbb12d9ea","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","$organic",,,,,,,,,,,
"add to cart","dm4","2025-05-29T06:29:28.918Z","ebeafb495af8b64fe53d4a7606c32152","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Movies","2025-05-02","dark",,,"354","2","17",,,,,,,,
"page view","dm4","2025-05-29T18:39:15.847Z","1f21685ff3c14f6c79992225b642d606","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/account","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-30T04:34:33.068Z","b341fc09f03744049b8fd663fe00e5d9","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Movies","2025-05-30","dark",,,"120","2","6",,,,,,,,
"checkout","dm4","2025-05-30T16:14:58.870Z","eeac9826153a955b322886beb6f8aa0b","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,"122",,,"USD","50%OFF","2",,,,,
"page view","dm4","2025-05-31T09:03:02.718Z","4246420e375b61f6b68e0fca4cec44b1","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-31T19:25:04.508Z","fa1df0f48e9948304f0c35dbdeb825e1","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Music","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-16T02:49:16.954Z","30f6c5dc330fa11eff61c84c9e306753","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/account","linkedin",,,,,,,,,,,
"page view","dm4","2025-05-16T12:44:00.501Z","6845e14482a377bec41462cecf5819a8","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-16T22:05:31.427Z","4582199d2787a0e8b240fb238ddf8554","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"light",,,,,,,,,"sports","194","1080p","mov","be42b9d6-a743-5e22-b20e-8e22d58f5c9e"
"watch video","dm4","2025-05-17T08:28:02.425Z","73166af3d91ec4facad9e87ef6ffffe5","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"cooking","206","360p","mov","34226e4b-f40c-5fc3-af65-9648bf09879b"
"view item","dm4","2025-05-17T19:18:19.024Z","45b482cc8a3427c3d335660dca9f7311","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Books","2025-05-21","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T01:52:48.995Z","1bc2a8faa048b2ff92d59e6812bd7f6f","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom",,,,,,,,,"news","125","1080p","mov","36f79915-6676-5899-b720-76368b29eaf7"
"view item","dm4","2025-05-18T12:41:31.544Z","6de9ff8304f679fc091c69b7364005e8","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Health","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T20:37:27.513Z","0bb5b0623b5c24964fe1439a4314b9b3","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"light",,,,,,,,,"music","164","1440p","mov","175ac3ce-2bfc-5207-8ae8-9fa55e8d1f19"
"watch video","dm4","2025-05-19T06:44:22.288Z","84ae07e4734925a9613842aa56264f18","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"DIY","158","240p","mov","d4988b3e-b268-5ee6-95a3-b4080d9ca5f5"
"watch video","dm4","2025-05-19T15:05:02.052Z","19bf2928831bae74b93202e3cb1e12f7","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"dark",,,,,,,,,"music","305","1080p","mp4","ff2e2e72-1093-553b-87dd-29b4b0a684ff"
"view item","dm4","2025-05-20T00:13:14.975Z","582befac5288f72db2306039c339f589","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Kids","2025-05-02","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T09:03:26.730Z","4cbcc17828f5458eed50f6056e5a0370","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light","/","twitter",,,,,,,,,,,
"page view","dm4","2025-05-20T18:34:46.401Z","cabfcc5a508d48ad760b18a889c96026","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-05-21T04:01:49.051Z","198bbc13196a095f91db1f93e35d9134","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/","$organic",,,,,,,,,,,
"add to cart","dm4","2025-05-21T12:14:56.367Z","22b0bed95555b311d858deab02dd7c58","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Home","2025-05-23","dark",,,"135","2","21",,,,,,,,
"save item","dm4","2025-05-21T19:41:21.488Z","a9fc0afc9c6be8c70e021f9492af8930","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Garden","2025-05-13","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-22T04:33:47.654Z","0e9e615fd497a252db11823e2c5bd83e","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Baby","2025-05-06","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-22T13:53:09.789Z","87989fc3c0e0f0c39630567cffdb4260","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Games","2025-05-27","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T22:57:14.233Z","280918a6d54ace9461a18bdc25f59aeb","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Computers","2025-05-15","light",,,"125","3","14",,,,,,,,
"page view","dm4","2025-05-23T08:40:40.177Z","7f41f97a05c9b8676971ecc81c4a6cf5","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"custom","/account","$organic",,,,,,,,,,,
"checkout","dm4","2025-05-23T15:33:09.231Z","6b442025b5f95084eb4ee40defb084ad","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,"158",,,"USD","10%OFF","5",,,,,
"page view","dm4","2025-05-24T00:18:40.367Z","59a0897c6ed30f527f8536a3396d4a01","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/watch","twitter",,,,,,,,,,,
"save item","dm4","2025-05-25T03:55:23.594Z","2ec5c18d9d11846304ad75658c60e3e1","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Games","2025-05-09","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T12:53:31.795Z","975bf856e81bf0b44fdaed64b4cdfeac","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,"142",,,"USD","20%OFF","3",,,,,
"add to cart","dm4","2025-05-28T13:15:12.441Z","958b3716876cea9f8454afb73386f888","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Pet","2025-05-02","dark",,,"112","2","8",,,,,,,,
"view item","dm4","2025-05-30T11:21:39.047Z","6f6309fc23684c0c308778b1bee98f68","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Industrial","2025-05-12","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T02:43:05.554Z","712ce058f69283cf5c97df8c583ccd8d","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light","/account","linkedin",,,,,,,,,,,
"page view","dm4","2025-06-02T20:33:19.797Z","a42d5a00992ce90192a9a084ffce2db0","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light","/help","google",,,,,,,,,,,
"add to cart","dm4","2025-06-04T16:36:12.251Z","e89e12926724ea332093d5cf0e38837c","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true","Pet","2025-05-13","custom",,,"112","4","27",,,,,,,,
"watch video","dm4","2025-06-06T14:35:59.708Z","b970ff9a9146df52b11180799107bc6d","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24","true",,,"dark",,,,,,,,,"cooking","155","720p","mov","964b1736-3523-5ff7-87b4-0d1e3e937ded"
"add to cart","dm4","2025-06-08T10:56:08.508Z","5e569f82887ad37af2b99d436f5e5cf0","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Beauty","2025-05-08","dark",,,"156","2","3",,,,,,,,
"add to cart","dm4","2025-05-26T05:12:26.158Z","8ab859627abc3f44c88a26923100ca1d","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Pet","2025-05-19","light",,,"175","4","21",,,,,,,,
"add to cart","dm4","2025-05-27T16:05:27.074Z","ae8693aaf5a3b0644c9dfef1f2bfcaab","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Outdoors","2025-05-02","dark",,,"383","4","14",,,,,,,,
"view item","dm4","2025-05-29T03:12:47.398Z","9e67685966f32a691884aecdd5e057fa","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Baby","2025-05-11","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-30T16:24:58.050Z","4ffc0a6a80d91851261bd4472a81d6cf","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,"133",,,"EUR","none","3",,,,,
"page view","dm4","2025-06-01T19:05:45.971Z","9a9c569c24f388be216cab2926746055","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark","/peace","$organic",,,,,,,,,,,
"page view","dm4","2025-06-03T07:41:26.187Z","d6b88f9bb0d47fea59ef504bc3b467ed","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"light","/","linkedin",,,,,,,,,,,
"watch video","dm4","2025-06-04T22:58:54.652Z","2b407bd56e2e146594ee7148120210f6","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,,,"dark",,,,,,,,,"music","379","1440p","mpg","c299bf5c-02be-5672-b329-a55ea2beb421"
"view item","dm4","2025-06-06T22:43:55.707Z","ec85409ab16943f947f3469707f98cac","ffe3a8a0-b860-5f1b-b9d1-8d5e35bf8f24",,"Kids","2025-05-31","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-14T21:12:53.132Z","a001121c2a1219b0d02ebd12acf5e4df","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark",,,,,,,,,"news","163","360p","avi","5aff5f82-7042-5726-8f66-37c770e72a4f"
"watch video","dm4","2025-05-15T05:43:35.073Z","2bfd952b21c7b82a08594bf0477574f1","8dccd027-ccf0-5bd5-9992-156356548ad0","true",,,"dark",,,,,,,,,"travel","456","1080p","mp4","def98ede-6108-504c-adde-17128a1f957a"
"page view","dm4","2025-05-15T14:01:56.063Z","4f4a060d3a5bee5680c90a656c25f68a","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/account","linkedin",,,,,,,,,,,
"add to cart","dm4","2025-05-15T22:08:35.385Z","87016e290755ae4dc2096a66d58ae10a","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Beauty","2025-05-21","dark",,,"130","2","21",,,,,,,,
"save item","dm4","2025-05-16T08:47:02.171Z","a84aeea28fd854726cd6e0212d696491","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Kids","2025-05-12","light",,,,,,,,,,,,,
"view item","dm4","2025-05-16T16:39:25.252Z","01b8e8d0acc59a4222926ecd6c52deb6","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Appliances","2025-05-28","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T01:14:01.230Z","5915c3082719f0149b2d26d95a74dc3a","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Garden","2025-05-25","light",,,"148","3","18",,,,,,,,
"page view","dm4","2025-05-17T12:31:20.093Z","664f290d5f000e2f62945fc78c5c2dcd","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"custom","/peace","facebook",,,,,,,,,,,
"checkout","dm4","2025-05-17T19:40:11.704Z","d5616fa8995fbf294cbbdb26bc553ed0","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"light",,,"129",,,"ETH","none","3",,,,,
"view item","dm4","2025-05-18T04:43:43.172Z","f6b890ddc963ba6cde6b6b7ec60f2487","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Garden","2025-05-19","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-18T11:34:18.807Z","56860e6dafbbca71b27f07509a58c3ef","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Automotive","2025-05-09","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T21:43:57.173Z","94bf253123f26b77fe79f68d2440d968","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Beauty","2025-05-03","dark",,,"120","3","16",,,,,,,,
"watch video","dm4","2025-05-19T06:15:21.571Z","a8ac07e53ac660b76e807c6803689298","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark",,,,,,,,,"news","194","360p","avi","2a27a86a-e1d0-566e-ab0a-c9d8076d7476"
"watch video","dm4","2025-05-19T16:38:49.847Z","be43ab19b2861fd31fcaf4f46c1d4113","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"light",,,,,,,,,"inspirational","155","360p","mpg","38534acd-079a-5521-b6d5-f192bb704c20"
"page view","dm4","2025-05-20T02:07:09.385Z","2d2585d57424434a23d5238601f0a67a","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"custom","/watch","google",,,,,,,,,,,
"view item","dm4","2025-05-20T10:02:19.364Z","cd777d0727e7b3ea4aac5dfad4f0f27a","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Sports","2025-05-21","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T18:19:37.803Z","50f9e2dc45380a0a67d9dd15a41959b7","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Home","2025-05-15","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T05:45:37.298Z","47778a9297280579261bb3927f91e6ed","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"light",,,,,,,,,"DIY","463","240p","mpg","681fd2b2-547c-5a69-8e30-c79de9bec681"
"page view","dm4","2025-05-21T13:59:58.743Z","9c2c5f3fe7ed87e29ba3aeade0a50b18","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/","twitter",,,,,,,,,,,
"page view","dm4","2025-05-21T23:12:12.176Z","b228d3a576209474cd1c1840e8d44414","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"custom","/people","$organic",,,,,,,,,,,
"view item","dm4","2025-05-22T06:40:26.131Z","4bfb3b0092e16871fce306871c9756d5","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Handmade","2025-05-22","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-22T14:50:59.976Z","7e85736f22bc695ff7133963c9c5c1dd","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/listen","google",,,,,,,,,,,
"save item","dm4","2025-05-23T00:34:20.620Z","135e86d7c9bc08ca8dfb78d4c94c5136","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Smart Home","2025-05-08","light",,,,,,,,,,,,,
"save item","dm4","2025-05-23T07:22:34.790Z","76ba1c4cc2a9599aad59e48efd6d77c8","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Electronics","2025-05-12","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-23T16:29:04.814Z","c93d761a524779190171630d874f613a","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"custom",,,"129",,,"USD","none","3",,,,,
"page view","dm4","2025-05-12T23:49:32.460Z","a7b3800708a3e7258c4d9a16370350cf","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"light","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-14T18:35:12.721Z","a99bce2bc0ee065022668bd4e176c7d0","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Pet","2025-05-18","light",,,"156","1","3",,,,,,,,
"page view","dm4","2025-05-16T10:46:17.127Z","2475fda49465244559fb865e0e9cc808","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark","/account","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-18T11:23:22.033Z","4bc652023976d3992fb4d01b62d70ead","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Beauty","2025-05-29","dark",,,"112","3","18",,,,,,,,
"view item","dm4","2025-05-19T22:12:14.375Z","c799cfafa98ecd968791e061b92f077e","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Toys","2025-05-14","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T12:36:32.806Z","af5e40df47a9545bda419db6949b9789","8dccd027-ccf0-5bd5-9992-156356548ad0","true",,,"dark",,,,,,,,,"funny","188","240p","mov","16a90b50-cffc-558e-9403-aa7548a1286b"
"checkout","dm4","2025-05-23T11:04:14.987Z","a3523f0b9c5d3953bc799b4416d66c2d","8dccd027-ccf0-5bd5-9992-156356548ad0",,,,"dark",,,"136",,,"USD","20%OFF","5",,,,,
"add to cart","dm4","2025-05-25T05:40:10.848Z","1a1307e3986ce448969f37a52fa237d5","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Pet","2025-05-06","dark",,,"176","2","17",,,,,,,,
"view item","dm4","2025-05-29T10:52:28.004Z","fb8c464b72e01e83707ac1c60bfc24b0","8dccd027-ccf0-5bd5-9992-156356548ad0","true","Kids","2025-05-04","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T20:12:44.516Z","2d38aa00bb284c03c5afc1cbe8ade53f","8dccd027-ccf0-5bd5-9992-156356548ad0","true",,,"light",,,,,,,,,"music","402","2160p","avi","3bfc53ee-3195-5c86-8c2d-b8095788d28d"
"save item","dm4","2025-05-30T04:05:37.868Z","0834fab019f5f5be9467ef8aec0bd9ec","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Electronics","2025-05-31","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T15:17:46.600Z","5c526e4beb34f84f22c3b616805d4d2e","8dccd027-ccf0-5bd5-9992-156356548ad0",,"Art","2025-05-15","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T22:43:40.383Z","35ef209cad69456a96b7fcc872c3e192","8dccd027-ccf0-5bd5-9992-156356548ad0","true",,,"dark",,,,,,,,,"inspirational","159","1440p","mpg","a1bf4019-2605-556a-8f5e-3728995162a4"
"watch video","dm4","2025-05-31T08:45:10.307Z","7e481736d85198c930d9173dbdeee1ae","8dccd027-ccf0-5bd5-9992-156356548ad0","true",,,"dark",,,,,,,,,"music","182","360p","mov","0ca22f0a-670c-5da2-8a1a-29d435f452ee"
