event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"view item","dm4","2025-05-27T12:20:58.195Z","daec9b3c50a4c7c89c3aec3d45062bdf","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Movies","2025-05-06",,,,,
"save item","dm4","2025-05-27T19:09:43.796Z","29b5b3dd8c3e5c4aca76d0721e83b46a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"custom",,,,"Games","2025-05-13",,,,,
"add to cart","dm4","2025-05-28T03:36:17.784Z","ebddc3400f321453538a187c2c05fce9","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light","148","2","3","Health","2025-05-02",,,,,
"watch video","dm4","2025-05-28T14:02:00.382Z","52c1c653fdf195a42d3e3888025ac0fe","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny",,"159","1440p","mov","79003d75-776d-5f55-b27a-f41dbe31a9c0","dark",,,,,,,,,,
"page view","dm4","2025-05-29T00:27:48.089Z","94cc02ee1c9d4365a74b78b34afd6846","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-29T10:09:33.909Z","8e1ddce4975d59dcab16fbff97383334","550e9761-70e2-54d4-bc18-65b0e1e639b5","cooking",,"449","240p","avi","cd6544f5-5d69-5f0f-94d3-a72fb30a21ab","dark",,,,,,,,,,
"view item","dm4","2025-05-29T20:10:00.214Z","8acc2d9c09220677527693164410bd42","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Industrial","2025-05-27",,,,,
"view item","dm4","2025-05-30T04:26:25.175Z","e84058e4a5df0a2f4b221d2884886d07","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Baby","2025-05-09",,,,,
"page view","dm4","2025-05-30T14:07:10.209Z","c63c0d15526a737779c40c891e04850d","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","twitter",,,
"add to cart","dm4","2025-05-30T23:11:46.215Z","8bcacfdbbf99fd747873a122e890184b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","398","3","11","Beauty","2025-05-03",,,,,
"view item","dm4","2025-05-31T07:35:25.869Z","f1242e932048910bc08eaa38da91a766","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Kids","2025-05-17",,,,,
"page view","dm4","2025-05-31T15:02:34.776Z","8bcfa54fa093ad64c760e5437aaf95bd","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-06-01T00:44:29.601Z","69cac2465a9866ec124b37c6eb365613","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","184","2","6","Games","2025-05-06",,,,,
"page view","dm4","2025-06-01T09:39:13.756Z","5a541edc6915e25402c995240eddb357","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/","linkedin",,,
"add to cart","dm4","2025-06-01T17:08:03.866Z","519d70579539a17c9f7302d9f4a64502","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","130","3",,"Garden","2025-05-07",,,,,
"watch video","dm4","2025-06-02T03:18:38.148Z","c715303c6c19cb5a52f59f4f474f56ac","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny",,"141","360p","avi","2bcfaa2b-6f06-5ed6-be96-663fc88ca1d6","dark",,,,,,,,,,
"save item","dm4","2025-06-02T11:36:58.359Z","70c60669e1af9415d547b302a574d41c","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Automotive","2025-05-07",,,,,
"page view","dm4","2025-06-02T18:44:18.535Z","d270ac23d0b14a942a428d0bda2d2a9b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/people","twitter",,,
"page view","dm4","2025-06-03T05:08:12.689Z","a99c5c473115112d3a86c302a8428b03","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/account","facebook",,,
"save item","dm4","2025-06-03T13:07:59.138Z","301395c7b34037f97228d8bab9f9a049","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light",,,,"Games","2025-05-01",,,,,
"checkout","dm4","2025-06-04T00:05:26.664Z","886e17a82bb4e98b11683ee409892d45","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","123",,,,,,,"EUR","10%OFF","3"
"watch video","dm4","2025-06-04T10:43:47.446Z","123ee7077a524ae695ea8f4eef1cfa76","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational","true","450","720p","mpg","7c4b843c-8c64-5a8b-b1b3-a7548d75ccd6","light",,,,,,,,,,
"checkout","dm4","2025-05-19T12:34:04.084Z","887ef6cf0cb67d841abea101bc5b932b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","164",,,,,,,"USD","20%OFF","6"
"view item","dm4","2025-05-19T22:31:20.183Z","900473b5f78e81aef0cd1034465500a0","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-15",,,,,
"save item","dm4","2025-05-20T09:45:52.304Z","ce7012ee9379729f616b8f8c561897f0","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,"Games","2025-05-09",,,,,
"view item","dm4","2025-05-20T18:12:09.102Z","945975f19e8c8c8280aa7bc67f95f9fb","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Home","2025-05-08",,,,,
"watch video","dm4","2025-05-21T05:39:54.121Z","3e7b59b6bb4ae9b56490d6fe0e5ac37e","550e9761-70e2-54d4-bc18-65b0e1e639b5","travel",,"188","720p","avi","2e9f67d3-0c50-570c-8f00-39b7e5c6ddd0","dark",,,,,,,,,,
"watch video","dm4","2025-05-21T16:19:15.670Z","e069a04c6290c3d831123ad1e2893dbf","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"176","1440p","mov","595882d3-f5cd-528f-b71e-027d32130fce","dark",,,,,,,,,,
"page view","dm4","2025-05-22T00:54:47.541Z","446369ce4df900d00c8e958c520cd4a3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/help","facebook",,,
"add to cart","dm4","2025-05-22T10:29:27.605Z","b6f12f24641b9306be28444243f5f79a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","123","4","18","Pet","2025-05-18",,,,,
"view item","dm4","2025-05-22T20:53:55.547Z","6b4191608c827b402645c8d6c2519a84","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Garden","2025-05-16",,,,,
"page view","dm4","2025-05-23T07:26:37.644Z","b6cbf95d5d25b5fcb6c29c29907cf4b7","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-23T18:54:30.155Z","84f4bbbcac635d477f0abd8b719ea925","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"165","480p","avi","8e6e77a5-8dde-5af9-9130-52107acf202c","dark",,,,,,,,,,
"page view","dm4","2025-05-24T05:14:28.053Z","b433f646ff6887f6bc0f0f40d7a6b59d","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-24T14:43:01.678Z","633b21f502fa1c4f4482a7a67115490e","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Smart Home","2025-05-19",,,,,
"add to cart","dm4","2025-05-25T04:20:56.899Z","f850fe79225d9af0b39673318b259a53","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","392","4","5","Industrial","2025-05-19",,,,,
"page view","dm4","2025-05-25T15:45:03.482Z","1d8ac31692fbd0aae72d97f12d53e945","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/peace","facebook",,,
"page view","dm4","2025-05-26T02:29:38.991Z","ac5525e0fd83a273a295459e946e6f0f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-26T15:00:03.956Z","65f50db00b7f27b46398b22706499609","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","132","1","14","Beauty","2025-05-30",,,,,
"save item","dm4","2025-05-12T23:02:36.013Z","ba32e4f4eeaf842c6b1224d6974f5d46","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,"Games","2025-05-13",,,,,
"watch video","dm4","2025-05-13T06:41:06.796Z","e4118898ad76d8e2f069f5f515567070","550e9761-70e2-54d4-bc18-65b0e1e639b5","music",,"158","1080p","mpg","5cb7586a-3511-5b4f-b27f-cd3dccddc94c","custom",,,,,,,,,,
"page view","dm4","2025-05-13T15:34:11.030Z","6d33e2466022540cf55e1ae9400dcfec","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-14T02:17:22.091Z","fe05df9231cef4616be72da59a0d00f2","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light",,,,"Computers","2025-05-06",,,,,
"page view","dm4","2025-05-14T13:27:31.314Z","21d4948ffe43879675d363caba112dff","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-05-14T22:23:00.121Z","e1bb235d14989f7fd7f1112fe1e38cef","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","111",,,,,,,"JPY","30%OFF","4"
"add to cart","dm4","2025-05-15T07:59:06.938Z","becab22c376d13e0343f3cb3527122b3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","383","2","10","Sports","2025-05-16",,,,,
"save item","dm4","2025-05-15T16:58:04.233Z","8656650426768ab7c82dea044e0e3a1b","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light",,,,"Computers","2025-05-03",,,,,
"save item","dm4","2025-05-16T00:51:37.565Z","3edb218c7a8aad29e571f4e28fc85ad7","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Outdoors","2025-05-28",,,,,
"add to cart","dm4","2025-05-16T08:59:22.299Z","c9b05b8a36a49ccf443ddce7c82f500a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","359","3","14","Software","2025-05-10",,,,,
"view item","dm4","2025-05-16T17:22:02.191Z","e952e63821acbf83d64134f9e0e203fe","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Office","2025-05-01",,,,,
"view item","dm4","2025-05-17T03:10:28.154Z","b3d1022a576da54b4eea2097e54017e3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-05",,,,,
"watch video","dm4","2025-05-17T11:06:44.157Z","8c753357c238f344dad61efafa7218bd","550e9761-70e2-54d4-bc18-65b0e1e639b5","music","true","191","1080p","avi","3efee144-a412-5f6c-82e7-42ca5360192f","light",,,,,,,,,,
"page view","dm4","2025-05-17T20:10:35.068Z","941098ff68b749b35aa33b390c817450","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-18T06:58:44.214Z","7be87028fb897234bedec59c03f161e2","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Books","2025-05-31",,,,,
"watch video","dm4","2025-05-18T14:23:53.034Z","6499d1c3f70e79c2d23367d535ba14b1","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"305","2160p","mov","81b9a178-cd49-5976-a4b5-33c32dc8fb6e","dark",,,,,,,,,,
"watch video","dm4","2025-05-18T21:20:50.213Z","300f1b8d6aee92ad68b3eb6977016432","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational","true","144","360p","mp4","c9069ff4-0406-5ad7-a5ab-03d58078016e","custom",,,,,,,,,,
"page view","dm4","2025-05-19T08:51:09.375Z","d9b5c0afe9147df75d3a6edeb358d579","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/","twitter",,,
"save item","dm4","2025-05-19T18:44:14.441Z","4519f79ea77ce2677c933110407654fb","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"custom",,,,"Electronics","2025-05-07",,,,,
"view item","dm4","2025-05-20T01:24:38.764Z","c11aaa56defaa264d7b5ad8ebe5db43e","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light",,,,"Toys","2025-05-30",,,,,
"page view","dm4","2025-05-20T10:34:06.184Z","9c4808ec6fa6b40b1d786de9ecb49169","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/listen","$organic",,,
"view item","dm4","2025-05-20T18:05:29.746Z","4485d1bd179505168fbc2c493b5faf82","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Baby","2025-05-29",,,,,
"view item","dm4","2025-05-21T03:18:41.237Z","a5cac6f2459ba22cb784b507577c4b92","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Handmade","2025-05-24",,,,,
"watch video","dm4","2025-05-21T14:16:50.204Z","5d24fe04889098fb0a64aa5f716fe49b","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny",,"447","2160p","mpg","776ebb18-c826-57f9-b3c9-4f66a648eb05","custom",,,,,,,,,,
"page view","dm4","2025-05-21T20:25:22.436Z","6dcb6a01d98e9350e89f8ae6726d478e","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/people","$organic",,,
"view item","dm4","2025-06-01T19:57:55.010Z","c5dfcb2ee72d92f7d875dac789b2db97","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Baby","2025-05-18",,,,,
"watch video","dm4","2025-06-02T09:14:38.151Z","5fa361c48a4057eb6cbadad5a24bcbdf","550e9761-70e2-54d4-bc18-65b0e1e639b5","news",,"141","240p","mpg","2cad36c5-ad49-5cd7-a33d-3696500f372a","dark",,,,,,,,,,
"page view","dm4","2025-06-03T07:18:15.119Z","1dfe8478897e14a55fef670eae2f7368","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-06-03T19:37:16.705Z","5c485a35463f52adaca2d58462feeca1","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/help","google",,,
"page view","dm4","2025-06-04T12:45:39.012Z","3868ca3cb22072424b9124b4f3f614a6","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/watch","facebook",,,
"view item","dm4","2025-06-05T07:16:35.964Z","163893cc4ff1e17b66b68e1d28faacdc","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Appliances","2025-05-15",,,,,
"watch video","dm4","2025-06-05T23:45:19.760Z","396c1e84c571572063632ecf3f459eca","550e9761-70e2-54d4-bc18-65b0e1e639b5","music",,"457","1080p","mpg","e8ae350b-900e-521b-807e-59678c50bd2c","light",,,,,,,,,,
"view item","dm4","2025-06-06T15:49:04.726Z","27d63db09b9c0690ab03bc6bf804ac38","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-01",,,,,
"view item","dm4","2025-06-07T06:10:09.145Z","81a0ffe5be4e2f15760a721adc8cb2a7","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,"Computers","2025-05-07",,,,,
"view item","dm4","2025-06-07T20:23:07.492Z","1c8d209cfd3e9fb1e73f841f1d9a2842","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"custom",,,,"Games","2025-05-07",,,,,
"add to cart","dm4","2025-06-08T09:08:28.671Z","da1f5ac11cbffadbf5a1dcdb8cfb40de","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","156","2","10","Games","2025-05-10",,,,,
"save item","dm4","2025-06-08T23:37:29.726Z","098dd7d780efa74a45850af4bf8bd10f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark",,,,"Handmade","2025-05-18",,,,,
"page view","dm4","2025-06-09T14:55:52.159Z","32e72fbca446c4ab482318114b2a2899","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/help","$organic",,,
"watch video","dm4","2025-06-10T06:05:36.404Z","8b2f0b901f9ea4ade2052f0ac6ec6b44","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny","true","384","2160p","avi","54846e02-581c-5e6d-a9ac-377b4985e5d0","dark",,,,,,,,,,
"add to cart","dm4","2025-06-10T20:27:34.133Z","756fa640c01b4918eb2024162b323ab5","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","398","4","19","Pet","2025-05-13",,,,,
"view item","dm4","2025-06-11T09:35:52.327Z","f578e62cdfd9f907a9daf536a4479c3f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Baby","2025-05-17",,,,,
"checkout","dm4","2025-06-11T23:57:01.474Z","491bd5beccca54608925102f708037c9","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","118",,,,,,,"USD","none","6"
"watch video","dm4","2025-06-12T16:35:18.060Z","6cb352e2d1678c93f29007568231dfc0","550e9761-70e2-54d4-bc18-65b0e1e639b5","music",,"387","360p","mov","8676dc07-5ada-52e9-86c0-99a559731501","dark",,,,,,,,,,
"save item","dm4","2025-06-13T10:38:01.803Z","fe2430c51542af0855a02a29cfc18188","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"custom",,,,"Toys","2025-05-22",,,,,
"save item","dm4","2025-05-07T01:12:02.286Z","a6d4b862d3b74bf0464e22130a6a1a27","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Handmade","2025-05-01",,,,,
"watch video","dm4","2025-05-08T12:42:33.889Z","2c99043c351d6fa59e4f7e63374a9016","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"424","240p","mp4","baf3b10f-1caf-5856-a9c4-e820e285038b","light",,,,,,,,,,
"save item","dm4","2025-05-09T14:46:51.213Z","6943c3f32cbd3df46f7c3bc423a448be","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Food","2025-05-06",,,,,
"page view","dm4","2025-05-10T15:27:38.916Z","62bbbb3dd39438b48ae5ad729f11ecb1","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-11T22:06:30.492Z","b0be004f9e15ceb8bc2541105d917fc0","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","150","3","12","Pet","2025-05-09",,,,,
"page view","dm4","2025-05-13T00:33:02.474Z","f0670aecff3477ff7f5b42da21166a38","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-14T08:34:20.153Z","3ba2638311d669c6d31677e12955e688","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/listen","facebook",,,
"view item","dm4","2025-05-15T23:52:42.308Z","02499d4ba94c6adf367005e3c557bf30","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Electronics","2025-05-02",,,,,
"add to cart","dm4","2025-05-17T05:40:48.679Z","38459fc360ab605c2917fc6fb29db3d8","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","148","4","14","Movies","2025-05-26",,,,,
"checkout","dm4","2025-05-18T10:17:25.238Z","5f8beb33217a0673911b5e0fa0081629","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","129",,,,,,,"JPY","10%OFF","6"
"watch video","dm4","2025-05-17T08:42:16.415Z","957ffa11ec81bd7edfb3861262b0dbdb","550e9761-70e2-54d4-bc18-65b0e1e639b5","music","true","457","1080p","avi","b91774bd-6145-5bf0-a38d-c865d021ed77","dark",,,,,,,,,,
"save item","dm4","2025-05-18T07:31:04.613Z","70e1ca8082241569fdf7073d2bc5e13f","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Computers","2025-05-29",,,,,
"checkout","dm4","2025-05-19T04:13:13.226Z","08c3d47b7182495081c58e6e8d2e7ab8","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom","129",,,,,,,"USD","10%OFF","5"
"add to cart","dm4","2025-05-19T21:12:30.943Z","a1432732baadb66a987b3aff274ee475","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"dark","359","2","3","Health","2025-05-26",,,,,
"watch video","dm4","2025-05-20T17:47:10.903Z","dc89f6b41f0bf336cd9b1a61db4c714f","550e9761-70e2-54d4-bc18-65b0e1e639b5","inspirational",,"179","1080p","mpg","53284b65-5ca0-5e2d-8092-6fa735691fb6","light",,,,,,,,,,
"watch video","dm4","2025-05-21T11:44:09.325Z","245a9e9023efd6921a3945de6bebbc7f","550e9761-70e2-54d4-bc18-65b0e1e639b5","funny","true","449","360p","mp4","231aa05a-ec26-57af-835c-dadecf27fc3f","dark",,,,,,,,,,
"view item","dm4","2025-05-22T02:24:13.750Z","f7a9d7a2cc564ef45b2f79d033713346","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Home","2025-05-26",,,,,
"page view","dm4","2025-05-22T20:18:43.312Z","bdad89d29b44de57589b72807a077658","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-23T19:31:45.425Z","9f24141a94beb4df4631f39c45f78944","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Appliances","2025-05-15",,,,,
"watch video","dm4","2025-05-24T11:22:46.910Z","112995753bc8cbb15b5428c843a6946b","550e9761-70e2-54d4-bc18-65b0e1e639b5","cooking",,"155","240p","mp4","f4f3b601-a8b5-54cb-9bc8-8992bfd8afa7","dark",,,,,,,,,,
"save item","dm4","2025-05-25T05:44:12.404Z","c66bdd426ca5097fa99bb79ee55880e9","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Computers","2025-05-10",,,,,
"view item","dm4","2025-05-25T23:28:58.503Z","87ae92af848686740bdd5d0634b99e80","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Kids","2025-05-02",,,,,
"view item","dm4","2025-05-26T17:42:14.506Z","3e98464865936b5573b0f12294325ae5","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light",,,,"Garden","2025-05-13",,,,,
"watch video","dm4","2025-05-27T10:41:33.873Z","0c0b10f0fd918a40be87cb9094d32f40","550e9761-70e2-54d4-bc18-65b0e1e639b5","DIY",,"176","240p","mp4","721477d9-8e82-5d9d-9b74-652946bd9a3c","light",,,,,,,,,,
"view item","dm4","2025-05-28T07:22:20.214Z","9be99360c7d6a4bd4a1bc141514e5746","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Food","2025-05-22",,,,,
"add to cart","dm4","2025-05-29T04:42:48.290Z","29fc1a6ca215b8e04a596b7236a69de2","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom","383","2","14","Beauty","2025-05-26",,,,,
"page view","dm4","2025-05-29T17:44:22.540Z","dd1525b47872035c6eeb71055816cc2a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"custom",,,,,,"/watch","google",,,
"add to cart","dm4","2025-05-30T11:09:33.169Z","26b38c29bbfa693cb4837d4c83d934ce","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","151","3","21","Beauty","2025-05-14",,,,,
"page view","dm4","2025-05-18T00:06:24.935Z","3fa6cab9316e1bcb99545579da0dd53a","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-18T22:42:30.694Z","55b314c92482eca69ad1a2a3c42ab225","550e9761-70e2-54d4-bc18-65b0e1e639b5",,"true",,,,,"light",,,,"Entertainment","2025-05-26",,,,,
"save item","dm4","2025-05-20T02:05:58.028Z","4f1e8b5b6fb7d7f1ee0abbc67159a337","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Computers","2025-05-19",,,,,
"watch video","dm4","2025-05-20T21:56:48.746Z","55f27138f6e0a151b75001d34c15cab4","550e9761-70e2-54d4-bc18-65b0e1e639b5","cooking","true","379","1080p","mpg","2cedd3f1-085b-5bf6-b065-4f4b644a7471","dark",,,,,,,,,,
"watch video","dm4","2025-05-21T18:43:15.813Z","87dcdd92d5cef1467c279936f0fa5fec","550e9761-70e2-54d4-bc18-65b0e1e639b5","music","true","476","720p","mpg","4d1b1f3a-0814-5fb0-899e-fad764992f5c","light",,,,,,,,,,
"watch video","dm4","2025-05-22T23:18:34.644Z","5e6e333bb540fa77a144f22ae5443a32","550e9761-70e2-54d4-bc18-65b0e1e639b5","music","true","155","480p","avi","0dea40c3-8a33-5f93-8742-823034fd898d","dark",,,,,,,,,,
"page view","dm4","2025-05-24T07:39:13.528Z","c5c6572e329be2887dcb446673740fc3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-25T12:06:08.685Z","57ae2d600e1c6d4da6fb2a035635e3a8","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Kids","2025-05-29",,,,,
"save item","dm4","2025-05-26T15:31:49.320Z","7127e532101967226d74e6b17a683bc4","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,"Electronics","2025-05-03",,,,,
"checkout","dm4","2025-05-27T19:24:36.457Z","5372e142b7c32e3dccce26834c3aff83","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","107",,,,,,,"ETH","40%OFF","6"
"page view","dm4","2025-05-29T01:53:24.403Z","96ac8eecce857fd098e54d09096929d0","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/watch","twitter",,,
"add to cart","dm4","2025-05-30T09:36:18.491Z","f8ba0359f530e66b50d1d081381e2a2c","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"light","152","4","19","Books","2025-05-05",,,,,
"add to cart","dm4","2025-05-11T16:14:24.630Z","48cfc7ceb591190451ec72aaf31e9761","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","152","2","14","Sports","2025-05-21",,,,,
"add to cart","dm4","2025-05-12T01:52:11.898Z","d7bee47c3fd39b6ff646d5a9a4886db3","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark","181","3","6","Beauty","2025-05-10",,,,,
"page view","dm4","2025-05-12T09:11:45.067Z","09711a66d9665c8608a190769ab753a1","550e9761-70e2-54d4-bc18-65b0e1e639b5",,,,,,,"dark",,,,,,"/people","facebook",,,
"watch video","dm4","2025-05-12T19:30:26.618Z","780c836d700f195662be8dbc8e1d8699","550e9761-70e2-54d4-bc18-65b0e1e639b5","educational",,"206","1080p","mov","59ec6ad6-2bd3-55fe-8490-18a5e0c621af","dark",,,,,,,,,,
