event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"add to cart","dm4","2025-05-16T15:07:30.856Z","1d1bbe6e18ec099f2af55afb23ad7ff9","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"dark",,"Art","2025-05-29","120","3","21",,,,,,,,
"save item","dm4","2025-05-17T00:59:12.160Z","4b7a62d27f4fd0fa1db4db0e6eb7de7c","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"light",,"Computers","2025-05-23",,,,,,,,,,,
"watch video","dm4","2025-05-17T08:34:22.747Z","101ef9fd35077973d544a77abb6b6899","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"custom",,,,,,,"news","411","360p","mp4","b3d53bd9-0747-5250-a5d5-450ae13a0a86",,,
"page view","dm4","2025-05-17T18:06:43.581Z","fd4ecb37be8ef9554564dfc40ce817bb","0b5f3a52-d5f9-599c-a380-4fe680a69da9","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T02:48:54.561Z","71294dd0beeb2e0d5d9d7f1e4566c844","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"light",,,,,,,"news","163","1440p","mpg","012931b1-c84b-5518-9f73-ccff3d5a8bcc",,,
"watch video","dm4","2025-05-18T13:04:25.201Z","2d7459f4fb181711d1d9a1ed981edd4e","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"dark","true",,,,,,"travel","164","2160p","avi","c1e96d88-e0ec-51a6-8278-44c3763ea798",,,
"page view","dm4","2025-05-18T21:16:30.602Z","1424a1569a01ecdcf95224dea5f93add","0b5f3a52-d5f9-599c-a380-4fe680a69da9","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T07:53:18.603Z","03a7a6822b5363f42da0f595296fcd9c","0b5f3a52-d5f9-599c-a380-4fe680a69da9","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T17:07:17.412Z","f4f2db973fb3d0fa34ffc8c5618657d5","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"light",,,,,,,"music","463","360p","mov","28078300-f7d0-5723-8410-ff6ee6c77313",,,
"add to cart","dm4","2025-05-20T00:36:14.853Z","8327fbd64fe513f84ac4d295e4b8822c","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"dark",,"Outdoors","2025-05-09","142","2","27",,,,,,,,
"page view","dm4","2025-05-20T10:30:30.073Z","321214e4e2917e253b21064c37adce9c","0b5f3a52-d5f9-599c-a380-4fe680a69da9","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T21:12:44.463Z","a59ebb0cde2c984f0d744eb965cd8cfc","0b5f3a52-d5f9-599c-a380-4fe680a69da9","/","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T09:27:37.624Z","1fb78accec187f163164becec4ddc3a1","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"dark",,"Industrial","2025-05-05","125","3","10",,,,,,,,
"watch video","dm4","2025-05-21T19:59:33.824Z","d6738dc698ae01e8d055b1b79a56e3b1","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"light",,,,,,,"inspirational","194","240p","mpg","5fd47c25-45ac-50b1-91b8-cf4ca52ac259",,,
"view item","dm4","2025-05-22T06:26:38.794Z","550a8682d9960686342f1214b63176df","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"dark",,"Beauty","2025-05-10",,,,,,,,,,,
"view item","dm4","2025-05-22T14:22:02.681Z","f648386b75db83d330bc72a8b6df72d2","0b5f3a52-d5f9-599c-a380-4fe680a69da9",,,"light",,"Baby","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-04T16:43:45.106Z","b991c9ca40e9720ceeb9c000d138623e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-08T15:00:46.241Z","a16bddb31aefc509dfc092468769e939","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Baby","2025-05-24",,,,,,,,,,,
"add to cart","dm4","2025-05-12T08:37:28.059Z","a81ce0f7771352ad357ace013eb09e2a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Sports","2025-05-03","98","2","10",,,,,,,,
"watch video","dm4","2025-05-15T10:28:18.091Z","3b709fb19980badeabdc51f6b5e02e15","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"sports","424","360p","mp4","ede6d1d5-702e-575e-9c93-eba60a977641",,,
"page view","dm4","2025-05-08T12:20:46.516Z","b78c997d01e2100ee60091dc94899b7a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-09T05:19:14.359Z","88554ee8cb426e8d7d3153a69c51e13f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-09T16:52:38.170Z","ee7fd82682a2304059b6803684b88dee","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-28",,,,,,,,,,,
"watch video","dm4","2025-05-10T06:46:40.591Z","a7c93beb1519fe6d86fc630e38ff11ee","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"travel","155","360p","mp4","408da091-f2b6-5e92-8ff0-2c4bfeeff506",,,
"save item","dm4","2025-05-10T18:24:58.167Z","92b7ac3b5c60128602aae78aee3f9873","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Computers","2025-05-19",,,,,,,,,,,
"save item","dm4","2025-05-11T04:45:59.140Z","400479fce350be0faffbc4ccf5f51e0b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Electronics","2025-05-15",,,,,,,,,,,
"watch video","dm4","2025-05-11T14:32:45.561Z","714218f996265d70a3ff99d182737bcf","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"music","379","240p","avi","18178003-2744-51ec-a0f1-287c9bed19e7",,,
"watch video","dm4","2025-05-12T00:45:52.742Z","fb4bc8277f2defa665a98dfafc04958f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"inspirational","447","240p","mpg","952caf5d-de51-5dbd-aea7-58006061cf8b",,,
"page view","dm4","2025-05-12T12:52:59.391Z","a29cab160800eb16ebf233816d214ec3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-13T05:52:46.922Z","59f8f1798bd708cbdded7858221fc81e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Entertainment","2025-05-17",,,,,,,,,,,
"watch video","dm4","2025-05-13T18:31:38.442Z","9b368a5cf7f525732bd0b348aef7a98e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","159","720p","mov","7a2598fa-1837-593d-8bb5-43604375e661",,,
"add to cart","dm4","2025-05-14T10:07:38.149Z","19fb4401beeeae143122c4ff3ab0a6f1","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Art","2025-05-24","377","4","10",,,,,,,,
"page view","dm4","2025-05-15T00:53:44.419Z","a06bf8d1f643fd167361d56359fbdb89","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T10:16:46.606Z","8f959dc9d0e64d639d508398cefa74a7","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Automotive","2025-05-06",,,,,,,,,,,
"view item","dm4","2025-05-15T20:36:46.615Z","4402b8fddab4d5e117311dd0e29115e4","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Industrial","2025-05-02",,,,,,,,,,,
"add to cart","dm4","2025-05-16T11:40:21.169Z","26d9bfae025cb56ed056349705bc0069","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Health","2025-05-09","132","4","10",,,,,,,,
"checkout","dm4","2025-05-16T21:58:34.058Z","fec384b84aedf1de143259ea6e334713","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"142",,,,,,,,"ETH","10%OFF","4"
"watch video","dm4","2025-05-17T08:02:18.724Z","998ecb3f08c2b16445eed2912907f8d8","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"DIY","305","1080p","mpg","14b4430b-f06d-5b7c-969f-557897c255ac",,,
"watch video","dm4","2025-05-17T18:30:03.337Z","c837d116b90f053e1f2091961b3242e3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"funny","159","480p","avi","aced0239-d7b3-5d4b-b7cb-e73a27cb37c1",,,
"page view","dm4","2025-05-18T03:58:19.599Z","b875db57fcaf3ccb69c73d3ec3f212a4","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","linkedin","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T17:03:56.705Z","88f1a3b4cb35d6c902f344d2cc4711b5","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Appliances","2025-05-24","164","3","14",,,,,,,,
"add to cart","dm4","2025-05-03T02:40:17.496Z","d0f0ac9113302814cfc3979c3cd67c51","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Industrial","2025-05-24","98","2","10",,,,,,,,
"view item","dm4","2025-05-03T13:35:56.315Z","ba1da7937d072d6f80c8bc2184d3a917","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-13",,,,,,,,,,,
"save item","dm4","2025-05-04T05:09:53.795Z","8079577defacf55cced894933afc2bf6","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Industrial","2025-05-20",,,,,,,,,,,
"page view","dm4","2025-05-04T19:35:31.329Z","f8931d8859409832aa6207d002f93067","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-05T05:27:18.723Z","ff9dec676592ab1d8c7a2f1180ab2f79","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,,,,"educational","163","1440p","avi","feb83d8a-2d0c-5c80-8af5-ad4ec3566e5b",,,
"add to cart","dm4","2025-05-05T19:40:59.089Z","04e72bc9b3639f8c51189b17ca8fe7f2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Art","2025-05-20","361","2","10",,,,,,,,
"view item","dm4","2025-05-06T06:36:41.944Z","523c2a2da74eb82da312d0be0af3e855","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Games","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-06T17:19:07.442Z","6944f4551a75568ea288cb6c4d4ed25f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-07T04:38:47.978Z","fc12955930921119baf62e8226d7aa5c","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","158","2160p","mov","37a683cd-b9fc-5d0c-82b5-081c566ee118",,,
"watch video","dm4","2025-05-07T13:37:54.132Z","ce66f3c0d6ded2b7928b2b93ee32a913","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"inspirational","141","1440p","avi","3dbe6b47-41d8-5d32-a261-1bc4560c3769",,,
"page view","dm4","2025-05-08T03:30:21.233Z","06350e032b28196d491d885ba21375c2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-08T18:51:37.560Z","bb13e9d41807031116c6e85bbc74ff6b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Books","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-09T04:30:40.529Z","2920b052751a772525d943c0c3fcb358","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"inspirational","424","1440p","mov","a121db0b-8093-5b73-9d9d-71c67ec97db9",,,
"checkout","dm4","2025-05-09T17:51:57.880Z","db575fd0e89356183f84147487a4f3db","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"122",,,,,,,,"ETH","10%OFF","7"
"save item","dm4","2025-05-10T06:01:30.825Z","f0f970767442f684b2d8724b0d10111a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Garden","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-05-10T16:49:55.627Z","54dcaa158be514071a61a218c7830ea5","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"music","153","1080p","avi","2c6a8656-42f2-5098-96d1-729405a62a8a",,,
"page view","dm4","2025-05-11T07:15:13.467Z","ff9a6902d80d0e12fd16f8a898127ea9","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-11T19:41:24.288Z","42ccbafbeafbf013e716ee6b0652daa8","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Office","2025-05-09",,,,,,,,,,,
"add to cart","dm4","2025-05-12T10:57:05.010Z","a4c0413643a0005299ae9e52bb649b2a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Books","2025-05-04","185","2","10",,,,,,,,
"view item","dm4","2025-05-13T01:22:43.059Z","c90b58daec6771e6256ec4eae91b7c3f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Baby","2025-05-01",,,,,,,,,,,
"view item","dm4","2025-05-13T17:26:41.569Z","f7cbb15a07450a37f532b0b5f0092383","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Industrial","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-14T09:34:40.735Z","4385824b8eed94cc6f3527c72718222c","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T21:08:35.245Z","c9ca421e26de9073e7d01af84352683b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"funny","446","720p","avi","39aaa083-9f05-5fb7-b94b-da2438088439",,,
"page view","dm4","2025-06-02T04:26:45.482Z","4232b0d1060c1eedc63da5689d221b6b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/listen","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-02T14:58:06.299Z","b0b38f1e3fb60334794b11fbd0daa628","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Food","2025-05-02",,,,,,,,,,,
"save item","dm4","2025-06-03T00:38:16.003Z","3ba65a8b7c0ae240206090a32d1da979","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Computers","2025-05-03",,,,,,,,,,,
"add to cart","dm4","2025-06-03T09:31:58.223Z","ac65603d8f4c7fb0ab058a9fb2c7f3f3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Food","2025-05-01","164","3","19",,,,,,,,
"page view","dm4","2025-06-03T18:51:42.232Z","c7e9fbf061e5edb3d7c5ed6cdd162342","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/listen","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T03:13:46.867Z","3909e89d310aed3686d5de7d3c8cb7f0","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,"Handmade","2025-05-03",,,,,,,,,,,
"save item","dm4","2025-06-04T11:09:58.829Z","06c5cd2ef7792fd923ad7dbe1923b5c9","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Music","2025-05-05",,,,,,,,,,,
"view item","dm4","2025-06-04T18:31:49.256Z","75a11c31f89a74ebcdf365cfa28f8b67","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Handmade","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-06-05T02:25:07.934Z","a062256cabe1fe4ac5046f44dc5198e1","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true","Baby","2025-05-06",,,,,,,,,,,
"checkout","dm4","2025-06-05T12:06:59.968Z","5fa2dc3f99077d9ddf6ebf8622b02381","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"113",,,,,,,,"EUR","30%OFF","7"
"watch video","dm4","2025-06-05T22:03:43.559Z","774acb8f508d913029aadafce2c05765","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true",,,,,,"gaming","143","240p","avi","bcbd3f83-7369-5d48-a7ff-b4f144c37674",,,
"page view","dm4","2025-06-06T05:59:40.262Z","a6b7c4380e0ff452abc53654d5e99a87","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/help","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-06T17:22:40.799Z","b0b6d34d41feb04416e6b453508abf4e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","linkedin","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-07T03:26:54.287Z","293a0c804ba2b1d64c06b42e7a0c98ae","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Electronics","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-06-07T12:45:55.138Z","d8c64f68261636975a43d309afde2a8d","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Baby","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-06-07T20:34:57.954Z","57b12738c4b978ef0da7b40b7cc70827","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true","Beauty","2025-05-23",,,,,,,,,,,
"watch video","dm4","2025-06-08T07:01:31.175Z","1f8218ed5c26a0053ba30bb1e0dc7b02","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"inspirational","206","1440p","avi","8edfd6e2-93d6-55b0-bea7-8f19d0bd883d",,,
"watch video","dm4","2025-06-08T16:53:23.444Z","b814a763080e7bfefb043f610a125336","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"DIY","115","1440p","mov","d8f6b972-5570-5021-879e-daaab378739f",,,
"view item","dm4","2025-06-09T01:46:06.182Z","8a18af3c2a71713f71f6e576993a35b3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-28",,,,,,,,,,,
"page view","dm4","2025-06-09T11:48:08.029Z","8ae9f2b41c8be504a8656e17b964d3a4","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-09T19:44:22.239Z","ca0de93016fb0d0194cfb3c96ec503d8","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-10T06:10:02.239Z","17d4ab9995243a9f5514831c83ae8ca3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Office","2025-05-21",,,,,,,,,,,
"checkout","dm4","2025-06-10T15:49:19.240Z","f6c689da6c292095dc871eaf0f9dfc69","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"113",,,,,,,,"ETH","10%OFF","3"
"watch video","dm4","2025-06-11T02:57:40.798Z","16af2c041aa638003e2eaaa9e65afdef","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"travel","188","480p","mpg","29dda2dd-7f9a-5d60-b995-a8ab3397006d",,,
"page view","dm4","2025-06-11T11:01:15.755Z","dd790da447a962458ef8f9549a7fe7f0","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/watch","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T07:24:34.083Z","6d190bf80f80f023479c87e2d39969e3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Health","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-06-01T18:33:43.739Z","ed2b7ba8d712c9960a78952be4648f26","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Garden","2025-05-31",,,,,,,,,,,
"page view","dm4","2025-06-02T04:13:49.300Z","cc1734d0cdf6847e670c36ce04c1075f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T11:42:40.203Z","8a3e54be068124fda6da63f7cefa8c42","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T19:40:35.735Z","fad1a0cf6f47bc125fe0e0e97a320444","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T05:55:52.998Z","c3e9856c1d40218e21580882f1eec829","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Beauty","2025-05-05","130","2","14",,,,,,,,
"watch video","dm4","2025-06-03T15:23:41.616Z","0e49b32797a942d9334aecb1d14a878e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"inspirational","449","360p","avi","3d2403fd-87e5-5b70-a381-2e1b009fbb24",,,
"view item","dm4","2025-06-04T00:19:51.708Z","cfa0986956bd01ef6e2da3ac16114036","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Handmade","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-06-04T08:35:37.093Z","411490422360a3daeb1c142329f0ac47","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Games","2025-05-02",,,,,,,,,,,
"checkout","dm4","2025-06-04T19:07:29.127Z","e3cc2c3809563b6d94a69e073925168e","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,"138",,,,,,,,"ETH","none","4"
"watch video","dm4","2025-06-05T03:44:28.535Z","1af3bb2c2001547d4d57592eb7301e72","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,,,,"funny","206","1440p","avi","ef37adcc-ce6f-53bf-8de7-70b2a1c3d52b",,,
"watch video","dm4","2025-06-05T10:14:09.817Z","eca595715693be2fc0e79ad7ca614c3a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"music","446","240p","mp4","8aba1ffb-05ff-5be6-b080-54be48e7439a",,,
"view item","dm4","2025-06-05T20:21:36.385Z","6f7772fee0ad8bc39f0ef92130b8d9dc","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Kids","2025-05-24",,,,,,,,,,,
"watch video","dm4","2025-06-06T06:49:44.250Z","2ba34c1d0d82e6cfe6d97785c929b4db","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true",,,,,,"music","151","1080p","mov","0dedfdc2-630e-5353-afde-264a82876715",,,
"checkout","dm4","2025-06-06T17:32:21.845Z","f53a51747cf2a91d31dc1cb40ce4ff25","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,"113",,,,,,,,"CAD","10%OFF","2"
"watch video","dm4","2025-06-07T00:44:50.905Z","80f0c3223eb0b11cce5f0369f0ec99cc","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,,,,,,"news","143","1440p","avi","17ad8c5a-081b-5114-a148-e8919167376a",,,
"watch video","dm4","2025-06-07T07:24:55.066Z","f553c5f7439f03019591cb0b06f61de3","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,,,,"cooking","194","240p","mov","c2803799-b841-505b-a8b6-879963546ea3",,,
"view item","dm4","2025-06-07T17:13:35.439Z","8f8422e6e15b9ba68a8eedc7b59864ed","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Handmade","2025-05-29",,,,,,,,,,,
"view item","dm4","2025-06-08T02:28:33.111Z","d042f25a403d239109092de27bce292a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Handmade","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-06-08T12:50:15.481Z","22643b6e94cbd47ebd607b53edce3669","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-08T20:29:48.752Z","927f0c3d23aafd2bedceb021f300a0cf","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/peace","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-09T03:36:50.284Z","fd50d0ef50807bf71d66de91d6f4c30f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Kids","2025-05-14",,,,,,,,,,,
"save item","dm4","2025-06-09T13:06:26.109Z","6bab8d15b2c9e70f40b01fcaf1f4d49b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true","Health","2025-05-30",,,,,,,,,,,
"save item","dm4","2025-05-25T02:00:25.134Z","acddfda4112326092fdde04acde20f13","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Health","2025-05-21",,,,,,,,,,,
"view item","dm4","2025-05-26T10:55:19.970Z","b7a116452bae49bdf1691ed660dd6e49","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light","true","Baby","2025-05-31",,,,,,,,,,,
"view item","dm4","2025-05-27T14:21:55.862Z","cdc29361c918e8a66a0f90b701f8188f","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom",,"Kids","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-29T02:26:27.190Z","1c3b789364395a59f2261b9bfa2914e2","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark","true","Electronics","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-30T03:56:24.389Z","e0ef4c4a250e3ff9929f9f4e74dbbc5b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/people","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T00:52:00.927Z","f0b9d7f68aa04d086c60804a1419c9dd","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,,,,,,"music","450","480p","mov","cc5e09d3-0ad1-58f7-96cb-40a0886effaf",,,
"add to cart","dm4","2025-06-01T17:20:51.692Z","33e8ebd1fedbd8adcfb1c6a8ad95da8b","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"dark",,"Art","2025-05-23","175","3","12",,,,,,,,
"watch video","dm4","2025-06-02T19:37:21.184Z","8f1485a915c70e36a2191632e903b00a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"custom","true",,,,,,"music","206","480p","mp4","0dde1a4c-1212-5737-aade-a1f2e4a49db6",,,
"checkout","dm4","2025-06-03T23:47:40.014Z","14073642a4d45d84a77d2acdca985b2a","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a",,,"light",,,,"114",,,,,,,,"ETH","30%OFF","1"
"page view","dm4","2025-06-04T20:14:22.509Z","62291aaf171ada46498af422086e6407","5d5740a9-d1ec-52b2-bacf-b8b4d0cb261a","/","$organic","dark",,,,,,,,,,,,,,
