event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-24T10:11:54.187Z","ebd327685991161fd37ab3ef84eca8c8","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"news","144","1080p","mpg","c1178e04-2b9f-57ad-aa6e-4d25a16c44bb",,,
"watch video","dm4","2025-05-24T17:30:36.657Z","1783de5fd51a6be31129099ba0c3bb42","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"cooking","182","1440p","avi","444a1756-9e58-57c2-a4f2-0f948d712456",,,
"save item","dm4","2025-05-25T05:30:24.536Z","362c76636efef6329c4947a70ce5b58d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-07",,,,,,,,,,,
"add to cart","dm4","2025-05-25T16:34:10.273Z","f5b17b1fe8dd8271c21b6a942ab4a976","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Health","2025-05-04","148","2","26",,,,,,,,
"page view","dm4","2025-05-26T02:30:09.724Z","71f42f87b1bd1bd8e34d8714506cd71d","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T13:04:58.716Z","1601915a3f42ce3012825bdc2a14575e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Books","2025-05-23",,,,,,,,,,,
"page view","dm4","2025-05-26T23:42:51.957Z","926f9ad7de0679e8314e7f9d8c12fbd6","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T06:05:09.415Z","c5f1a1e72c6440a3e05a8cd57edbbcbf","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"news","443","2160p","mov","42b1a415-5027-58e1-99b3-240ce4820576",,,
"checkout","dm4","2025-05-27T15:25:07.116Z","65994714fa9059153b497a41227a74ef","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"142",,,,,,,,"BTC","20%OFF","3"
"page view","dm4","2025-05-28T01:54:24.512Z","05dc1718f3414744426ff09854239236","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/listen","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T09:46:04.521Z","0616cd8ab11cb9dc4ea92a1099e38043","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Automotive","2025-05-12","115","4","26",,,,,,,,
"view item","dm4","2025-05-28T17:52:19.650Z","cd214ccff4c2b760bea54d05cf9c278e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Office","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-05-29T03:59:48.774Z","03f88545eb4398a1e205c3f578eec888","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Food","2025-05-21",,,,,,,,,,,
"view item","dm4","2025-05-29T13:39:43.800Z","4d3e61e1a9e6fd5416a65112cab420df","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-11",,,,,,,,,,,
"view item","dm4","2025-05-29T23:13:35.197Z","5f98d51c1f76379e3d502fa837d22e91","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Computers","2025-05-15",,,,,,,,,,,
"checkout","dm4","2025-05-30T09:56:32.997Z","7cb660ff174fa046c9bc512d340b4663","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"362",,,,,,,,"CAD","10%OFF","2"
"page view","dm4","2025-05-30T20:07:56.435Z","6327b5029bc7f43c7d6a7e01a989698d","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T04:13:38.076Z","b60fd3405180378d4513e3ebb7daaee6","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"music","206","1080p","avi","2672ca34-9a06-5e43-90f6-cfe547ed4809",,,
"watch video","dm4","2025-05-31T13:22:26.590Z","68d33837f3d001e19348f23ab1f67b7b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"cooking","456","720p","mov","7d7ace05-6c30-52fa-a476-62c5fd622164",,,
"save item","dm4","2025-05-31T21:38:43.190Z","9b4853b67e38223dfcba6cb58f19241c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Games","2025-05-17",,,,,,,,,,,
"view item","dm4","2025-06-01T06:37:23.495Z","41356b59fc07c9e33586afa1b492c993","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Industrial","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-06-01T17:01:17.856Z","efc90f64a46a27c1506db7efc4d9a614","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true",,,,,,"music","443","2160p","avi","9cc4f545-6546-534e-8835-95c6913939e2",,,
"watch video","dm4","2025-05-12T08:09:32.690Z","5f15412d24b20ef5d9952520d6a72862","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"gaming","155","2160p","mov","5b93835e-13c6-5da2-bb6f-e160fb3ef40b",,,
"add to cart","dm4","2025-05-13T17:28:44.737Z","fa03c01a4cd1d9bddfe71dacbb1e1f73","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Movies","2025-05-07","382","4","26",,,,,,,,
"checkout","dm4","2025-05-15T05:51:01.081Z","72c4f0a62ff9b1b43c099ecadbd1be8a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"329",,,,,,,,"BTC","20%OFF","2"
"save item","dm4","2025-05-17T06:53:01.761Z","bc0698faa3bcc63e951cca43ec45c4d3","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Electronics","2025-05-14",,,,,,,,,,,
"page view","dm4","2025-05-18T23:07:56.046Z","8acfd6c7d62af9ea6863bf1f49b6f4cb","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T19:29:50.170Z","b4427abd71ae4597c207a544e0781e21","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Beauty","2025-05-01","132","2","12",,,,,,,,
"save item","dm4","2025-05-22T04:54:06.921Z","f2980d0ffc46b2fff80e170dbfa3d15f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Movies","2025-05-08",,,,,,,,,,,
"view item","dm4","2025-05-23T20:47:06.001Z","ffda536ed599da062a16971a33b26dfd","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Food","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-25T07:50:20.396Z","7ed605bbd52aef4277fbe454256fa511","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/account","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T15:33:22.641Z","d6aa7326a5494c6e6ea0317c3c8f2650","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T09:39:13.713Z","4cb028028b800e9e68c90cada871f984","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"gaming","448","720p","mov","929f343d-a1d3-511f-bcf8-4feabcbc59d6",,,
"save item","dm4","2025-05-26T07:16:02.854Z","0491d6173b8e0efdbdde77e6669a422e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Games","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-26T20:31:26.749Z","c22766f761c4017520eba260be0b03cb","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"inspirational","449","720p","mpg","f10e0495-6b95-5fd3-b5bf-ebe8c6af10b4",,,
"page view","dm4","2025-05-27T09:24:32.943Z","1b9f6b8f196e8b266b1a2a179cd21670","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T01:21:34.324Z","2187d47ccb87c6b97df17841ee388660","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Electronics","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-28T18:18:18.929Z","ffc2bfe0b3a455cb840268ca4a3f28c2","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/listen","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-29T11:16:20.088Z","8c288c915c831e4c9755a0a7277d9f5c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light","true","Music","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-30T04:56:14.434Z","62b481d6221b54649a0cf010f4810ea2","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T22:03:47.097Z","2e9bdbc63a40d2911560e79128aba2c6","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Garden","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-31T14:16:31.543Z","057471d308044210fb6b1555f2c76ff5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Garden","2025-05-06","175","3","10",,,,,,,,
"checkout","dm4","2025-06-01T13:46:23.710Z","c988708fda69497dca68bc9bd6fadefd","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"118",,,,,,,,"CAD","10%OFF","7"
"page view","dm4","2025-06-02T13:29:40.284Z","ed21ab177a9564f0235ec827d61c6897","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T11:21:23.940Z","33e0a47f5a03d384d1f3201dfae2ecea","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Music","2025-05-17","377","1","10",,,,,,,,
"add to cart","dm4","2025-06-04T05:50:14.358Z","b3b1e54bef9cc0ad33f824be56fe4aa5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Kids","2025-05-29","186","2","21",,,,,,,,
"watch video","dm4","2025-06-05T00:33:50.529Z","7382127a15d1e0f1009f3edd1916cb48","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"inspirational","191","360p","mpg","bd38bb26-2aaf-5295-958a-a5b087aa0cdc",,,
"page view","dm4","2025-06-05T16:54:03.492Z","6bc8337e4a92ff6cf1a40d82d82ba23c","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-06T08:24:24.823Z","f2c973fb59072c376c5b74466b7c27ff","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T22:41:27.128Z","23a699bbdd8f176718bc0f637938f24f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Entertainment","2025-05-18",,,,,,,,,,,
"watch video","dm4","2025-05-24T05:48:16.591Z","b4c033f7e3b59db681eff0daa7e2b135","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"inspirational","163","1080p","avi","efa3db5c-7f81-58d8-8f82-8654694575ab",,,
"watch video","dm4","2025-05-24T17:35:19.900Z","bfc423ad96eb574b74dac1cf6519ca28","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"music","180","360p","avi","36fd69e0-2578-5622-a400-56434f2c9a7d",,,
"page view","dm4","2025-05-25T00:59:59.986Z","32a1a78e14dfdf78d624b5c6abb02e1a","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/listen","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T09:05:57.383Z","074ad4bec1ac04318998d51b789d713b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"music","447","360p","mov","70d8a001-9df0-5ed9-8ff4-a0997299598a",,,
"add to cart","dm4","2025-05-25T16:14:02.973Z","de1c6181fcbd5b836f590c79e2f6965d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Pet","2025-05-01","151","3","19",,,,,,,,
"page view","dm4","2025-05-25T23:43:01.991Z","36b9fd92c7686e53b0d83c10c5cbaebe","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/peace","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T09:09:36.951Z","5cf4b93055c81c0e018d38e64e0dfaf1","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T20:26:40.805Z","2e59bf673a7f576534ed8151610c52e8","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Entertainment","2025-05-13",,,,,,,,,,,
"save item","dm4","2025-05-27T04:28:05.359Z","504bb3a0776e8a9cd8db4071eda32272","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Games","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-05-27T14:15:19.715Z","e4bc6a4a19e06fbd59f9486e67c94e33","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"DIY","463","240p","avi","85962814-8d6d-5d53-8b3b-b94ae7ca2c91",,,
"add to cart","dm4","2025-05-28T00:30:54.477Z","bc0eadb4e3afad86367e2179e9342f03","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Games","2025-05-27","126","4","19",,,,,,,,
"watch video","dm4","2025-05-28T11:51:08.489Z","7b397b96c72100626128b67b97e28500","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,,,,"sports","305","1440p","mov","54f0b9c8-3b74-51c6-af06-549f89596013",,,
"save item","dm4","2025-05-28T20:55:28.547Z","282cc6f79348464d5a4eebc0da819f2b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Electronics","2025-05-21",,,,,,,,,,,
"add to cart","dm4","2025-05-29T05:37:46.059Z","6824c753dfe2401864ea25ca4e1d5eda","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Baby","2025-05-24","128","1","14",,,,,,,,
"checkout","dm4","2025-05-29T16:27:53.429Z","fe261ba87cd49f5b2956df50ca7dedf3","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"158",,,,,,,,"USD","none","2"
"view item","dm4","2025-05-29T23:52:18.078Z","e116da13da05a2bd013ac07596d96174","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Electronics","2025-05-18",,,,,,,,,,,
"page view","dm4","2025-05-30T09:17:49.447Z","f4c12b54cde9f3937fea95936234fc8e","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/account","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T15:39:05.207Z","f08ab44bc9e35aa556ae9ae97cbf34cc","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Automotive","2025-05-29",,,,,,,,,,,
"watch video","dm4","2025-05-31T02:33:07.000Z","dadab1bda42f6c5007b9dbbf8a0e6cb2","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"news","156","720p","mpg","267a4e9c-915b-5f66-b9d3-68956050f150",,,
"page view","dm4","2025-05-31T12:55:00.107Z","3001c57d0b614ee152cd7a187d9036b0","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/product","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T21:42:08.379Z","81b7a49d659956366b7a8ac6284fd99a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true","Electronics","2025-05-26",,,,,,,,,,,
"save item","dm4","2025-06-01T08:13:44.364Z","42d4b3f74d461d8130ecdddf3e33716d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Health","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-20T02:38:52.431Z","889d3b6a7dee11eda621549f53dcc288","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/watch","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T20:46:35.977Z","5de052908abed8870aa53ce69cd1af0b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"travel","463","360p","mp4","9b45a7a5-1cc4-58da-aed9-c396a342a5dc",,,
"add to cart","dm4","2025-05-26T19:56:51.138Z","592b3edd08c5ce845b2ec92bf42de168","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Computers","2025-05-24","152","3","8",,,,,,,,
"view item","dm4","2025-05-30T02:16:09.286Z","76901658663e9f7005c53199ff85821f","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Smart Home","2025-05-06",,,,,,,,,,,
"view item","dm4","2025-05-29T14:59:24.314Z","d9fb1f8900b2955271ddd2c6200f2e46","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light","true","Handmade","2025-05-07",,,,,,,,,,,
"view item","dm4","2025-05-30T00:03:04.206Z","fe66293d49c5fb76732514ea1b33389c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Automotive","2025-05-14",,,,,,,,,,,
"page view","dm4","2025-05-30T11:11:41.228Z","f1993274197ab8598388888d1ca284dd","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/listen","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T19:17:45.954Z","b8784af8e732a02575e0095bdfe0b0e9","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T03:05:09.300Z","e44b603062e0ad6d488c160da805fd3b","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"music","436","240p","avi","d7663e36-d130-5f1c-bb7d-684c62f2205e",,,
"save item","dm4","2025-05-31T12:07:05.735Z","f9b4bf5cd4dc4fab4bcd4a005c880617","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Games","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-31T22:34:01.943Z","4f2161bcb93d891ce6b16660c101de66","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Kids","2025-05-19",,,,,,,,,,,
"add to cart","dm4","2025-06-01T09:00:21.275Z","6a772d4d2d4182daa36284123e5b71a0","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Wedding","2025-05-16","398","2","9",,,,,,,,
"watch video","dm4","2025-06-01T17:53:31.778Z","4cebd250aaedc5439a95176bbf02b1cd","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"inspirational","457","1080p","mov","0bb39a76-0d9e-5cf6-9bb8-3a293066171a",,,
"checkout","dm4","2025-06-02T04:34:47.690Z","aee7c17cc5d25139c6ae5781961a0f50","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"122",,,,,,,,"USD","none","7"
"save item","dm4","2025-06-02T16:11:28.254Z","d7d7f097ac08b86fcc2cb1a9482017b9","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Music","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-06-03T01:38:37.468Z","ccefae059e62995703ea47f58394d028","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T11:36:20.439Z","7f831f9665cc4a6f297deff407cb4fe7","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Kids","2025-05-08",,,,,,,,,,,
"page view","dm4","2025-06-03T22:23:46.160Z","e712870a858ad1e0a561a8afa185a13f","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/people","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T09:36:23.105Z","140127724545730c0786964477e1f22a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Health","2025-05-24","118","4","19",,,,,,,,
"save item","dm4","2025-06-04T17:50:38.496Z","45cdd268985f0c00163ae45e4dc91743","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Smart Home","2025-05-25",,,,,,,,,,,
"page view","dm4","2025-06-05T03:26:56.456Z","ceb9204b9e3028012471942000f500c1","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-05T12:24:18.683Z","cf080dd6785d7105a9e6a44a4da7a591","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"travel","176","1440p","avi","82a60cfd-0c76-5822-b9ca-bbf17efc5fe1",,,
"watch video","dm4","2025-06-05T22:12:09.175Z","d74977d3443dee5adb151439c8c5fd67","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"inspirational","191","1080p","mpg","316ec704-d5a5-5359-b71d-92206d617f80",,,
"add to cart","dm4","2025-06-06T07:43:10.874Z","a272550d1a29925860226982bcb51b4a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Art","2025-05-27","151","3","3",,,,,,,,
"add to cart","dm4","2025-06-06T16:24:06.116Z","d521ebf0887d726eab5a2f84719ca2ff","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Pet","2025-05-28","115","3","12",,,,,,,,
"watch video","dm4","2025-06-07T00:35:04.443Z","8e62c877ce42bf509621239dc0c2efcc","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"gaming","384","1080p","mpg","18e907f6-41f7-52c3-822f-b9ed4972aebe",,,
"watch video","dm4","2025-06-07T08:06:57.109Z","6b03b6e9e2981af289fc660d73388915","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"music","182","240p","mov","1ce1f137-fb27-549c-b348-0b20ecae1ee2",,,
"page view","dm4","2025-06-07T17:04:49.480Z","77122a35e3e2ea8cda1752898c380f33","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-07T00:20:27.081Z","9dc176e8642c01510f9aa2a81d7840fe","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,"136",,,,,,,,"USD","20%OFF","9"
"page view","dm4","2025-05-07T08:38:15.363Z","0d5ea6a0806ca4dedb3f2636fc1589a8","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-07T18:22:04.759Z","7f0c72f4fcbda7ff2fa2f1715d713e9c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Software","2025-05-21",,,,,,,,,,,
"watch video","dm4","2025-05-08T05:10:01.385Z","69d81437d56f62856f41a442e3eb3b65","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light","true",,,,,,"music","449","360p","mp4","ddf0e4c3-efa2-561a-a041-010384c298cc",,,
"add to cart","dm4","2025-05-08T12:36:06.314Z","c7e8c767dc7bdd46c71d39ff70931d2d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Food","2025-05-13","156","4","19",,,,,,,,
"save item","dm4","2025-05-08T20:53:24.584Z","2452fb371cfc9e880426f2ab435099e2","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Toys","2025-05-13",,,,,,,,,,,
"view item","dm4","2025-05-09T06:17:48.266Z","0d50d6466011ea2c8bd924d91146803a","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Software","2025-05-03",,,,,,,,,,,
"add to cart","dm4","2025-05-09T18:20:49.902Z","35c74e5954027973d6103cee5b3c1410","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Industrial","2025-05-16","362","4","13",,,,,,,,
"view item","dm4","2025-05-10T03:45:55.810Z","787d2ec12fa13bd20f64dc5f3fed6f92","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light","true","Baby","2025-05-25",,,,,,,,,,,
"page view","dm4","2025-05-10T13:58:15.584Z","35d80cd333f85ebe8cebe5f06b3f04d6","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-11T00:25:24.757Z","2434061c4a751f7410b0a08535e33ce8","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,,,"112",,,,,,,,"EUR","10%OFF","4"
"page view","dm4","2025-05-11T11:06:02.012Z","f536c2b1249e9d13b7b4d7afd8a2cc6d","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","twitter","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-11T17:57:51.322Z","d554c83b28c79c88e0b623f57d46226e","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T06:30:23.446Z","7d45b864105d2b7224e016bfea59876f","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/people","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-12T18:33:55.360Z","01c8bb07d01317281ba3ee43b948741c","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,,,,,,"inspirational","387","480p","mpg","8772f583-57c1-5f71-866a-1a4385c034f0",,,
"watch video","dm4","2025-05-13T04:18:07.978Z","7e0b9521b977c22031731454ff3fbc27","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"travel","305","720p","avi","db7d1f51-6b50-550c-85f6-291fd98c2dd9",,,
"save item","dm4","2025-05-13T16:28:18.356Z","d9cc419cb9cd43b12cdfc39c1f31f861","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom","true","Music","2025-05-31",,,,,,,,,,,
"add to cart","dm4","2025-05-14T02:53:21.363Z","a9c78e618aed14b3b01ca6ce623f9f93","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,"Beauty","2025-05-19","176","3","17",,,,,,,,
"view item","dm4","2025-05-14T13:08:54.986Z","9f1fe3926686586e5798cd8836634e0d","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Automotive","2025-05-11",,,,,,,,,,,
"view item","dm4","2025-05-14T22:29:49.158Z","af5b2273badcaaf0015b16f582bba97e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light",,"Kids","2025-05-24",,,,,,,,,,,
"save item","dm4","2025-05-15T09:18:01.582Z","45c72d804c779eabec18d583604774b1","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"custom",,"Kids","2025-05-04",,,,,,,,,,,
"watch video","dm4","2025-05-15T18:14:31.527Z","9d05302c7879035f5103369b3ff436d5","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark","true",,,,,,"music","188","240p","mp4","7fc63e5d-408a-5092-841f-2b75efdadc1a",,,
"watch video","dm4","2025-05-16T02:03:06.151Z","f5bf967b4405cf6f04fb70240981fba7","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"dark",,,,,,,"travel","163","360p","mp4","77295d45-a096-5688-afa2-fda3cdfed384",,,
"page view","dm4","2025-05-27T23:18:11.730Z","7923126c5b92e241671432407a01b481","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/watch","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T17:28:42.225Z","fe291936b28cb7df226aeb58d7f6102e","8ac3b4e1-6b41-50fa-8b56-3d0492898176",,,"light","true","Electronics","2025-05-11",,,,,,,,,,,
"page view","dm4","2025-05-28T05:15:09.654Z","0ebd19ad9af068be8799d28ff2b72ccc","8ac3b4e1-6b41-50fa-8b56-3d0492898176","/help","facebook","dark",,,,,,,,,,,,,,
