event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-07T04:56:36.456Z","ee3f43f9d6d8a83d15329ba01251ea68","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true",,,"custom",,,,,,"music","450","480p","mov","dab0fc12-56a2-5381-84dd-310947f0b65f",,,
"view item","dm4","2025-05-07T15:04:53.330Z","62b672dd385c8f32618fe5021b6536fb","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Baby","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T00:06:29.477Z","5899e821d7ae503bcef42f50ef10a231","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"custom",,,,,,"funny","443","1080p","avi","84107606-f7ad-5220-b737-37120f7ee55b",,,
"page view","dm4","2025-05-08T09:33:19.180Z","c99d3364629a7eb95aa51c367764bb3f","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-05-08T19:41:35.325Z","a1786a7426b2608a630beb037b572c4b","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Baby","2025-05-17","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T06:15:50.963Z","5183417daad609f864ff76ff4d5e45a5","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"custom",,,,,,"funny","305","720p","avi","3ce5e265-05de-5cd4-af01-39092634834f",,,
"watch video","dm4","2025-05-09T18:55:28.352Z","5affff397bc294607893d73ddcdf1827","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,,,"cooking","476","480p","mpg","21b5271e-3026-5201-9c6f-d148f29be753",,,
"add to cart","dm4","2025-05-10T02:59:59.028Z","09b49034b2b272d8bacdd7e4d370d8a7","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Health","2025-05-01","light","150","3","10",,,,,,,,,,
"page view","dm4","2025-05-10T12:07:18.131Z","f0e5d989629b66bc3a83c0583ccaf439","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/","twitter",,,,,,,,
"page view","dm4","2025-05-11T00:02:59.279Z","385d6efff03d467ba27c6bad860994c5","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/help","linkedin",,,,,,,,
"page view","dm4","2025-05-11T11:24:40.999Z","dcc2aecfe8b7823432581c48712dd83b","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/help","$organic",,,,,,,,
"checkout","dm4","2025-05-11T21:57:30.262Z","22b917545131a88bd051cf91e566ab4c","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light","356",,,,,,,,,,"JPY","30%OFF","4"
"watch video","dm4","2025-05-12T09:49:09.568Z","fa152c2fc2f0f6f8564b5b64e6132db3","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,,,"inspirational","115","480p","mpg","e33b4a7f-27d2-5c74-8d3f-819d6c38d33a",,,
"view item","dm4","2025-05-12T21:22:12.282Z","9767ae48b453806424ea83fac2a6b80a","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Games","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-13T10:53:18.297Z","6567270cfd9fe09ef0a31bd30067824c","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Handmade","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-13T21:22:05.189Z","c9995c63fb1e6876f875671d3506c408","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Electronics","2025-05-28","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-14T08:17:43.224Z","0bb5d660e0833cea0e735fadc555a043","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/help","google",,,,,,,,
"add to cart","dm4","2025-05-14T20:13:01.508Z","25ef9279c5fa5d143bd00b1a18231f2e","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Electronics","2025-05-13","light","151","4","6",,,,,,,,,,
"add to cart","dm4","2025-05-15T08:17:43.115Z","bb01c03f96d83ba7a40f4a275f11d5cb","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Toys","2025-05-17","light","135","3","10",,,,,,,,,,
"watch video","dm4","2025-05-15T19:26:23.507Z","52bcaed2d8e0b121ce5486c43a7c15f0","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"custom",,,,,,"inspirational","447","2160p","mov","3ebf03d9-0949-5a2e-918c-abd3c0a8d0d7",,,
"watch video","dm4","2025-05-05T15:08:04.535Z","b72cfed9f087cd47c715490cb17bf5fc","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true",,,"dark",,,,,,"DIY","158","480p","mpg","3ce5c86d-b4e7-5b2a-9268-0c53020b6ecb",,,
"page view","dm4","2025-05-06T02:45:03.877Z","faeb7000155787866005b47ac869203e","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,"/help","google",,,,,,,,
"page view","dm4","2025-05-06T11:47:24.394Z","3cf13cf7c1e9be1770d20e73c7351b34","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/peace","facebook",,,,,,,,
"add to cart","dm4","2025-05-06T19:33:12.966Z","9370a2668e55063f4d0c5ff6040425ee","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Pet","2025-05-05","custom","185","2","10",,,,,,,,,,
"view item","dm4","2025-05-07T03:26:41.862Z","9a7d97bb8c872b508ef91ddd6523fe8d","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Handmade","2025-05-07","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T14:12:45.665Z","079ea3c29538de1a46810ecf5cda119e","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,,,"travel","155","1080p","mpg","e58975cb-8764-5fa9-b2de-9b4ae8823e05",,,
"view item","dm4","2025-05-08T00:53:02.460Z","64f3cc17c9929664da9ab3b6c876993b","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Music","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-08T09:24:25.470Z","dbbea1a9e29831d6d2ed5083865da41c","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-08T17:55:50.613Z","64a694715ebb6284cff4f20eb9511bba","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,,,"cooking","179","1080p","mpg","b9c1f1ce-7e89-508f-94cf-3f6f4a304a90",,,
"page view","dm4","2025-05-09T03:34:31.401Z","e9c58846e9c752c89a09cb5bee562768","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,"/listen","google",,,,,,,,
"watch video","dm4","2025-05-09T12:58:56.785Z","1e61aef8786f687b5db667cd90ec96b1","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true",,,"dark",,,,,,"gaming","155","720p","mpg","8310166a-e239-56d4-b722-119a9ad602d9",,,
"page view","dm4","2025-05-10T00:15:26.657Z","21c10375e9746fa9e3c49f0c02c5eff3","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/account","twitter",,,,,,,,
"checkout","dm4","2025-05-10T09:06:32.395Z","872e4ce56df4898d2db70150e0189a24","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark","376",,,,,,,,,,"USD","none","2"
"page view","dm4","2025-05-10T18:09:17.828Z","fa54a1659db471fdafd1e1b6a0bd719f","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,"/watch","facebook",,,,,,,,
"add to cart","dm4","2025-05-11T05:16:01.822Z","bb380262a3ff6c99ae4723ff3b559686","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Handmade","2025-05-29","light","120","4","26",,,,,,,,,,
"page view","dm4","2025-05-11T12:51:34.518Z","794b8e95e14760caacea523b37a7e8e4","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,"/help","google",,,,,,,,
"view item","dm4","2025-05-11T20:43:09.417Z","b882c37b49e06e5cc6eb0e09561bb8e5","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Art","2025-05-18","light",,,,,,,,,,,,,
"save item","dm4","2025-05-12T06:35:00.070Z","a67894bd9ce731259238c4440303c8c5","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Music","2025-05-06","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T15:00:04.282Z","b6285621c9328d6da518eaf7e91f6c19","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Pet","2025-05-01","dark","382","3","5",,,,,,,,,,
"checkout","dm4","2025-05-13T01:13:44.756Z","4dac576c87fea70b307f97a4d2e6a843","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light","136",,,,,,,,,,"JPY","30%OFF","4"
"add to cart","dm4","2025-05-16T16:01:44.800Z","f8fe94bba8eaa1d1eb3df3532e3952c0","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Baby","2025-05-30","light","389","3","14",,,,,,,,,,
"page view","dm4","2025-05-17T02:56:41.548Z","8945747415c05f9aef5ff7121efcd7dd","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"custom",,,,"/peace","twitter",,,,,,,,
"save item","dm4","2025-05-17T16:38:14.170Z","a0c2c851b134f438eb05c34ea0ff285d","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true","Electronics","2025-05-28","light",,,,,,,,,,,,,
"page view","dm4","2025-05-18T03:03:06.585Z","ffee1cc05014c46cd38227a7d6bac58a","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-18T11:59:16.436Z","7faaa3800a839acc19b04825e02e2b28","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,"/","google",,,,,,,,
"watch video","dm4","2025-05-19T00:31:50.887Z","105da1c653eabd7bf1651b3c445a1926","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,,,"news","159","1440p","mpg","cb497ece-3ea7-515b-b2cf-f22f12d981f5",,,
"view item","dm4","2025-05-19T12:30:01.196Z","2b1a101389da3c3d49f00c75c74deee2","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Kids","2025-05-28","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T01:27:13.190Z","b1bc24fc1789d22139d084da2029da8c","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"light",,,,,,"cooking","182","720p","mov","aaa0f53d-ef84-5304-95ff-6c47ac82b611",,,
"view item","dm4","2025-05-20T15:22:47.054Z","358dbe0e7f97b80104f697018cdd435b","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Entertainment","2025-05-07","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-21T02:21:46.728Z","f7a70159727c49853829759c56ee4d79","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Appliances","2025-05-13","light",,,,,,,,,,,,,
"page view","dm4","2025-05-21T14:42:24.591Z","f4c913908ac011321376baaa30e60210","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-22T03:51:47.786Z","e5614fa9817553a5207baaad8f05ae27","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,"/listen","facebook",,,,,,,,
"watch video","dm4","2025-05-22T15:32:49.884Z","a33edb2e582cd8bc39aadd35ce38ae10","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true",,,"dark",,,,,,"gaming","155","480p","mov","c81e12bb-cb96-525f-ac97-0766cf1c9df9",,,
"checkout","dm4","2025-05-23T02:36:28.392Z","40737ec82cd1db559d4e2989dd9dc368","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark","165",,,,,,,,,,"USD","20%OFF","4"
"watch video","dm4","2025-05-23T11:57:17.968Z","bc76da3a08bcd4fd6411cf49d75ffcf5","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce","true",,,"custom",,,,,,"music","447","240p","mp4","59f0ea8e-3388-5442-876f-6a3229bd8963",,,
"add to cart","dm4","2025-05-24T00:58:01.301Z","d897b7f91687e3d20d0e899d8a403254","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Sports","2025-05-18","light","186","2","12",,,,,,,,,,
"checkout","dm4","2025-05-24T12:19:07.211Z","b0122fa1131a0e9bb6c5d86bfb96e585","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark","122",,,,,,,,,,"EUR","10%OFF","4"
"watch video","dm4","2025-05-24T21:44:29.897Z","6ed40d95def6836169bf590754514889","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,,,"dark",,,,,,"inspirational","387","2160p","mov","f5cb8d1a-3474-5c6b-9274-684e9724b859",,,
"save item","dm4","2025-05-25T07:48:56.277Z","bd80450be6ca270efa8065b2f13db4fa","2f988c51-a3c7-5ca8-8578-0f8c2c5433ce",,"Computers","2025-05-01","light",,,,,,,,,,,,,
"save item","dm4","2025-05-07T01:48:10.379Z","c60c65843eee5f91ad18751aef952073","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Smart Home","2025-05-02","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-07T10:57:53.367Z","c284b9bdca9fd940b1e5ab480197a458","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,"/people","google",,,,,,,,
"save item","dm4","2025-05-07T18:17:04.102Z","a435d29d59ac7e3fdc6289ef74a0ec7a","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Toys","2025-05-30","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-08T02:18:28.326Z","f0f43a193d3c09e53a17e9976c1cfd57","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/","facebook",,,,,,,,
"checkout","dm4","2025-05-08T13:45:03.894Z","3aa8759d91f41ecc7504dd745762af01","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark","329",,,,,,,,,,"ETH","20%OFF","6"
"view item","dm4","2025-05-08T23:24:28.518Z","c8e377fefd999ca9c8b99f24cd514efb","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Home","2025-05-30","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T06:26:27.881Z","27c3ff5d29c992aaefaf3c4f55ba386b","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"custom",,,,,,"DIY","447","480p","mpg","31dbbe3b-7044-5ab5-a97e-73b0f7e6252f",,,
"add to cart","dm4","2025-05-09T17:57:30.355Z","7e0473867e53c42c6dbf9168b17acd0a","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Beauty","2025-05-03","dark","133","3","14",,,,,,,,,,
"save item","dm4","2025-05-10T05:53:56.561Z","874e144b8d6dc040fddbe4ee13c25d95","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Computers","2025-05-17","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T15:24:48.216Z","fca70bc0cd4f0ca46adf481d15d176b1","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Pet","2025-05-10","dark","150","2","27",,,,,,,,,,
"add to cart","dm4","2025-05-11T02:13:56.415Z","8303bd5506d180090042b06a1bb78891","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Electronics","2025-05-15","dark","124","4","5",,,,,,,,,,
"page view","dm4","2025-05-11T11:11:10.672Z","918a21b4f4e10e768dfecb88de2911c4","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,"/people","twitter",,,,,,,,
"watch video","dm4","2025-05-11T18:53:32.798Z","3c974b2eca1b8a49e2ccaac46810cd81","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,,,"news","155","1080p","mov","c56f7758-b670-5bf1-97af-2ed7c050ab93",,,
"watch video","dm4","2025-05-12T03:11:36.386Z","f347baba4792aa83d020e989086f93c8","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,,,"news","180","360p","mp4","354c451b-777d-5ebc-96d9-2faced5c8ea0",,,
"page view","dm4","2025-05-12T13:01:54.548Z","0f4b5bb43f1e6ebba2f40bd6b7ae0567","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/help","linkedin",,,,,,,,
"view item","dm4","2025-05-12T20:30:45.482Z","1992b204a1ea118317f911a67f46cabf","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Sports","2025-05-02","light",,,,,,,,,,,,,
"save item","dm4","2025-05-13T04:55:32.699Z","afbb4d7edb06b7baf8a959a6cb97dec3","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Computers","2025-05-02","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-13T11:58:40.250Z","faaf8dc8e8a91165793ee68ffc76f4b5","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"custom","129",,,,,,,,,,"CAD","10%OFF","6"
"view item","dm4","2025-05-13T19:18:39.707Z","c171329c29a7a7c51c6572d71638b077","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Food","2025-05-17","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-14T04:12:36.704Z","6cde36c8922e9e4e302aa8cf5a8f31a1","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/product","$organic",,,,,,,,
"view item","dm4","2025-05-14T14:41:02.688Z","531ccf50eb8dc8f2ffc5d3d123439180","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Kids","2025-05-06","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-15T00:12:41.582Z","15fb7be9095f447c9738a9955fe3d05e","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Games","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T09:34:55.695Z","8feb49c0f326534f80b2189b6f4e6c7b","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/peace","linkedin",,,,,,,,
"watch video","dm4","2025-05-15T18:04:50.731Z","ed579ba9cf0b2604bba5e67b2ef22d58","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,,,"funny","141","1080p","avi","da4a6319-b915-5195-9e5d-0c8512369b0e",,,
"page view","dm4","2025-05-29T04:11:54.998Z","f0cebcbf230b54c0f9e254647b2da730","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/peace","facebook",,,,,,,,
"view item","dm4","2025-05-29T22:14:55.176Z","876495f4223055fb08b0c8d203e625a5","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Toys","2025-05-12","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T22:41:12.500Z","2b8f55363e6c78f3bef074eb82d0b3af","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Beauty","2025-05-26","dark","128","4","14",,,,,,,,,,
"view item","dm4","2025-06-01T00:58:04.012Z","87e11e1a7bcc47e8521acb59f2cfd73e","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Handmade","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-01T18:55:06.013Z","c5ec2012ac4a2145424df42786179bc4","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Baby","2025-05-14","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-02T20:13:07.004Z","863da507be137085e80fd585d3a56294","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Electronics","2025-05-10","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T18:31:05.206Z","1cf1c8d26d7cc21c6562665e193957ae","413da5d0-2beb-5025-8530-f621fdefa9b1","true",,,"dark",,,,,,"inspirational","476","1440p","mpg","754e626c-d714-590a-9cf4-a61d77cb5804",,,
"page view","dm4","2025-06-04T20:33:25.193Z","c2cd0734883827ddb88473e83688c17e","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-06-05T18:21:18.625Z","6066ce94c660d116625b793a3469dda5","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/peace","facebook",,,,,,,,
"watch video","dm4","2025-06-06T19:03:21.792Z","873b7942142fc8502381e25f566b9937","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,,,"cooking","144","480p","mov","f4837db8-1fad-5b53-b0e2-dd18464c246e",,,
"page view","dm4","2025-06-07T17:21:13.960Z","9b8307fc9b5c4579eb449c9e5f92b231","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"custom",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-06-08T13:40:39.082Z","4b3f377f1a4c228db5a28d938b5d0645","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Baby","2025-05-12","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-09T16:50:59.904Z","2954f13fed2af2ea2352ac6fe97a32c2","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,,,"music","165","2160p","mp4","8e974f8b-3ba6-59cf-9784-e9f20409292e",,,
"save item","dm4","2025-06-10T10:43:04.118Z","405a0cb759102309ff63d6bdbc070bd8","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Movies","2025-05-22","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-11T10:13:34.819Z","10b55ecbfd21b186a52268e22bf53978","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Pet","2025-05-07","light","98","4","14",,,,,,,,,,
"checkout","dm4","2025-06-12T04:39:43.062Z","96e1eef9f6385eadd7976c6cb3b1edd1","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light","329",,,,,,,,,,"CAD","20%OFF","6"
"page view","dm4","2025-05-13T12:28:49.129Z","cc35259fa0f464f4aa3f0b559e7ea3c6","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-13T20:32:37.448Z","59be49214f85f47c8b6907301a98a917","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/","google",,,,,,,,
"save item","dm4","2025-05-14T07:03:25.152Z","b2aff390acf3d215439bd432df74d42f","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Computers","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T16:51:28.358Z","bc22787dfe0a4954e4046da05bdca3ed","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/","$organic",,,,,,,,
"view item","dm4","2025-05-14T23:44:27.340Z","d38162f81d16206e17846230f36c33de","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Handmade","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-15T09:28:14.917Z","2673486b5a90af7c73b2fa7350b68350","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,,,"music","424","2160p","mp4","2878b822-bca4-5017-a6b6-d618ae6978bc",,,
"watch video","dm4","2025-05-15T17:48:29.248Z","f399bd2ea2e168ac162b82ded5c7b2e5","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"custom",,,,,,"inspirational","379","1440p","mpg","9dfe9cd2-2fff-580a-ac23-25ec231c98fb",,,
"add to cart","dm4","2025-05-16T05:48:58.190Z","88da9a987d3e0923f2bef09b61308dbf","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Outdoors","2025-05-12","dark","185","1","10",,,,,,,,,,
"add to cart","dm4","2025-05-16T15:24:57.468Z","7c360b31d8b41b03777433892247e679","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Pet","2025-05-25","custom","337","2","10",,,,,,,,,,
"view item","dm4","2025-05-17T02:06:53.184Z","d977a1fae84700df2da03b01daf6dcb7","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Smart Home","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-17T12:08:10.042Z","2cd50b1c3e2d46d0a9a43a47a87223b1","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"custom",,,,"/listen","facebook",,,,,,,,
"page view","dm4","2025-05-17T22:55:30.062Z","53909ab5ac8e4ee950a256e0d1d85cda","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,"/people","facebook",,,,,,,,
"add to cart","dm4","2025-05-18T07:17:30.838Z","bd8455e1715d36e0bc173e27fbc5341b","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Beauty","2025-05-11","dark","115","3","14",,,,,,,,,,
"view item","dm4","2025-05-18T18:19:09.094Z","c0d3810b5d4259e050c28209cf1be8b3","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Kids","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-19T02:15:18.226Z","7f8fec44dbd3151704104d64316564c7","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Handmade","2025-05-21","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T13:29:11.150Z","496f8620d175befbac1b1ee1623df754","413da5d0-2beb-5025-8530-f621fdefa9b1","true",,,"dark",,,,,,"news","150","480p","avi","127ac33a-d12a-5a4a-9230-9d64693d1e77",,,
"watch video","dm4","2025-05-19T22:08:23.728Z","b8b73cf8d1f9de5431d836c18a41c70f","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,,,"gaming","450","240p","mov","f1ef123d-15b5-53e6-97fd-0c4fc1b5ea48",,,
"save item","dm4","2025-05-20T05:42:33.781Z","0a44393767fafc93a1ca2799bcb465b5","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Movies","2025-05-24","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T14:41:01.747Z","5a118a23c2e1026afa79a8dad00a0fb5","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"light",,,,,,"news","155","1440p","avi","4cda09c7-6738-56c2-821e-6f3a7d34a6d1",,,
"view item","dm4","2025-05-21T00:46:36.635Z","12c809d709db419ba4dd2851e8fbc38a","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Music","2025-05-05","light",,,,,,,,,,,,,
"save item","dm4","2025-05-21T11:08:05.747Z","e0a6f4574cb1d6561897a0c6a831832d","413da5d0-2beb-5025-8530-f621fdefa9b1","true","Outdoors","2025-05-01","light",,,,,,,,,,,,,
"view item","dm4","2025-05-21T22:36:17.955Z","209b4c6f200290819d13b33414d1463e","413da5d0-2beb-5025-8530-f621fdefa9b1",,"Automotive","2025-05-17","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-22T09:05:13.807Z","eeabaaacfaf6335d883565aeaa070583","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark",,,,"/watch","facebook",,,,,,,,
"checkout","dm4","2025-05-22T16:29:12.842Z","11ecb6daa8d8aaeba498ee0c6009a2fb","413da5d0-2beb-5025-8530-f621fdefa9b1",,,,"dark","164",,,,,,,,,,"USD","20%OFF","3"
"watch video","dm4","2025-05-12T09:19:01.082Z","db4e1c3de656b9cc67d1adc529620639","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,,,"dark",,,,,,"DIY","155","1080p","avi","897fae7a-e404-5aee-a224-70fbda78461d",,,
"save item","dm4","2025-05-12T18:08:39.299Z","4c1c30197c18feab6e672572ae48451e","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Games","2025-05-16","light",,,,,,,,,,,,,
"save item","dm4","2025-05-13T02:48:20.214Z","f4270fcdfee0cadc4caf59b9ec293279","1ce5a0e4-1bd6-526a-9d22-d8981e4ef6d6",,"Games","2025-05-25","custom",,,,,,,,,,,,,
