event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"add to cart","dm4","2025-05-22T20:37:27.612Z","96e039478d9bedc3b99f48163d9a1a4f","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"108","2","3","Garden","2025-05-11",,,
"watch video","dm4","2025-05-23T18:17:51.709Z","4c61951fc9106d02b593f03e7def122a","39fe4914-9ca1-5b56-864c-57a748e6657d","music","true","141","480p","avi","3497f89a-0221-520e-8063-e076fdc42bf9","dark",,,,,,,,,,
"page view","dm4","2025-05-24T16:55:05.863Z","78b3f31936b2f9ace8c2bd41611c6020","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-05-30T00:35:37.168Z","98197ee86cf6bfd7dfebb227fe487dfc","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"add to cart","dm4","2025-05-30T09:57:04.391Z","68cf55735dfd98be72774ec7a6f6ec7d","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"150","3","10","Health","2025-05-01",,,
"page view","dm4","2025-05-30T20:11:22.560Z","ca6c7082aff8bc487b135048b2a92d57","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-05-31T05:33:36.161Z","4cc831f1090d2e570b9b5f5bbf991c53","39fe4914-9ca1-5b56-864c-57a748e6657d","news",,"191","240p","mp4","b614340c-df38-5208-973f-7d868d30db62","light",,,,,,,,,,
"watch video","dm4","2025-05-31T13:41:46.872Z","777c88bf1a571bbd786831cddf170403","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"151","2160p","mp4","30776c47-19bc-5424-a5f8-7fe32df93a4f","dark",,,,,,,,,,
"checkout","dm4","2025-05-31T23:40:02.727Z","23a90e90877fbf7c9aa177ef39720f34","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"377",,,,,"USD","10%OFF","4"
"view item","dm4","2025-06-01T07:37:54.333Z","49d00c445c078efe6630197ac73343a3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Home","2025-05-04",,,
"watch video","dm4","2025-06-01T14:32:12.415Z","2549c83c06bd256558a91b1f3ef96225","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"379","720p","mov","85b4b9fc-5c0c-5431-b097-5e9abc668514","custom",,,,,,,,,,
"page view","dm4","2025-06-01T23:47:39.810Z","f5d8d2f16ad3347e4937cc62d921fb9c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/account","linkedin",,,,,,,,
"watch video","dm4","2025-06-02T05:58:16.445Z","2e6422b89c3d328e9f80191ac53284c1","39fe4914-9ca1-5b56-864c-57a748e6657d","news","true","402","1440p","mov","a580cbf3-1e5b-57f3-b6a2-cb7c54d23b37","light",,,,,,,,,,
"view item","dm4","2025-06-02T14:35:53.369Z","7b9377144fefc39dd226bcfad74051e1","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Toys","2025-05-17",,,
"add to cart","dm4","2025-06-03T00:37:56.711Z","f71a4aec52fa1e193a20582ca5f81879","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,"142","1","27","Books","2025-05-24",,,
"view item","dm4","2025-06-03T08:12:04.484Z","c3687bef209d72311f9af52a5d61bbd6","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Baby","2025-05-27",,,
"view item","dm4","2025-06-03T18:30:01.668Z","b0beeba0802bb51df6dadda5478887a0","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Food","2025-05-26",,,
"page view","dm4","2025-06-04T01:50:58.509Z","593e1881e25e3dbe7e67a377328ea8c2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-04T10:57:09.181Z","4149d801ec793eb9ec73a17b551fb116","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/watch","facebook",,,,,,,,
"watch video","dm4","2025-06-04T19:48:04.739Z","7ffafbaa7793a2243e1ba6f5db37470a","39fe4914-9ca1-5b56-864c-57a748e6657d","cooking",,"191","1440p","mov","83d1a772-f4d7-5d98-8f1e-d7a5d28bc036","custom",,,,,,,,,,
"view item","dm4","2025-06-05T03:29:44.042Z","40cbc7eac32f772b278f205e93caa8a3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Music","2025-05-28",,,
"view item","dm4","2025-06-05T11:09:52.733Z","e30504010068ca8ffaf9b278058d6e69","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Baby","2025-05-25",,,
"checkout","dm4","2025-06-05T18:38:24.658Z","e3a8a038a984d7443a56053b1d69a034","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,"376",,,,,"USD","50%OFF","2"
"save item","dm4","2025-06-06T03:06:59.723Z","14bc2b200b4132dcb5f8341a8de55874","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Games","2025-05-10",,,
"add to cart","dm4","2025-06-06T13:17:54.178Z","54b4cff4077241eac0e48bdd3019c811","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"custom",,,"311","2","5","Kids","2025-05-12",,,
"page view","dm4","2025-06-06T21:51:32.005Z","6630cc7c1d82937720f3c063b02c7da5","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","$organic",,,,,,,,
"save item","dm4","2025-06-07T07:15:44.411Z","8c39a2a263f5af4557de44db94a11513","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Toys","2025-05-20",,,
"page view","dm4","2025-06-07T13:44:29.233Z","07c3d4bfe35785ce608b8eb64fa4b642","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/product","$organic",,,,,,,,
"view item","dm4","2025-06-07T21:41:13.727Z","970b4caa4b7e8ee7f6089d6acacbe1c1","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Garden","2025-05-12",,,
"watch video","dm4","2025-06-08T06:24:38.420Z","b6e9ac4d68d6e479898d972772e3f49b","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"446","720p","mov","1040b436-ff67-5425-aeca-f851faed0a89","dark",,,,,,,,,,
"page view","dm4","2025-05-05T08:38:32.485Z","b4e35caf1e1c3d4ed2cbc2773bf0a67a","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","facebook",,,,,,,,
"save item","dm4","2025-05-06T10:51:16.247Z","407b05de491f8852a0e430de1c510db3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Games","2025-05-18",,,
"watch video","dm4","2025-05-07T18:44:41.379Z","4deae30450877aabfef3dd215e0fba23","39fe4914-9ca1-5b56-864c-57a748e6657d","DIY","true","456","360p","mp4","27657130-6020-5311-b781-6040cc5f2ce3","dark",,,,,,,,,,
"add to cart","dm4","2025-05-09T01:48:52.422Z","99adbbb6734264dbe0e8da4772f3745a","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"108","4","14","Pet","2025-05-17",,,
"save item","dm4","2025-05-10T05:49:01.347Z","b22d0b2c1d3935fde92f78ff282e9e6f","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"custom",,,,,,"Games","2025-05-08",,,
"save item","dm4","2025-05-11T13:15:28.419Z","5114ed85af5519e216413b1d315eecbd","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Games","2025-04-30",,,
"add to cart","dm4","2025-05-12T16:58:43.502Z","f9f35acda66c440aa0953a4fdbbc92cd","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"108","2","21","Office","2025-05-12",,,
"watch video","dm4","2025-05-14T01:15:35.962Z","a9b22df159c9803e9a77d7bf8fc456fe","39fe4914-9ca1-5b56-864c-57a748e6657d","funny",,"449","1440p","mov","9c929f38-cff5-5708-a18f-2bc1400db60c","dark",,,,,,,,,,
"page view","dm4","2025-05-14T22:15:04.197Z","5470766fe78b4f2319ed2f3ce3dac642","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/watch","google",,,,,,,,
"view item","dm4","2025-05-15T22:20:13.286Z","358f3775c56c07958ecb2117fbdd77b7","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Computers","2025-05-26",,,
"view item","dm4","2025-05-17T00:13:55.449Z","0b0157417648325957f6a22784f5ee45","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Kids","2025-05-15",,,
"checkout","dm4","2025-05-18T08:08:27.449Z","61efe30f014111b0359cd429bc0cc9d9","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"144",,,,,"CAD","40%OFF","3"
"page view","dm4","2025-05-20T09:13:20.469Z","4cb9738069135cd1cb7b89e0d8baae5d","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/","$organic",,,,,,,,
"page view","dm4","2025-05-20T16:47:24.366Z","ee7d45726c424dd5ff64e8bc6609e1c3","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","facebook",,,,,,,,
"view item","dm4","2025-05-21T03:34:33.379Z","fbb6af747daca477889f13faafc4e97a","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Kids","2025-05-25",,,
"save item","dm4","2025-05-21T13:29:34.951Z","7da8f7e19d2145e38746c6e0d35fc8dd","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Games","2025-05-22",,,
"page view","dm4","2025-05-21T20:17:34.820Z","7a13f33df8915040515a30b8ccec8eaa","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"page view","dm4","2025-05-22T04:03:27.242Z","febb7e4e644085b6551373f1ccb8672b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/peace","$organic",,,,,,,,
"watch video","dm4","2025-05-22T14:49:59.687Z","331e50a30a4a6c588ee596b21903a5d2","39fe4914-9ca1-5b56-864c-57a748e6657d","gaming",,"155","720p","avi","be5538c5-983e-548f-ac5e-bdfad5f6db8e","dark",,,,,,,,,,
"page view","dm4","2025-05-23T00:23:31.012Z","f0b807b4798656757071ebb0791cd765","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","linkedin",,,,,,,,
"page view","dm4","2025-05-23T09:51:00.567Z","7a8bea5626ff5d0470e17b5a21546aa9","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/peace","google",,,,,,,,
"watch video","dm4","2025-05-23T17:09:03.502Z","221a815bf6bf5b86aae566b61133f8b5","39fe4914-9ca1-5b56-864c-57a748e6657d","sports","true","165","2160p","mp4","f0463c31-ce54-53a1-a5fc-919cb19c2e9b","light",,,,,,,,,,
"page view","dm4","2025-05-23T23:58:03.187Z","b8679433772785c7eb73b4b502b0d14c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/peace","facebook",,,,,,,,
"view item","dm4","2025-05-24T06:25:52.532Z","57ef8317f3b94362f045c00cdc8bcbf8","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Food","2025-05-19",,,
"page view","dm4","2025-05-24T17:26:25.982Z","b4920a5e6c535a17ab234808d522ec2c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","google",,,,,,,,
"view item","dm4","2025-05-25T04:30:42.436Z","091d86fc149ea89bfeefac4a0e509cad","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Handmade","2025-05-04",,,
"add to cart","dm4","2025-05-25T15:28:05.706Z","89fd9c5c75e0c82430cf58e1ded84e7a","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"112","4","16","Beauty","2025-05-07",,,
"add to cart","dm4","2025-05-26T00:01:04.385Z","5d63b9be144a1e02c9c2aa19eb9c4dc3","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"135","4","10","Pet","2025-05-09",,,
"watch video","dm4","2025-05-26T08:07:46.674Z","d1fb9fcfbc50e1425aba759561929a9f","39fe4914-9ca1-5b56-864c-57a748e6657d","news",,"463","480p","avi","5ee2e443-84a0-54e9-8e05-1f7cdbcf39cc","dark",,,,,,,,,,
"save item","dm4","2025-05-26T17:13:32.499Z","8580818cf2c6b72612126d169f9e06d9","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Software","2025-05-29",,,
"checkout","dm4","2025-05-27T03:14:56.589Z","21095fead9ae9276f9dae22538f7901c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,"164",,,,,"USD","30%OFF","3"
"add to cart","dm4","2025-05-27T12:39:04.245Z","3e93110f9bd4796b8fcd6f34a967acbf","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"132","2","6","Pet","2025-05-27",,,
"watch video","dm4","2025-05-27T23:19:34.874Z","bb327c7b46ec3200a0682f1b810c7098","39fe4914-9ca1-5b56-864c-57a748e6657d","gaming","true","115","1440p","mov","5b26133e-db37-56a3-b356-d863c8978596","dark",,,,,,,,,,
"watch video","dm4","2025-05-28T08:35:54.720Z","551e980f036c57f63f57fb9162e5d64c","39fe4914-9ca1-5b56-864c-57a748e6657d","sports",,"436","1080p","mp4","6b88f5ff-40c6-5738-aca2-e3c832d8423f","dark",,,,,,,,,,
"watch video","dm4","2025-05-28T15:42:40.385Z","92266c98298847a1258605bfaf6adae9","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"448","720p","mp4","66c60758-29a9-5dbe-9aee-25e761ea4b27","light",,,,,,,,,,
"checkout","dm4","2025-05-29T01:28:48.826Z","25ce45b187fe8e289e27bcac9e15aa15","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"369",,,,,"USD","10%OFF","7"
"view item","dm4","2025-05-29T12:34:18.906Z","4717d4fac8e3b59dee060dc07b3ee8a8","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Baby","2025-05-17",,,
"watch video","dm4","2025-05-29T20:18:04.525Z","c8a5d9a796831559b2265c00621172a3","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational","true","180","240p","mov","e2248243-2bcc-5d7a-855b-7629962a8034","dark",,,,,,,,,,
"watch video","dm4","2025-05-31T12:18:19.078Z","1123ee7dcc3d0ce9e324e0463e2a3551","39fe4914-9ca1-5b56-864c-57a748e6657d","travel",,"165","240p","mp4","7cf77a6a-5ffc-5140-b0af-9f074df6ddd2","dark",,,,,,,,,,
"view item","dm4","2025-06-01T06:36:03.283Z","5f90349fe97d53e6570ffe69a0fd9714","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Kids","2025-05-17",,,
"save item","dm4","2025-06-01T20:05:38.930Z","9befa31c090375ad35a633eb42adabe9","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Games","2025-05-31",,,
"save item","dm4","2025-06-02T09:22:50.916Z","3d7c4ef6fd352f889d72bfd0819744d2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Games","2025-05-07",,,
"add to cart","dm4","2025-06-03T05:37:00.662Z","03ac8e7fded2dfd5d6579cf47f1270ee","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"151","3","26","Games","2025-05-27",,,
"page view","dm4","2025-06-04T01:05:09.542Z","fd7f0e82183da42c805b9faf7180a88d","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","linkedin",,,,,,,,
"save item","dm4","2025-06-04T22:11:49.726Z","c75a39459f1835ca81d0d62e1c714acf","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Electronics","2025-05-10",,,
"watch video","dm4","2025-06-05T11:42:51.939Z","2fd4f448d13ba581eba8804728b3fa0e","39fe4914-9ca1-5b56-864c-57a748e6657d","educational",,"155","480p","mp4","d5a326a1-125b-5a00-889b-a1f135882890","dark",,,,,,,,,,
"checkout","dm4","2025-06-06T04:44:12.843Z","631424f50a0677b01d248f1ee185c5b2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"372",,,,,"JPY","none","2"
"view item","dm4","2025-06-07T00:03:56.188Z","18263cc3d52fea76b7e5d825217e898f","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Music","2025-05-15",,,
"add to cart","dm4","2025-06-07T19:05:37.962Z","e567391a77f4b4eec957e2aca992be77","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"175","2","12","Music","2025-05-18",,,
"watch video","dm4","2025-06-08T10:15:43.880Z","fc41e492c22ad531ab098d0e89765d3c","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"456","240p","mov","7afe4cc6-a113-59a9-9293-e58c38905d17","custom",,,,,,,,,,
"view item","dm4","2025-06-09T07:06:49.200Z","516f1a46eb5fd1edf1ab26b56a831f10","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Outdoors","2025-05-25",,,
"page view","dm4","2025-06-10T03:29:25.918Z","e1790c795c89209f47033084decba71d","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","$organic",,,,,,,,
"watch video","dm4","2025-06-10T15:54:04.707Z","9b1fb413ced87c87b47e738e62f10b02","39fe4914-9ca1-5b56-864c-57a748e6657d","music","true","141","1080p","mp4","4125b7a0-c532-5e5e-8a9d-0cce5e42e670","dark",,,,,,,,,,
"page view","dm4","2025-06-11T11:11:58.286Z","728440ee59347ef18e32ba94a4f9680e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/peace","twitter",,,,,,,,
"watch video","dm4","2025-06-12T02:47:46.925Z","7dd87bd05abbe35c8d4806fd078be787","39fe4914-9ca1-5b56-864c-57a748e6657d","DIY","true","305","1080p","avi","888d59e6-1002-5643-bbec-143c7b465c51","custom",,,,,,,,,,
"checkout","dm4","2025-06-12T20:35:20.578Z","40463efa92c0a706adc73d8b95377f17","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"129",,,,,"EUR","20%OFF","6"
"view item","dm4","2025-06-13T17:19:22.583Z","04df631b7f2fb576b26829f0a4dc8d46","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Handmade","2025-05-06",,,
"checkout","dm4","2025-05-30T17:51:10.603Z","ea59925d38aa8bfc0d515863a7339265","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"377",,,,,"CAD","none","6"
"page view","dm4","2025-05-31T03:46:24.412Z","29c28e8ef1a5a99c4bb7340a078e54d0","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","facebook",,,,,,,,
"watch video","dm4","2025-05-31T11:15:35.680Z","2357323ad3cb2c094690e042fdce379e","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"115","480p","mpg","4fd74ff1-c978-5626-80db-eee22ef65311","dark",,,,,,,,,,
"save item","dm4","2025-05-31T21:34:43.381Z","4d057cdd9cbc8e24e72516627eb2a6b9","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Electronics","2025-05-14",,,
"add to cart","dm4","2025-06-01T04:39:24.923Z","be37d16efdc1c8b60414fbf4e766cb9e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,"156","2","18","Electronics","2025-05-14",,,
"watch video","dm4","2025-06-01T14:43:15.666Z","a976e010d9f65a0b97cbdbbfb91bf8ba","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"165","360p","avi","86d2d240-13a9-58bc-aa09-1d74164d437b","dark",,,,,,,,,,
"watch video","dm4","2025-06-01T21:36:36.098Z","02922ada56a5ac16578666b1a5b0a6af","39fe4914-9ca1-5b56-864c-57a748e6657d","cooking",,"156","360p","mpg","ea761b06-ed68-5973-b3eb-142ebd5975d6","light",,,,,,,,,,
"add to cart","dm4","2025-06-02T07:11:52.170Z","e2e29dedf1a7112272edd369a95e7bbd","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"130","4","10","Pet","2025-05-08",,,
"page view","dm4","2025-06-02T14:52:41.542Z","aeeb10147b879d8282af64a53f13c4b2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/watch","$organic",,,,,,,,
"watch video","dm4","2025-06-03T00:14:46.163Z","359aadc5b3e8cdc2796ad2104bcabc36","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"188","1440p","avi","aa2c8165-69f8-5d75-8cd4-804e97c94244","dark",,,,,,,,,,
"add to cart","dm4","2025-06-03T10:05:00.388Z","8b460172fe60ab66fa13ef64a5eaeb0b","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"359","3","6","Outdoors","2025-05-17",,,
"view item","dm4","2025-06-03T17:39:14.624Z","ad0422c24d256002a5aea6dfc437f6b8","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Handmade","2025-05-28",,,
"add to cart","dm4","2025-06-04T01:29:26.281Z","ba9e22833515e1e8305d82dfed03a5cc","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,"112","3","17","Beauty","2025-05-20",,,
"page view","dm4","2025-06-04T09:28:23.572Z","c90eb301f05ee453b93fda3297d18d51","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/product","twitter",,,,,,,,
"view item","dm4","2025-06-04T18:14:48.189Z","d9032c87997b300013df6762812de185","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Handmade","2025-05-18",,,
"view item","dm4","2025-06-05T04:03:51.894Z","e59d031edd06434ab28e8a154c86c67c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Automotive","2025-05-28",,,
"page view","dm4","2025-06-05T12:00:13.266Z","9b83df9eaaf40b0bd3764b064c962824","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/people","facebook",,,,,,,,
"save item","dm4","2025-06-05T19:50:26.867Z","87dbed55b58c27e0a4973528dc6b4c8c","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Outdoors","2025-05-21",,,
"watch video","dm4","2025-06-06T05:07:30.748Z","9cf64140a2a24434844c1604615c6fd8","39fe4914-9ca1-5b56-864c-57a748e6657d","music",,"447","240p","mov","9d7c5fe1-ffcc-5bae-a06f-304cb8c1d92c","dark",,,,,,,,,,
"save item","dm4","2025-06-06T13:48:13.102Z","5b7d6ecbe33cdde7769766877ac0e2c4","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Entertainment","2025-05-23",,,
"save item","dm4","2025-06-06T21:53:53.927Z","af07194b4196a521efd8b5daf80b9b09","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Movies","2025-05-26",,,
"page view","dm4","2025-06-07T05:32:15.088Z","b67c37f4a22ba3041c30936829132e6d","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom","/","facebook",,,,,,,,
"view item","dm4","2025-06-07T15:29:24.161Z","2e46d7b73c96fb2e42fd0acdacc1fda2","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Art","2025-05-23",,,
"watch video","dm4","2025-06-07T23:21:17.682Z","e301c48a8a0bf3893755cad87323b714","39fe4914-9ca1-5b56-864c-57a748e6657d","funny",,"447","360p","mpg","9e6e6264-fbd4-5dd8-918d-ab90b83e8d4c","custom",,,,,,,,,,
"add to cart","dm4","2025-05-15T02:55:53.604Z","a215de80e42e3f689f68650546c195ef","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,"398","2","18","Home","2025-04-30",,,
"view item","dm4","2025-05-15T11:02:31.875Z","ac45699d9f8bcf1468c057273c5b055f","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Smart Home","2025-05-12",,,
"checkout","dm4","2025-05-15T19:14:53.512Z","d18df8716a0815e4d01852900d735be4","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,"356",,,,,"BTC","none","4"
"page view","dm4","2025-05-16T05:52:34.496Z","99112907551cc33ebb58fb50f8ca046c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/help","facebook",,,,,,,,
"view item","dm4","2025-05-16T16:38:39.703Z","91bfda9a478f4eb5bbffefc0a199cc45","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Beauty","2025-05-03",,,
"save item","dm4","2025-05-17T01:56:15.050Z","3ae45f364dca9e668211ebad02e79c19","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"custom",,,,,,"Games","2025-05-12",,,
"watch video","dm4","2025-05-17T12:06:41.006Z","91b27e97f0eb31b98f8d875608a200cc","39fe4914-9ca1-5b56-864c-57a748e6657d","inspirational",,"206","240p","mov","8aba1572-9ba4-55c5-8fa5-94585fc4d286","dark",,,,,,,,,,
"page view","dm4","2025-05-17T19:18:09.581Z","86b38d674523689af65191ad43f3242d","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"page view","dm4","2025-05-18T05:14:46.205Z","08aba450bf332b19a4c8f6edaa3fd848","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/","$organic",,,,,,,,
"add to cart","dm4","2025-05-18T12:41:04.128Z","fbb74edb39fae134e53ebf30525bbbd9","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,"383","4","21","Beauty","2025-05-19",,,
"view item","dm4","2025-05-18T21:41:55.374Z","356a6701420bd3c16b1f8ea83059932e","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark",,,,,,"Toys","2025-05-27",,,
"view item","dm4","2025-05-19T05:17:33.465Z","d75389f298ac72affdbbcaeb2dec1fc5","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"dark",,,,,,"Entertainment","2025-05-05",,,
"page view","dm4","2025-05-19T12:28:41.582Z","1ad325483cc0185e127302400175a604","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"dark","/peace","facebook",,,,,,,,
"view item","dm4","2025-05-19T19:55:10.233Z","4d6c38ba8f320620eb3494da5d6d9731","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light",,,,,,"Office","2025-05-01",,,
"watch video","dm4","2025-05-20T06:40:48.165Z","1b12a818c5eacaf539018c3d437d625b","39fe4914-9ca1-5b56-864c-57a748e6657d","news",,"156","2160p","mov","0ff77554-0410-5586-87aa-6105cc1d14cf","custom",,,,,,,,,,
"save item","dm4","2025-05-20T16:52:34.738Z","85941cf855f5eeb5a2e9bcd6fa38b822","39fe4914-9ca1-5b56-864c-57a748e6657d",,"true",,,,,"light",,,,,,"Games","2025-05-31",,,
"page view","dm4","2025-05-21T02:43:51.829Z","df94ba53b3ef5762de89923c1c2a561c","39fe4914-9ca1-5b56-864c-57a748e6657d",,,,,,,"light","/","facebook",,,,,,,,
