event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"save item","dm4","2025-05-16T02:32:44.672Z","f0992054df73a318f72a8d817b682e50","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Electronics","2025-05-10",,,,,
"watch video","dm4","2025-05-16T11:24:08.152Z","8e9a7ac2a0bc141fea37202ba4a7c648","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"411","1080p","avi","ede9a563-1b9b-5a4a-9e93-39b7ccc7ea1c","dark",,,,,,,,,,
"page view","dm4","2025-05-16T18:19:57.850Z","4a499765067eeab5ef6c4cd151747825","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/help","google",,,
"checkout","dm4","2025-05-17T01:52:57.748Z","f0e9fbcc8c9588129faf733616aeb315","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","377",,,,,,,"JPY","10%OFF","4"
"page view","dm4","2025-05-17T12:34:36.035Z","f1d07fcfec2ac3771e678f2d3e732ec7","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-17T20:09:12.751Z","a1184fb7f817ed37e345ddef5697320b","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Kids","2025-05-17",,,,,
"view item","dm4","2025-05-18T03:44:17.516Z","18dc0eef353055821037e3a5d3a59238","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Toys","2025-05-02",,,,,
"checkout","dm4","2025-05-18T15:10:41.056Z","96a1d8c155bf21ca84682d42d3da6924","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","372",,,,,,,"CAD","10%OFF","4"
"save item","dm4","2025-05-19T01:18:53.201Z","0e801719d37531190aa5960db767ea76","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"light",,,,"Automotive","2025-05-26",,,,,
"page view","dm4","2025-05-19T11:12:38.361Z","5d1b55595bf5d559acdc8a5733b00473","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/","facebook",,,
"page view","dm4","2025-05-19T20:41:22.099Z","b489cfc9a843f7dd4e9001f1066d75a8","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/account","$organic",,,
"page view","dm4","2025-05-20T04:02:30.647Z","d53faea154fd96d51197b17f642796fc","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-20T12:26:11.579Z","f10e3ed1eb7174bf7b1700d908fb70d7","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","359","3","10","Music","2025-05-28",,,,,
"watch video","dm4","2025-05-20T21:45:26.847Z","9c2b645b8c8c212b22f17c45d432be59","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"450","720p","mp4","34e7c4a7-7248-58bd-910f-7f7a9229e05a","custom",,,,,,,,,,
"watch video","dm4","2025-05-21T05:20:22.577Z","632256215d4401dec8442c47a5fe54b7","85aa0437-815c-568f-97a3-a0fca7b58861","inspirational","true","165","1440p","avi","11155fd2-6875-5c1c-8d67-81a925e3c9b2","light",,,,,,,,,,
"page view","dm4","2025-05-21T15:02:29.589Z","486c4388854c48867a804b724356a18d","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/product","facebook",,,
"view item","dm4","2025-06-01T12:39:35.497Z","529e8a61b869c398fc5a5497055494df","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Baby","2025-05-28",,,,,
"page view","dm4","2025-06-02T07:54:30.509Z","a22d098f8f4ff6d5bfa36fb3a59e1863","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","$organic",,,
"watch video","dm4","2025-06-03T08:36:16.310Z","1f29de8d6214a8262caee1688c709df6","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"164","480p","mp4","115da833-1b7d-5241-b15c-fcb8dfd6fb7c","dark",,,,,,,,,,
"page view","dm4","2025-06-04T03:29:40.217Z","b575d976b79faa4f26c84ef3681947ce","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","twitter",,,
"add to cart","dm4","2025-06-05T08:20:00.408Z","cf327ab586e2842580308c5caf245ae2","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","126","4","12","Beauty","2025-05-24",,,,,
"watch video","dm4","2025-06-06T07:48:45.970Z","4f259cf5b959ebb5cc5aaaf335863d4c","85aa0437-815c-568f-97a3-a0fca7b58861","inspirational",,"163","240p","mov","67b8185d-562a-5f85-8d96-edc3837b3d11","dark",,,,,,,,,,
"add to cart","dm4","2025-06-07T08:27:12.813Z","1edecba16827820ef78be37cc8b241e8","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","151","3","8","Health","2025-05-04",,,,,
"save item","dm4","2025-06-08T04:29:29.716Z","3b75b201b9413dec59cab4bed5d6c7b2","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Electronics","2025-05-18",,,,,
"view item","dm4","2025-06-08T23:55:42.378Z","163cd3e24e92d7478cb5fd54b56be535","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Handmade","2025-05-21",,,,,
"watch video","dm4","2025-06-09T23:42:59.521Z","63bd5e62205ff109bfc3b0b5a84e64b2","85aa0437-815c-568f-97a3-a0fca7b58861","travel","true","379","2160p","mov","478bf6b6-5ddb-5f69-a1bf-4735b05d8f0b","custom",,,,,,,,,,
"checkout","dm4","2025-06-11T05:28:41.241Z","afab2f952fb1cbbc9a1135693679ebe8","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","129",,,,,,,"CAD","10%OFF","4"
"page view","dm4","2025-06-12T06:20:37.333Z","23224c794d8b7b16ebdb7af69e1df1a1","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","google",,,
"page view","dm4","2025-06-13T03:43:11.687Z","39abed8c1ab0b22a846fd90be7d7dd60","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/people","$organic",,,
"save item","dm4","2025-06-14T06:39:59.782Z","57955688d0617913786e342d57f0e734","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,"Electronics","2025-05-15",,,,,
"watch video","dm4","2025-05-20T06:22:44.928Z","41e432750ab82f21098a72fad8a58905","85aa0437-815c-568f-97a3-a0fca7b58861","funny",,"447","1440p","mov","5b7dfe76-5a82-563a-9099-0c1ee2754d84","light",,,,,,,,,,
"page view","dm4","2025-05-20T14:53:08.990Z","ff5215d6ecc3b27b776011a887697a77","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-21T01:10:48.582Z","89cc984fa192dc8861bd8f3e329f58b6","85aa0437-815c-568f-97a3-a0fca7b58861","music","true","411","720p","mov","e5c60993-fa87-5423-91da-5afb8d8f178e","custom",,,,,,,,,,
"page view","dm4","2025-05-21T12:53:44.587Z","6597f44bd5a2ce99481027672a8443cf","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-22T03:03:19.028Z","c3e22ddc1cb9d74f2436be6f41e7bcbb","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"light",,,,"Computers","2025-05-05",,,,,
"page view","dm4","2025-05-22T14:41:03.503Z","2ef34a2bdbb831b591925fef376ad204","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-23T04:21:55.700Z","2b2b37137e6dc5f4f5b7632f7d3fb74f","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Games","2025-05-30",,,,,
"add to cart","dm4","2025-05-23T14:39:12.042Z","861d4bded430bbca319a602f9dfa551f","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","126","4","21","Entertainment","2025-05-30",,,,,
"watch video","dm4","2025-05-24T04:32:21.647Z","50abcb0b8a4d9fccd4482fb8454eb001","85aa0437-815c-568f-97a3-a0fca7b58861","inspirational","true","165","1440p","mpg","4f654f21-c04f-5e2b-a6c2-46d512255068","light",,,,,,,,,,
"add to cart","dm4","2025-05-24T14:13:37.444Z","c0694f5d8fd77a7e5fcdd4cbb97af3b4","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","382","2","11","Health","2025-05-31",,,,,
"add to cart","dm4","2025-05-25T00:07:43.410Z","1211d5246d457c39c3b8fd06e399908e","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","392","4","16","Pet","2025-05-19",,,,,
"view item","dm4","2025-05-25T11:45:24.263Z","9d0ab6206531e9c809e69c37e4844db4","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Industrial","2025-05-19",,,,,
"view item","dm4","2025-05-25T20:38:02.666Z","d3b34bf12e5a1a9cffbf194ec60fa0ed","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Baby","2025-05-08",,,,,
"page view","dm4","2025-05-26T10:00:26.135Z","7b5654c2ea41c4f5b0746183a8ddca18","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/","google",,,
"page view","dm4","2025-05-26T21:59:08.040Z","67b979c6b1db27734b5a010c89ef8bd6","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-27T12:50:05.841Z","7343926031759a1b6e497893d219f151","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/help","google",,,
"save item","dm4","2025-05-27T22:39:46.517Z","abc3cd24aaf8d2bf7b9df24c16b61241","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Books","2025-05-05",,,,,
"checkout","dm4","2025-05-28T08:57:51.635Z","38fc4a39502e9c0a1f2169dd8abc00b2","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom","377",,,,,,,"EUR","10%OFF","6"
"page view","dm4","2025-05-28T18:45:39.613Z","bd13f0c5d0e342155402536339c52cf9","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/listen","facebook",,,
"view item","dm4","2025-05-29T07:49:35.837Z","31fcb678040341152836c90c5236af36","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Handmade","2025-05-17",,,,,
"page view","dm4","2025-05-06T11:01:02.750Z","83735d8c0099d5e9911af584e6f6937b","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-07T00:34:35.131Z","f53417a4838ed2d167010bd1a38065c5","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","linkedin",,,
"watch video","dm4","2025-05-07T13:25:13.244Z","1e62db3ab36aeb13eca38094b75053b9","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"144","480p","avi","230b4ac2-1d22-5558-9505-1d34fd6d0bc9","dark",,,,,,,,,,
"add to cart","dm4","2025-05-08T01:28:26.922Z","3f1fd3f2e333bec96236423aa9bad39a","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","156","4","21","Pet","2025-05-07",,,,,
"checkout","dm4","2025-05-08T13:15:29.321Z","6faf78d56b4a956861f2518cdcbfcb08","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom","129",,,,,,,"ETH","20%OFF","2"
"view item","dm4","2025-05-09T02:44:28.135Z","73c038dcb8ca32e81221bd455b364f57","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Handmade","2025-05-24",,,,,
"add to cart","dm4","2025-05-09T17:46:03.717Z","71ef3d03995c87104add6761fae663cf","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom","362","4","12","Sports","2025-05-12",,,,,
"page view","dm4","2025-05-10T09:37:42.528Z","debbe014d0bff8e4144bee347c5695f3","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-10T22:35:13.103Z","04c6e0f33a8972d8f9218626ff58c4c9","85aa0437-815c-568f-97a3-a0fca7b58861","news",,"305","2160p","avi","02cdca23-74f3-5bad-bd37-991c9e5afef0","dark",,,,,,,,,,
"watch video","dm4","2025-05-11T14:00:07.196Z","41fc52c3aea8782d6b1c37d16b0d999b","85aa0437-815c-568f-97a3-a0fca7b58861","music","true","424","1080p","mp4","838bf70b-b6d1-59ad-9147-f67311c8a29c","dark",,,,,,,,,,
"watch video","dm4","2025-05-12T02:04:49.051Z","d6939278f78dd03c090202d16fb4df0f","85aa0437-815c-568f-97a3-a0fca7b58861","inspirational",,"449","360p","mov","6b5ce411-f4a2-5cf2-8a69-d058a44092f4","custom",,,,,,,,,,
"save item","dm4","2025-05-12T12:04:06.743Z","06632141a24bb8ab41eeb25d71595d73","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Electronics","2025-05-10",,,,,
"page view","dm4","2025-05-13T02:30:18.620Z","ff46c3b928ad91122cfdb699b5ecb85f","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-13T16:55:35.690Z","df6b8c6e541e4de3bf25d13697551b43","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/","google",,,
"add to cart","dm4","2025-05-14T09:42:33.373Z","29fb37f22c5fd22792e4031714f734b1","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light","362","3","10","Garden","2025-05-06",,,,,
"save item","dm4","2025-05-15T02:19:04.853Z","77c0b4fbc7ae84dc9781c6beee07cf8c","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Pet","2025-05-24",,,,,
"view item","dm4","2025-05-15T16:28:29.591Z","3f7a2b52ee6c4105c9cd6f71020f0a88","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,"Pet","2025-05-09",,,,,
"page view","dm4","2025-05-16T09:20:45.759Z","3399d5db995a45fdd8379f68aef1698b","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-19T03:36:12.377Z","6bbd879fee7c004ee597d72c3cba4142","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/people","$organic",,,
"watch video","dm4","2025-05-20T20:59:35.102Z","aba7927fd0e318aab4ab60f95898ce3d","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"151","2160p","mov","a7a0fb4b-8da0-5b6a-a503-d09f281046c0","light",,,,,,,,,,
"add to cart","dm4","2025-05-23T03:07:05.084Z","58cabef08c6ba63e444b7c1ea27d14f3","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","176","4","5","Outdoors","2025-05-25",,,,,
"add to cart","dm4","2025-05-25T07:19:01.247Z","cd19a91ca38aa8ae998b24183347340d","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light","135","2","19","Beauty","2025-05-27",,,,,
"view item","dm4","2025-05-26T19:32:18.064Z","43104160a4f8eb2965987424662159a7","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"custom",,,,"Baby","2025-05-14",,,,,
"checkout","dm4","2025-05-28T14:04:35.028Z","d1d70fa3544d3a3f771b15380c09c5f6","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light","377",,,,,,,"USD","none","6"
"page view","dm4","2025-05-30T18:34:23.113Z","23e117602af8933568f52c38c3b8561a","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-06T11:28:12.908Z","bb0d799e4a46235fdcdcb4d07fd30e9d","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Kids","2025-05-31",,,,,
"page view","dm4","2025-05-06T23:08:32.579Z","e967a0d436a1c132b668193b5f29e7f5","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","$organic",,,
"view item","dm4","2025-05-07T12:25:33.940Z","b8d93bcf6af3e43b8c4bd8b403ef8779","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Wedding","2025-05-22",,,,,
"view item","dm4","2025-05-07T22:06:21.759Z","58a8e836d763697c3d76cf774fc103cc","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Handmade","2025-05-08",,,,,
"page view","dm4","2025-05-08T07:46:57.314Z","d1836f372ced3b017d854425b633894c","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/account","$organic",,,
"watch video","dm4","2025-05-08T15:22:41.300Z","4436ad905c63926c519b1770ba31b0ab","85aa0437-815c-568f-97a3-a0fca7b58861","music","true","163","2160p","mpg","cd17afae-a42b-5ea7-ac08-101821caa193","dark",,,,,,,,,,
"page view","dm4","2025-05-09T00:09:51.891Z","f088ab6a892fe59fff40c099470b31b7","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/listen","facebook",,,
"checkout","dm4","2025-05-09T12:34:10.062Z","f4dbe57b0dcd70705191d2365f6872b9","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","149",,,,,,,"ETH","30%OFF","7"
"save item","dm4","2025-05-09T22:55:52.959Z","5b1d9bb6a775821af5eb5ab1198da217","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Electronics","2025-05-12",,,,,
"view item","dm4","2025-05-10T06:37:22.828Z","7ad6578eb5dc90dfa35cf44246f566a7","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Kids","2025-05-11",,,,,
"checkout","dm4","2025-05-10T15:58:58.615Z","8983d1ca5cfe0b22baf026dc0ded7653","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","153",,,,,,,"JPY","20%OFF","2"
"view item","dm4","2025-05-11T01:45:45.117Z","e22c30fb966c99db182cea741aab8a22","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Industrial","2025-05-01",,,,,
"add to cart","dm4","2025-05-11T11:22:46.046Z","b30fb6b195eb8027ec0ace9f8b60ac84","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","359","3","19","Art","2025-05-11",,,,,
"page view","dm4","2025-05-11T22:21:57.543Z","ddc323bb7127c54461b3337abd91145e","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/","facebook",,,
"page view","dm4","2025-05-12T07:06:34.444Z","6adb58edea5b9629ef63d08d555591c4","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","twitter",,,
"add to cart","dm4","2025-05-12T16:21:57.759Z","7adba56cbd90bf9863ed003531778254","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"light","382","3","14","Sports","2025-05-14",,,,,
"watch video","dm4","2025-05-13T03:23:55.319Z","c8ec3c4be5a0aea1dd89d4c7c6a4c937","85aa0437-815c-568f-97a3-a0fca7b58861","funny",,"379","720p","avi","781a7c2f-06b8-5ab6-a263-8ae1c2d14a0b","dark",,,,,,,,,,
"view item","dm4","2025-05-13T13:36:38.985Z","3a0fb19542be7a0031dc966bf54a4bde","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Kids","2025-05-24",,,,,
"page view","dm4","2025-05-14T01:26:15.652Z","c7d7403a2e6a09861af211576633ab2d","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"custom",,,,,,"/peace","$organic",,,
"save item","dm4","2025-05-14T12:59:17.958Z","60e3356cdee9dc556ac47d9ebcdbac92","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Electronics","2025-05-04",,,,,
"watch video","dm4","2025-05-14T21:31:41.815Z","64e5b48a0bc65f88f0eba6ff2b6018f7","85aa0437-815c-568f-97a3-a0fca7b58861","music","true","159","480p","mp4","fd4dbac4-08ac-5e7e-9520-fb8aa8174024","light",,,,,,,,,,
"add to cart","dm4","2025-05-15T07:25:16.158Z","227f4522ca8c8d9c0136ccd8f1f9b49e","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"custom","398","3","3","Industrial","2025-05-12",,,,,
"save item","dm4","2025-05-15T18:08:27.900Z","c0d57159dece418d7a45bdea66f6ce16","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Books","2025-05-11",,,,,
"view item","dm4","2025-05-28T07:51:06.781Z","e4f9a6573de8f1bf98a8bd7563ef1bec","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"custom",,,,"Health","2025-05-29",,,,,
"watch video","dm4","2025-05-28T23:45:14.261Z","b6da7257a93da8498a87a61e8a6333d3","85aa0437-815c-568f-97a3-a0fca7b58861","travel","true","141","720p","mpg","78637e96-f710-55b0-b0f2-426a0e272252","dark",,,,,,,,,,
"view item","dm4","2025-05-29T08:58:49.415Z","1ead8665c02617b8ea24aabb88a65cbd","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Kids","2025-05-02",,,,,
"page view","dm4","2025-05-30T02:13:47.846Z","7e7ec1656f6163f7b4c802de9e2e2849","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","$organic",,,
"page view","dm4","2025-05-30T16:23:46.662Z","c5f8f5424338826fe62648555b049470","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-31T08:05:05.529Z","d4891824e67239f214176d05b57084f6","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Games","2025-05-18",,,,,
"save item","dm4","2025-05-31T19:44:49.923Z","a263a5b0d437e4ebbb8454d547cfd2b9","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Sports","2025-05-16",,,,,
"page view","dm4","2025-06-01T12:59:58.408Z","915ea2da5d15eecc1c7371b0b96150ba","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/help","$organic",,,
"view item","dm4","2025-06-02T01:43:48.907Z","bac3d9db7136dd76626482e0e2e8fe22","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,"Baby","2025-05-02",,,,,
"view item","dm4","2025-06-02T14:58:14.152Z","e2e72557a96b1a3fff65f2055441d133","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Books","2025-05-02",,,,,
"page view","dm4","2025-06-03T06:59:38.772Z","4639dd0ef1c4dba83983954fd0f02a81","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-06-03T22:43:19.670Z","e93c1ebba4fcd104ad681ef78ee6489c","85aa0437-815c-568f-97a3-a0fca7b58861","funny","true","424","1440p","mp4","587e2117-fb94-5f3b-a95d-1634b01d2449","dark",,,,,,,,,,
"watch video","dm4","2025-06-04T13:42:37.885Z","1b1eacb0ddf1d157c8f16beae9e7ef4f","85aa0437-815c-568f-97a3-a0fca7b58861","music",,"206","240p","mpg","f952a3e3-dc7b-56a7-86e5-54e9dfaf847e","dark",,,,,,,,,,
"add to cart","dm4","2025-06-05T05:32:52.185Z","a0fb4b3bda3390099c77cf8592d2a026","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark","144","1","21","Beauty","2025-05-21",,,,,
"watch video","dm4","2025-06-05T17:48:14.102Z","d82de3cfea64d9480ea8f066241c98d8","85aa0437-815c-568f-97a3-a0fca7b58861","inspirational",,"447","2160p","avi","7eee8c86-b866-55ed-8a70-209dd25971f6","dark",,,,,,,,,,
"view item","dm4","2025-06-06T09:54:55.821Z","c051ab69570eaa3c9ec4063ea4591da9","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark",,,,"Industrial","2025-05-31",,,,,
"watch video","dm4","2025-06-07T03:11:50.926Z","5da2b3ef8601cef374d89e7e948038ef","85aa0437-815c-568f-97a3-a0fca7b58861","music","true","165","480p","mpg","d4e23a40-85cd-5cda-8d86-72e215f60734","dark",,,,,,,,,,
"save item","dm4","2025-06-07T18:06:05.787Z","1cb472da5feeee5c687dc1d0826dd3b9","85aa0437-815c-568f-97a3-a0fca7b58861",,"true",,,,,"dark",,,,"Kids","2025-05-25",,,,,
"page view","dm4","2025-06-08T05:26:08.007Z","7865685320a8888a17e7e6074eda2554","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"light",,,,,,"/","$organic",,,
"checkout","dm4","2025-06-08T20:26:06.957Z","5dcfb11c2d964152777f623440adb5bc","85aa0437-815c-568f-97a3-a0fca7b58861",,,,,,,"dark","129",,,,,,,"USD","10%OFF","4"
"checkout","dm4","2025-05-10T07:41:45.325Z","2ad1af1f49e644be913d781755dbd618","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark","153",,,,,,,"EUR","40%OFF","4"
"view item","dm4","2025-05-12T11:52:27.102Z","c8fd65018ff01f644171ca4f85a9e653","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"custom",,,,"Baby","2025-05-06",,,,,
"watch video","dm4","2025-05-14T11:59:19.793Z","f0af8f1db287e03be5aad33505e4534e","38e5314b-393b-508d-b8f2-0979463c5b6c","news","true","144","720p","avi","b6715f6b-49fd-578c-9423-f76117d41ed1","dark",,,,,,,,,,
"page view","dm4","2025-05-16T11:22:11.682Z","4c2cd45018b46de15c99652fdb7da568","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/listen","facebook",,,
"view item","dm4","2025-05-18T12:50:03.587Z","04d5ee9c4f1477a762b5a7b8d6df627b","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light",,,,"Pet","2025-05-21",,,,,
"page view","dm4","2025-05-20T16:28:24.833Z","be582a856f5ec4093bcb8f9f075c5ae0","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/help","linkedin",,,
"add to cart","dm4","2025-05-22T14:55:29.249Z","ac17063e44081fd7cf5557f68ba36406","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"dark","382","1","19","Appliances","2025-05-29",,,,,
"checkout","dm4","2025-05-07T15:08:24.202Z","6b70c84cfc64a5237980faf0120a9482","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"light","123",,,,,,,"CAD","20%OFF","5"
"page view","dm4","2025-05-07T22:47:04.033Z","130628af14dd241a3bd233c65baef9c7","38e5314b-393b-508d-b8f2-0979463c5b6c",,,,,,,"dark",,,,,,"/help","facebook",,,
"view item","dm4","2025-05-08T06:31:05.093Z","38ed01ec1e4827a2cfa30a4c5fb7c6a4","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light",,,,"Baby","2025-05-14",,,,,
"add to cart","dm4","2025-05-08T14:02:46.848Z","e7949e9e6330b1607dd971aa94266720","38e5314b-393b-508d-b8f2-0979463c5b6c",,"true",,,,,"light","132","2","21","Pet","2025-05-25",,,,,
"watch video","dm4","2025-05-09T00:13:23.933Z","5dd2c079e62bd2b0757f8b48dc70b2bf","38e5314b-393b-508d-b8f2-0979463c5b6c","gaming",,"450","240p","mp4","fdedd54f-8e00-57c6-99c6-80be82d4d0df","dark",,,,,,,,,,
