event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-10T08:27:36.543Z","8f77892caadd1a86dbb56b2b4bc6a20e","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T19:15:57.706Z","257b47b60f277a1616958fc5b50ac3c2","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","185",,,,"3",,"true","Beauty","2025-05-30",,,,,
"page view","dm4","2025-05-11T07:11:37.420Z","9f7e8758de58947ba8e8ad44ce115c57","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","$organic","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-11T18:21:01.045Z","6fe4f1aed770a4bf8d86ebbc3c51c78f","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","363","CAD","40%OFF","7",,,,,,,,,,
"watch video","dm4","2025-05-12T06:16:19.868Z","c0148e4d7c19daf5474632b02e92e487","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true",,,"music","151","240p","avi","27b97bc5-c32b-592b-a61c-62a0efd58867"
"save item","dm4","2025-05-12T15:14:20.234Z","5a9caef4b5f060fa167fb63e73eb4a1b","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Electronics","2025-04-30",,,,,
"view item","dm4","2025-05-12T23:14:02.797Z","2c12546f3e2395b6866f1517529b0933","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Computers","2025-05-11",,,,,
"view item","dm4","2025-05-13T09:06:19.280Z","4479e149c6710a1dfb3d23a58a29c1b3","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,"Automotive","2025-05-26",,,,,
"page view","dm4","2025-05-22T11:46:25.567Z","301cd141749a488cdfca8d3f099fe087","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T15:01:50.341Z","40a4d9b298b3e45df627d2d8bd03585f","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Handmade","2025-05-04",,,,,
"watch video","dm4","2025-06-01T15:49:28.253Z","e83f1612a6518dbc668696cea81b23d3","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"music","150","360p","mpg","a9feb68c-d554-57fc-885b-7fec881475c4"
"watch video","dm4","2025-05-22T17:04:49.145Z","6bac543f412454db25e07795c4111ea7","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"news","194","240p","mpg","60675056-8003-5413-b3a8-cca06ce84166"
"page view","dm4","2025-05-23T15:34:55.391Z","0b466c254c732b5f8dccacdbef4c4b35","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T13:59:20.859Z","dacbd84b6a094acd8c37360532c90a40","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Automotive","2025-05-15",,,,,
"watch video","dm4","2025-05-25T11:31:24.643Z","693be8baac226d92b470b46943763b4d","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,"true",,,"music","115","480p","mpg","97dfb65c-f783-500d-ba19-7191bed6b216"
"checkout","dm4","2025-05-26T04:11:10.084Z","da52c8d4c91951625a0282ac5f7297a2","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"custom","156","BTC","10%OFF","3",,,,,,,,,,
"watch video","dm4","2025-05-26T21:12:56.380Z","f8488466bc2e77cd8d1407d03d453861","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"gaming","186","480p","mov","29d5a39e-5ebd-5623-a3cb-7c41b34d1bbf"
"add to cart","dm4","2025-05-27T15:00:38.102Z","dbc49ad4bcbeeba2b6ed5108cd07ed3d","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","337",,,,"2","13",,"Health","2025-05-03",,,,,
"page view","dm4","2025-05-28T13:08:50.365Z","30d4a731e35566ebafacacaa2c8fe0aa","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T04:05:18.797Z","553413e65fb1958e4ef0ee337bfbab87","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"inspirational","164","1440p","mp4","10b988f8-7948-5368-a256-ca7829a6e862"
"page view","dm4","2025-05-29T21:55:06.388Z","cfd32e68c3651f54a1c61bcee36b00ca","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T17:40:17.283Z","9a6d069e2c778e257e66405fa41337f8","744d5acd-8b3b-58d6-aecb-67ed707c481e","/help","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T13:45:40.225Z","89d5c62c8394a50b2d7dbf0893fca1ad","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,"Health","2025-05-30",,,,,
"save item","dm4","2025-06-01T11:28:45.925Z","db1d2529c6aa9eecd10dddb71b208ebb","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Games","2025-05-28",,,,,
"save item","dm4","2025-06-02T11:40:22.909Z","e8336773aeb0928dc102355a44964fc7","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Electronics","2025-05-02",,,,,
"add to cart","dm4","2025-06-03T10:53:03.788Z","5a0a91afc213f450ecdbb6c4dbfdc448","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","123",,,,"4","3",,"Electronics","2025-05-26",,,,,
"add to cart","dm4","2025-06-04T04:55:57.869Z","63cd5958fbbf4fb6899b14b4a29e9f7b","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","125",,,,"3","17",,"Baby","2025-05-19",,,,,
"save item","dm4","2025-06-05T04:26:06.358Z","317ef14566a3ab363eee9920be896186","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Kids","2025-05-18",,,,,
"view item","dm4","2025-05-18T19:31:24.185Z","7902363c4f40e00089ed548569d7ec12","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Kids","2025-05-25",,,,,
"watch video","dm4","2025-05-19T03:25:09.017Z","dfc6119d165670fbdbed30cd18c392cd","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,,,"news","384","1080p","mpg","c0135133-33d7-5048-9fba-fa7747587738"
"checkout","dm4","2025-05-19T11:13:04.131Z","85ca9232b4fc695e45873a10b17c6361","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light","329","CAD","none","7",,,,,,,,,,
"checkout","dm4","2025-05-19T19:56:19.936Z","368b841e652df3d709373ff495d3031b","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","149","EUR","none","6",,,,,,,,,,
"watch video","dm4","2025-05-20T04:44:47.304Z","e2fdc9abf1f41cce8e1b69e49c420b6e","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,,,"music","379","720p","mpg","99c60257-eece-577b-84da-fe0e69fc56b1"
"page view","dm4","2025-05-20T12:06:42.867Z","717599454d2ddf9d5f7eef8821b682e7","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T19:04:13.408Z","e07e52ae98ff0ebd02a7046e32e136e3","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T06:41:21.959Z","52021f6e01ca68c89cbf838fafaf1c2d","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Baby","2025-05-10",,,,,
"save item","dm4","2025-05-21T17:53:49.720Z","6bf7078c0d4b0e90f3f17ff4bd59adba","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Garden","2025-05-22",,,,,
"view item","dm4","2025-05-22T03:27:00.299Z","1aa464403881053cbbc8683f34b9c5b9","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Smart Home","2025-05-29",,,,,
"view item","dm4","2025-05-22T13:17:06.189Z","0d0703a5d01744df7be5a9c35faf0449","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Electronics","2025-05-01",,,,,
"save item","dm4","2025-05-22T22:26:45.204Z","45b6cb7186f0246882e3b32f3cb0f39d","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Electronics","2025-05-22",,,,,
"watch video","dm4","2025-05-23T04:49:01.299Z","c6b5091192b1445fd8745c9b274e3bb6","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"custom",,,,,,,,,,"funny","141","1080p","mpg","9d6222b7-d57c-5cf6-a210-5f8eae4593df"
"view item","dm4","2025-05-23T11:51:40.673Z","b72fcba1342c3c3946e9863f22e39ff2","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Baby","2025-05-30",,,,,
"add to cart","dm4","2025-05-23T22:54:15.389Z","eedc7e244b2940c63af211501c4d8005","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","125",,,,"2","6","true","Beauty","2025-05-29",,,,,
"page view","dm4","2025-05-24T05:39:25.748Z","143c5002e71ec1d5ea3d13fe1222d283","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T16:16:53.028Z","3254b0a25675fe93361c652dfb23b2e5","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"music","143","2160p","mov","94317648-6986-537a-a120-736ba44c047d"
"watch video","dm4","2025-05-25T03:11:43.072Z","8656baa621e9f48ec92e7d329630b993","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,,,"music","447","1080p","avi","a8d88750-24de-5b55-9abf-673995277e23"
"add to cart","dm4","2025-05-25T12:15:48.940Z","f7a80834a617a7ceb4b3be539254ac90","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light","112",,,,"2","12",,"Sports","2025-05-09",,,,,
"page view","dm4","2025-05-25T23:09:13.333Z","91f5fd74b5b5f1ed560e7bf75abb1ef1","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T07:04:08.773Z","ad00eecb5a002aaa940bf567e60d28ae","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Games","2025-05-01",,,,,
"view item","dm4","2025-05-26T16:37:44.921Z","8a50034d46d2d3305bf36dc4c613722f","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Kids","2025-05-25",,,,,
"page view","dm4","2025-05-27T03:07:23.790Z","dbd710bd091f72caa9f21de7dff38125","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T06:26:38.987Z","92e95421aa270449db32aa20d2344d5a","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Handmade","2025-05-07",,,,,
"watch video","dm4","2025-05-30T05:14:14.779Z","a33a08c31c5cf70be5949b526a21b54a","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"custom",,,,,,,,,,"music","448","720p","avi","cc85c555-5bb7-59b2-9be1-a7788ebcc548"
"watch video","dm4","2025-05-31T02:04:34.953Z","78350e295cd0d27758ac31553c229486","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true",,,"music","163","1080p","avi","5a938b37-1c51-59d4-8c80-3cd48d164524"
"page view","dm4","2025-06-01T05:30:26.821Z","69ff06be432e6fceb1ec182178d0197a","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-02T04:01:11.346Z","cc731e90a14c6ee357d3ec4e336b6166","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","121","USD","30%OFF","8",,,,,,,,,,
"add to cart","dm4","2025-06-03T07:17:28.669Z","c59893011915bba89a86a5ef9633643e","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","359",,,,"2","12",,"Industrial","2025-05-04",,,,,
"add to cart","dm4","2025-06-04T15:11:14.128Z","50da9dd83b9117d4359deaa5f161b47c","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark","124",,,,"2","21",,"Beauty","2025-05-10",,,,,
"page view","dm4","2025-06-05T09:23:54.466Z","3755e0677e0d9cbe8c9dcf94056f1c0d","744d5acd-8b3b-58d6-aecb-67ed707c481e","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-06T06:40:47.105Z","e455c84b067361bbe6186bc89798c7b4","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,,,"music","387","1080p","mp4","284eb33a-5aca-5b7a-9514-e905ed0aba1b"
"watch video","dm4","2025-06-07T08:21:53.436Z","f7db625ddce00d3f3e0597bcdc345ac3","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"light",,,,,,,,,,"educational","450","240p","mov","ff813915-3c8b-5ac4-aec0-7c503cdd9bf2"
"save item","dm4","2025-06-08T13:05:01.326Z","3ad39267a9eb404398c950728a2ed8f1","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,"true","Electronics","2025-05-29",,,,,
"view item","dm4","2025-06-09T11:30:21.637Z","fb10477aba69558934b120f9ad8dd4f7","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Art","2025-05-10",,,,,
"view item","dm4","2025-06-10T14:02:34.598Z","854850691a0ce448cef1aa9d4671b16d","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"dark",,,,,,,,"Baby","2025-05-16",,,,,
"view item","dm4","2025-06-11T15:53:18.909Z","cc6ec367e552f458e159b219e64a0030","744d5acd-8b3b-58d6-aecb-67ed707c481e",,,"custom",,,,,,,,"Appliances","2025-05-11",,,,,
"view item","dm4","2025-05-18T12:59:27.941Z","42a71b4d73671390d38d494a64286151","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,"true","Kids","2025-05-10",,,,,
"watch video","dm4","2025-05-19T00:22:01.978Z","2cc2268d513497795fe8dbbbd49dbfb8","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"news","156","240p","mpg","9b6534c8-7130-57d7-b43a-d8cdc741fa61"
"save item","dm4","2025-05-19T12:16:32.142Z","76fb06dfae6fb5be8dbee64a42a50535","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Games","2025-05-15",,,,,
"page view","dm4","2025-05-19T23:58:09.855Z","dc869ac4ed0b58b59dae2d0b50f97eb7","ae880d1c-f384-5835-be9b-7e222bf335e5","/peace","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T15:03:41.426Z","1817ee54db0582aa35d0e9231090eb8b","ae880d1c-f384-5835-be9b-7e222bf335e5","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T06:05:36.234Z","c884e463a5e6118ec2bce5336c5fb808","ae880d1c-f384-5835-be9b-7e222bf335e5","/people","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T17:56:19.692Z","66344137995e610bd25152681bd4fd2f","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Kids","2025-05-27",,,,,
"watch video","dm4","2025-05-22T06:07:29.246Z","45112d60870e8e5ebf184aa74228650f","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,,,"music","159","1440p","mov","1f14ff8e-fefa-51b5-9f44-660ec67393c6"
"save item","dm4","2025-05-22T18:52:46.495Z","ce77c21ec97a87646d92c01cb45ee3f4","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,,"Art","2025-05-26",,,,,
"page view","dm4","2025-05-23T04:23:08.951Z","19ce9e64ed3369f45a08a2b9fc906d98","ae880d1c-f384-5835-be9b-7e222bf335e5","/listen","$organic","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T13:32:14.560Z","d1b70c4f305b1aa4e2c35ca329baaf73","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","142","BTC","40%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-24T03:02:35.884Z","3338edfacaa7a9985edd3ce31a6aa979","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,"true","Computers","2025-05-13",,,,,
"view item","dm4","2025-05-24T12:45:05.520Z","c907d40d418401c156c536108f237af6","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,,"Handmade","2025-05-11",,,,,
"add to cart","dm4","2025-05-25T01:58:53.442Z","d996fb0cc3ee2556832927ee513af8f7","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light","175",,,,"2","26",,"Beauty","2025-05-26",,,,,
"view item","dm4","2025-05-25T12:12:45.823Z","30fffcef272576db9c2092fa4ee0b5d6","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Food","2025-05-21",,,,,
"add to cart","dm4","2025-05-25T23:01:29.628Z","02d91148a06b26b4c96d186447311209","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light","383",,,,"2","26","true","Pet","2025-05-29",,,,,
"watch video","dm4","2025-06-02T02:40:41.110Z","a5f078043f71158ade6a215a5a1cd79f","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true",,,"educational","150","2160p","mov","b5289f2f-e77d-5e9f-a94e-6b65a5307bf3"
"view item","dm4","2025-06-02T10:22:44.790Z","295819819bb4d12018afa37261831fe4","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Movies","2025-05-26",,,,,
"view item","dm4","2025-06-02T20:50:05.550Z","f1868550270b22431716e0f57c4b26a5","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Garden","2025-05-26",,,,,
"add to cart","dm4","2025-06-03T05:24:49.155Z","6c2320b821bc8b12817dd90f2a94914b","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","175",,,,"2","10",,"Pet","2025-05-18",,,,,
"page view","dm4","2025-06-03T13:02:49.103Z","c677abd2263de0a68c37c6e53b014759","ae880d1c-f384-5835-be9b-7e222bf335e5","/account","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T23:44:40.776Z","8acdf6f2f4077a38c0713ccd81f56de3","ae880d1c-f384-5835-be9b-7e222bf335e5","/watch","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T06:32:40.173Z","2d53f3b120f4266bd2cb3c295780d441","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Pet","2025-05-16",,,,,
"page view","dm4","2025-06-04T14:17:59.703Z","10e54f6647c69009e15c33900de10a26","ae880d1c-f384-5835-be9b-7e222bf335e5","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-05T02:05:24.545Z","cd676a993c951127ee5faf06f5611f54","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Kids","2025-05-23",,,,,
"save item","dm4","2025-06-05T08:58:12.913Z","7086396273cd756788ad3ae2c8d6c7a4","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,"true","Books","2025-05-17",,,,,
"page view","dm4","2025-06-05T21:00:11.901Z","d62db37e154b1c7a7ea297c65aeb8eaa","ae880d1c-f384-5835-be9b-7e222bf335e5","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-06T04:07:00.165Z","c5c832f91de7e2f631961f386ef0b3ef","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Industrial","2025-05-02",,,,,
"page view","dm4","2025-06-06T12:51:13.429Z","622de801e9bb3c132d4621e2aa38aafa","ae880d1c-f384-5835-be9b-7e222bf335e5","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-06T21:39:03.422Z","11e7e99ff4bc768815fb2e6e9dec2ee2","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","111","JPY","30%OFF","6",,,,,,,,,,
"view item","dm4","2025-06-07T05:54:14.007Z","f7504959f13df4d262b5be2eac40bd5e","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,"true","Kids","2025-05-02",,,,,
"watch video","dm4","2025-06-07T15:36:06.435Z","119de92c77a016ff82e3e55b7c17d195","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"music","176","720p","mov","52e7cff4-f512-5778-b18a-89a85907365c"
"watch video","dm4","2025-06-08T02:13:06.393Z","a9147056adb85004eac4965244f978ff","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,,,,"inspirational","448","720p","avi","fb7e5dd6-f4a8-575d-8667-27ba34f54a73"
"add to cart","dm4","2025-06-08T10:05:28.446Z","426d76d5b90a690b0db9227af07b3e03","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","151",,,,"1","14",,"Pet","2025-05-03",,,,,
"save item","dm4","2025-06-08T16:37:41.366Z","e6240f6d53666ab69e8a043e250e8ff2","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,"true","Computers","2025-05-25",,,,,
"view item","dm4","2025-06-09T02:28:53.902Z","6fa0eb1b2d00354aab904404a969aead","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Books","2025-05-03",,,,,
"page view","dm4","2025-06-09T13:29:25.603Z","46987599d97b2569779dc7b6649f1ea5","ae880d1c-f384-5835-be9b-7e222bf335e5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-09T23:46:33.122Z","ff257c13c34bebe3042bcd3b138a819c","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","123",,,,"4","19","true","Office","2025-05-21",,,,,
"watch video","dm4","2025-06-10T08:12:41.137Z","2fb5bdf8be12885c6e9736d2bdff5e1b","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"funny","463","1080p","mpg","cb99a3c1-52e0-5186-aed4-d9ecd9239a39"
"page view","dm4","2025-06-10T17:06:08.105Z","b784a009d1bab02dafbf04e0a2ac0135","ae880d1c-f384-5835-be9b-7e222bf335e5","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-11T00:30:59.719Z","b711250be2f7eb0004342f431c84260f","ae880d1c-f384-5835-be9b-7e222bf335e5","/peace","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T01:12:20.508Z","647115e2408a0bd62e55ae86fd8c2a85","ae880d1c-f384-5835-be9b-7e222bf335e5","/peace","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T07:52:14.440Z","4344037e3b2a062259bc94dad8c1aa47","ae880d1c-f384-5835-be9b-7e222bf335e5","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T10:36:31.175Z","afcbc32015739b84f11e2caa7c13b505","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,,,,"gaming","402","2160p","mpg","c0b77124-d66b-5085-b96a-0d6d3b574567"
"view item","dm4","2025-06-02T23:33:56.239Z","3674abbf728b9f3a99d3f209d92f62d7","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light",,,,,,,"true","Health","2025-05-14",,,,,
"checkout","dm4","2025-06-04T09:42:15.181Z","bd650e7ab443692d74382fb4f9e1dbf2","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom","129","CAD","20%OFF","8",,,,,,,,,,
"add to cart","dm4","2025-06-05T20:12:27.935Z","78aa5a95541bec385c5f947319e5ac2f","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","392",,,,"2","10","true","Sports","2025-05-05",,,,,
"page view","dm4","2025-06-07T08:48:55.003Z","a7b19b87f8b3309497e802aa94e63e4d","ae880d1c-f384-5835-be9b-7e222bf335e5","/","twitter","custom",,,,,,,,,,,,,,
"save item","dm4","2025-06-08T22:03:17.918Z","f692dac6dbd4c96ce06c97882dccf273","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Electronics","2025-05-15",,,,,
"add to cart","dm4","2025-06-10T09:46:56.246Z","83fae5e09eb09fdab9f9f55fa6ff5ff5","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"light","123",,,,"1","18",,"Movies","2025-05-15",,,,,
"add to cart","dm4","2025-05-12T22:06:36.941Z","64a63b18286eb1fdf06ebf685fe994f9","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","142",,,,"4","14","true","Beauty","2025-05-05",,,,,
"view item","dm4","2025-05-14T05:56:00.514Z","17e6ef8d8dbf473f1a2d2eb2edf387dd","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,"Handmade","2025-05-03",,,,,
"save item","dm4","2025-05-15T19:27:23.174Z","7ba11d84cfd4b5a0a14a2f657b1ddad0","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,"true","Art","2025-05-29",,,,,
"watch video","dm4","2025-05-17T04:29:21.785Z","a412ce8e4c8dae7fe412199ff9f5a46e","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,,,,"cooking","164","1440p","mp4","6126004d-ec6e-597c-8322-96e789dd1cd2"
"page view","dm4","2025-05-18T19:48:29.989Z","fc639098569fe9e0ee8049f9c7042d90","ae880d1c-f384-5835-be9b-7e222bf335e5","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T07:20:19.244Z","b4becbc6cb5f4b855193d690a51a09e8","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"inspirational","476","1080p","mov","8a170572-c9cb-53e0-a30e-b7505f030eee"
"checkout","dm4","2025-05-22T10:37:27.630Z","f89a2bf6f2bf3fcff87b86de64e1d116","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark","144","ETH","10%OFF","3",,,,,,,,,,
"watch video","dm4","2025-05-24T10:11:04.871Z","19d33f8c6172f5470aafc54557bd73cf","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"gaming","194","240p","mov","fd7b47c3-fd2b-55f8-af09-c3af75e7c9d7"
"view item","dm4","2025-05-22T15:35:27.411Z","f5410fa14ac1dbe339c3011ea30a9c13","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,"Music","2025-05-07",,,,,
"watch video","dm4","2025-05-23T00:29:08.330Z","d1799279a979c01ca45c04e2415bd297","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"dark",,,,,,,,,,"travel","176","240p","mp4","26afd5d9-3daa-5ba8-82a9-36e183bcbd81"
"page view","dm4","2025-05-23T09:59:59.186Z","df52c3c00b04d568b0448611c819e339","ae880d1c-f384-5835-be9b-7e222bf335e5","/help","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T17:57:56.852Z","f539acbef885da80a5c99fad6b37a11b","ae880d1c-f384-5835-be9b-7e222bf335e5",,,"custom",,,,,,,"true","Computers","2025-05-26",,,,,
"page view","dm4","2025-05-24T02:59:50.280Z","d75543f8cf63b939d2cadbb5be51074c","ae880d1c-f384-5835-be9b-7e222bf335e5","/help","$organic","light",,,,,,,,,,,,,,
