event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-18T09:17:22.787Z","b72391727067c406d0e82856ffad04d0","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,,,"music","125","360p","mov","c882560b-a61d-53cc-96b5-72570e7e853e",,,
"save item","dm4","2025-05-18T20:14:50.286Z","25d1cef7a2403f4ce000f2860461a547","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,"true","Books","2025-05-07",,,,,,,,
"save item","dm4","2025-05-19T06:28:53.972Z","d129f0140e3d409bbe53b4bf8699b223","3c78014a-64a7-55ca-a149-c1091851c941",,,"light",,,,,"Movies","2025-05-03",,,,,,,,
"view item","dm4","2025-05-19T14:48:42.675Z","e21edcfb06766bd78ba2d2688b34bedd","3c78014a-64a7-55ca-a149-c1091851c941",,,"custom",,,,,"Pet","2025-05-28",,,,,,,,
"view item","dm4","2025-05-20T00:38:15.813Z","984b6fc368e7d8a9fce8805575fd4654","3c78014a-64a7-55ca-a149-c1091851c941",,,"light",,,,"true","Food","2025-05-22",,,,,,,,
"view item","dm4","2025-05-20T10:18:38.329Z","8daad081ef0f581c921ed29ca08e7bb5","3c78014a-64a7-55ca-a149-c1091851c941",,,"light",,,,,"Games","2025-05-06",,,,,,,,
"add to cart","dm4","2025-05-24T02:22:18.029Z","e53ef471db8923806221192e88e576bd","3c78014a-64a7-55ca-a149-c1091851c941",,,"light","133","4","14",,"Beauty","2025-05-18",,,,,,,,
"watch video","dm4","2025-05-24T20:20:41.827Z","8807388aaaaabe6abcfb38714fb9d469","3c78014a-64a7-55ca-a149-c1091851c941",,,"custom",,,,,,,"inspirational","456","1080p","mp4","9545fdbf-a80d-5db4-a85d-a86bf3c141d9",,,
"checkout","dm4","2025-05-25T18:00:40.330Z","89c195b007bf8844fc00e1cc50ab9345","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark","158",,,,,,,,,,,"EUR","30%OFF","7"
"page view","dm4","2025-05-26T18:53:23.277Z","22ce5d431ff488ffedd65014dbd6ac0d","3c78014a-64a7-55ca-a149-c1091851c941","/peace","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T13:18:31.813Z","13831f6d226e3211de44d7cd1e3cad2e","3c78014a-64a7-55ca-a149-c1091851c941",,,"light",,,,"true","Baby","2025-05-29",,,,,,,,
"watch video","dm4","2025-05-28T02:12:15.855Z","557b88b98f327fac4b8fb2d0020e9e53","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,,,"music","156","1080p","mp4","744a7af1-0825-5c44-9d48-9cf18a455e76",,,
"save item","dm4","2025-05-28T18:55:45.182Z","279b0aa9caddc0487d962d8a06de21e1","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,"Computers","2025-05-20",,,,,,,,
"watch video","dm4","2025-05-29T09:49:33.349Z","8cb943cac8a4df430330f4b8a70d2b93","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,"true",,,"inspirational","155","1080p","mov","97bf0f13-5cf6-5ff5-a8b3-2e802acf1d78",,,
"page view","dm4","2025-05-30T06:07:58.547Z","9db6fe6b0cd5c44a21290f93857af26c","3c78014a-64a7-55ca-a149-c1091851c941","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T01:09:59.870Z","6c83ec119e48a2ef05ad530ff0aa32f4","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,"Games","2025-05-21",,,,,,,,
"page view","dm4","2025-05-31T18:19:51.618Z","0ee486cb6e5262c7f57c095c9db2ace2","3c78014a-64a7-55ca-a149-c1091851c941","/listen","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T09:25:20.873Z","7ed0e3f9955d8ae7be7c54d067f967e6","3c78014a-64a7-55ca-a149-c1091851c941","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T02:16:02.701Z","cfbd1e7bb7b431ae1ad2aad3ae5fa2b5","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,"Kids","2025-05-26",,,,,,,,
"checkout","dm4","2025-06-02T21:18:38.559Z","fa927186c475987e9510200a46d1e8c8","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark","362",,,,,,,,,,,"CAD","none","4"
"watch video","dm4","2025-06-03T18:03:56.623Z","69a737dc0f991487ed4f538f6121b523","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,,,"funny","411","720p","avi","a82ff65a-0792-5867-80f8-94366ac83270",,,
"watch video","dm4","2025-06-04T09:09:22.881Z","7d0dbfd0139c9ec82f7321136c274e7b","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,,,"funny","165","360p","mov","3d33e94d-151c-5e93-8758-4f89cfcf62d6",,,
"page view","dm4","2025-06-05T05:13:40.414Z","a182341864bd99653abd65054f273109","3c78014a-64a7-55ca-a149-c1091851c941","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-06T02:50:54.238Z","0c176ef9864d01374bea82c30dbf7c7d","3c78014a-64a7-55ca-a149-c1091851c941",,,"dark",,,,,"Pet","2025-05-27",,,,,,,,
"watch video","dm4","2025-06-02T07:47:31.665Z","750568972338f605a6e9b8895732df16","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,"true",,,"gaming","436","1440p","mp4","38c0ff54-3029-5c30-9979-0fd1da85f8b4",,,
"page view","dm4","2025-06-03T17:01:20.455Z","83af23b23ea9b920485185f9768b9554","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T12:52:39.627Z","b180c88e0c369337398043c2ba98f9d7","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","115","2","10","true","Pet","2025-05-12",,,,,,,,
"page view","dm4","2025-06-06T16:35:47.003Z","1a1f33ae82b737d0cf936ebdbf7f6b7f","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","twitter","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T01:45:47.625Z","38c404f24ec998ea02b3c027db834e09","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","382","2","21","true","Beauty","2025-05-27",,,,,,,,
"checkout","dm4","2025-06-09T15:46:08.129Z","d0f463c7e4ac5057f6efe7173ea6ab41","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","156",,,,,,,,,,,"BTC","10%OFF","5"
"page view","dm4","2025-06-11T01:36:44.079Z","4964ce8ca4ea803ae99fb21f66439850","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-12T07:06:34.611Z","27e995ef69717a2fdd6d61c30b3d809a","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","156","2","18","true","Pet","2025-05-24",,,,,,,,
"view item","dm4","2025-06-14T02:14:05.532Z","74c448351ca7d4fd318138106b947aed","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,"true","Toys","2025-05-17",,,,,,,,
"watch video","dm4","2025-05-11T10:01:27.360Z","d461fca1ff9b9852d51796efccef0b03","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"news","447","360p","avi","64cdabf2-b04a-55a7-8729-e01b8c17c00c",,,
"page view","dm4","2025-05-11T19:00:15.120Z","5c4db93cee8467fe96f8301648763742","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-12T04:24:41.094Z","7c2d964626d256706945e4d4893cef6b","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","149",,,,,,,,,,,"USD","10%OFF","4"
"page view","dm4","2025-05-12T14:14:10.148Z","2cca1c5fff2ebc2924bbb7efadaa6c94","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-13T01:30:28.914Z","7e3210e7e3908348f279cd978a45d863","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Electronics","2025-05-30",,,,,,,,
"page view","dm4","2025-05-13T12:14:13.774Z","a7d72b547b4e740c503bf2075eca9688","c2db53e2-104d-52fb-b390-ed59c351d8f0","/account","$organic","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T21:43:58.610Z","11e17679d82c750a780f8203d080ec27","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,"true",,,"sports","436","360p","mp4","2bb69e37-c6d4-5b0d-9ff7-0a1bb84d655f",,,
"add to cart","dm4","2025-05-14T07:20:45.266Z","e063c9cf30e3a9b8abc6adddeeefaf1e","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","181","4","20",,"Movies","2025-05-04",,,,,,,,
"save item","dm4","2025-05-14T18:01:05.667Z","a15560d6e58d9f4d00f2e08d1388f69d","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Games","2025-05-12",,,,,,,,
"save item","dm4","2025-05-15T02:07:45.274Z","1de72c8748cff14c3b745606416563bc","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Games","2025-05-07",,,,,,,,
"view item","dm4","2025-05-15T12:41:31.484Z","a07c64e73a0a48e504872279ed31dece","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Home","2025-05-26",,,,,,,,
"page view","dm4","2025-05-15T19:40:07.259Z","ccf739fde4a6969916620be6f1d69f8d","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T04:46:12.992Z","2599d290579f26940a026818290debe0","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","135","3","18","true","Home","2025-05-12",,,,,,,,
"watch video","dm4","2025-05-16T14:52:46.465Z","8cc4ee223a7a7a40dbad4d487ac027c3","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true",,,"music","180","1080p","avi","a99daffd-83bb-5528-906c-5b9944baea48",,,
"page view","dm4","2025-05-16T23:24:30.180Z","6a80d14b7cc0b0efdf1064dae26d058a","c2db53e2-104d-52fb-b390-ed59c351d8f0","/people","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T09:17:05.803Z","027baec86449dfe9d9dd0499fe4288b8","c2db53e2-104d-52fb-b390-ed59c351d8f0","/product","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T18:01:48.715Z","bca0eeb06d0e26918c62e103deed7f61","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"funny","186","2160p","mov","ae021f0e-0ade-5d04-a7ab-69e654acff0e",,,
"view item","dm4","2025-05-18T04:05:13.715Z","4fd8db8f70e454faa22f623e3bb26499","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Art","2025-05-10",,,,,,,,
"page view","dm4","2025-05-18T12:21:32.553Z","d1ff0ead82f98e66d68f28671d559410","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T23:16:55.826Z","eb602c32ce2bf9ca3575f111055304f8","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T07:13:22.683Z","aa17c4fd72a5ee7b6df8ea633fc04e04","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Outdoors","2025-05-10",,,,,,,,
"view item","dm4","2025-05-19T14:55:08.019Z","2679689cfc8ec4d48b884a2209e4a03a","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Baby","2025-05-25",,,,,,,,
"view item","dm4","2025-05-19T23:20:49.645Z","5954553e8f5ee3080440c45ba71e2e2e","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,,"Games","2025-05-18",,,,,,,,
"add to cart","dm4","2025-05-05T06:14:54.200Z","47abfdddf2312ee8eed2f86c0d43d731","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","120","4","11",,"Health","2025-05-29",,,,,,,,
"watch video","dm4","2025-05-07T08:15:22.688Z","c6b9e7b88bbe27d5cdd66cd521843703","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,,,"gaming","153","360p","avi","efe24c71-831b-5685-95dc-463197a72826",,,
"page view","dm4","2025-05-09T17:03:38.813Z","5155dc4e9cfe829877c76aa928132cd4","c2db53e2-104d-52fb-b390-ed59c351d8f0","/watch","linkedin","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T09:01:10.152Z","3e9f2621bdb5730ce9c2e0e9012475f7","c2db53e2-104d-52fb-b390-ed59c351d8f0","/help","google","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T10:20:42.482Z","2c297cf7fa5084f82ee4563a82f898e4","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Handmade","2025-05-03",,,,,,,,
"checkout","dm4","2025-05-17T23:16:22.051Z","e3b9aff356f709fe9e1dec29adf37ecd","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","122",,,,,,,,,,,"EUR","10%OFF","6"
"page view","dm4","2025-05-18T00:35:53.485Z","883917feea86f32d3b4dc3c521c3d161","c2db53e2-104d-52fb-b390-ed59c351d8f0","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T00:50:18.186Z","abb1988906fa479b7b85a7a5326662ee","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"travel","176","480p","mpg","2ea820bf-a17c-5341-b737-edd56573690e",,,
"view item","dm4","2025-05-28T02:37:03.609Z","284d03794334ae3cadd40d011731d279","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Software","2025-05-22",,,,,,,,
"add to cart","dm4","2025-05-22T05:35:41.605Z","a2344197dee0e0bd056fd361bad4a459","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","156","2","14",,"Books","2025-05-23",,,,,,,,
"page view","dm4","2025-05-22T17:00:50.998Z","390aa8648156e32c4157013efe45e11a","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T00:51:11.772Z","4fbb98069db616b3426ce13cc0d48ed9","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,"true",,,"inspirational","436","240p","mov","67902e8c-98ef-5d39-98f1-de3f3ca83315",,,
"save item","dm4","2025-05-23T13:51:23.095Z","66791e7e8acd52c343992bb8be7b68c1","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Games","2025-05-05",,,,,,,,
"save item","dm4","2025-05-24T03:17:25.128Z","edc09d3aa0153755830575b2d18717f8","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Books","2025-05-25",,,,,,,,
"watch video","dm4","2025-05-24T17:31:53.718Z","b7220bb49abca55f57b8e2364d0c274c","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"music","450","2160p","avi","9515ab2b-0343-5a02-8605-f67c27d1c0f2",,,
"view item","dm4","2025-05-25T01:47:54.378Z","0df66f5e467a8cce719bf16b55db5286","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Handmade","2025-05-31",,,,,,,,
"checkout","dm4","2025-05-25T12:00:32.680Z","107d12b678fed238bb81e61946c000b9","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","130",,,,,,,,,,,"USD","none","1"
"page view","dm4","2025-05-25T22:00:37.929Z","26fa387b49102c3fbce7ab10b93d260b","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-26T07:30:08.166Z","05616bc37b628d465714e72e48b07dc1","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","105",,,,,,,,,,,"USD","20%OFF","6"
"view item","dm4","2025-05-26T16:44:49.457Z","58344af12a41c48d3e20155c6113933f","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Toys","2025-05-02",,,,,,,,
"watch video","dm4","2025-05-27T04:08:40.026Z","1c0ad94cccc1b93f6820d4307f6994ba","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,,,"travel","115","2160p","mp4","aa7ef0c6-28bd-54fb-8def-61c17bf91208",,,
"page view","dm4","2025-05-27T16:37:17.460Z","461b596a582b2f3d182da38eb5b887ab","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T04:24:23.017Z","34d33764cdd2ee9079d75ecdfc7a4d5f","c2db53e2-104d-52fb-b390-ed59c351d8f0","/watch","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T14:12:38.290Z","3d374879575e5b1179fd1cf3dbcf74e1","c2db53e2-104d-52fb-b390-ed59c351d8f0","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T02:32:51.473Z","7ccbe59e72cef777b7a5c4ae2595ea52","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T14:03:01.208Z","aa1bc8d3116fdde0e2e474f3f7b3863f","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","328","3","11",,"Health","2025-05-20",,,,,,,,
"watch video","dm4","2025-05-29T21:59:00.728Z","9ae52d2fd93b73dd6f126f4631cb7c4b","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,"true",,,"music","384","480p","avi","141bc0d7-f902-5448-94f2-6c0143753b37",,,
"page view","dm4","2025-05-30T11:31:19.213Z","290886c51866b0ba6f49272f9ab01aa5","c2db53e2-104d-52fb-b390-ed59c351d8f0","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T00:22:20.221Z","a4341fe2bd00c3fe7f171cc59ff10ff3","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-31T07:52:43.671Z","f98848f2e9e3013e79813dd0ad98832e","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","115","3",,"true","Automotive","2025-05-10",,,,,,,,
"view item","dm4","2025-05-31T19:01:46.375Z","b9dcc5788094ba1d6cd9f95ff108dc0c","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Kids","2025-05-11",,,,,,,,
"watch video","dm4","2025-06-01T09:27:55.113Z","8a88356517868ee259a161b960d5f85f","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"educational","125","1080p","avi","d27a76fc-2d61-5157-a6aa-19304868165e",,,
"save item","dm4","2025-05-03T23:33:27.743Z","ff5498040fbfdef56cb9b9403973b269","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,,"Handmade","2025-05-07",,,,,,,,
"save item","dm4","2025-05-04T20:14:40.078Z","3a0f4800addc0effca313d6166542760","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Electronics","2025-05-22",,,,,,,,
"save item","dm4","2025-05-05T12:31:32.229Z","dceaeb204897ea0b77c93b2fc0aa28cf","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Kids","2025-05-12",,,,,,,,
"page view","dm4","2025-05-06T05:34:53.002Z","77ca20a07443ff388a11fbcc5c27747b","c2db53e2-104d-52fb-b390-ed59c351d8f0","/account","$organic","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-06T21:34:23.242Z","2c171efc18ff4729c449dfe17927fc96","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","126",,,,,,,,,,,"USD","none","7"
"checkout","dm4","2025-05-07T17:08:00.023Z","56988088ae83fd5d87d914bc6665bd78","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","130",,,,,,,,,,,"USD","10%OFF","1"
"add to cart","dm4","2025-05-08T19:03:00.496Z","dca6e0409bb4145dbfe3120d3e0cfe25","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","115","2","6","true","Automotive","2025-05-21",,,,,,,,
"page view","dm4","2025-05-09T20:10:27.102Z","f0092dfdee1e6b9aa05c1c207caf0c10","c2db53e2-104d-52fb-b390-ed59c351d8f0","/product","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-10T22:30:28.335Z","ef3743560c7fff307cd84b4271b85434","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,"true","Entertainment","2025-05-20",,,,,,,,
"page view","dm4","2025-05-11T19:00:28.560Z","7ecbcd3489457de1623a7c56e2776589","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-12T19:14:42.179Z","bdd3dd05afabcefbfbc5d423e6b36ee0","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Garden","2025-05-21",,,,,,,,
"watch video","dm4","2025-05-14T01:05:25.555Z","278c8c81fc2f3d3023c590333242038f","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"music","476","360p","mpg","652295a0-2b64-534b-a87d-14e2f3907800",,,
"watch video","dm4","2025-05-15T00:08:59.811Z","66d511745f312646c2a153c27a1b76d2","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,,,"sports","379","720p","mp4","a6553588-5ade-5ca1-91fc-43ac3c912be4",,,
"add to cart","dm4","2025-05-15T15:09:26.976Z","ae307f70ae4509cfb3bbe4a54a03dac3","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","392","2","19","true","Beauty","2025-05-26",,,,,,,,
"view item","dm4","2025-05-16T14:27:28.315Z","a978c16007ab3fe1c65ddbc2cffcc854","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,"true","Kids","2025-05-16",,,,,,,,
"save item","dm4","2025-05-10T20:38:27.006Z","754ae4798597f148c48181fd1d4c11ac","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Toys","2025-05-19",,,,,,,,
"save item","dm4","2025-05-12T03:23:52.394Z","9c627dfbdfa498bf442999595f4d9d45","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,,"Electronics","2025-05-23",,,,,,,,
"page view","dm4","2025-05-13T10:27:09.697Z","68bf0036df8d49030d546cc27bfbf770","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-14T13:56:33.683Z","740aa704eb300c51f105ae2bb189a683","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","129",,,,,,,,,,,"ETH","10%OFF","7"
"page view","dm4","2025-05-15T18:10:58.415Z","2b8036260bdc1d5e87781f4a327a07a7","c2db53e2-104d-52fb-b390-ed59c351d8f0","/peace","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T00:50:49.881Z","b0b1be9fc513ea752ef23ecb2b8c0874","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","185","3","3",,"Beauty","2025-05-02",,,,,,,,
"watch video","dm4","2025-05-18T10:48:47.027Z","0b4de804350818c8f31bc8693fc9b031","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true",,,"inspirational","448","480p","mp4","d2cce55f-3d10-5041-be64-ea64fe5b1263",,,
"page view","dm4","2025-05-19T11:32:49.813Z","f8f458e096799cd6546aab6cdac7ce5c","c2db53e2-104d-52fb-b390-ed59c351d8f0","/help","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T17:34:54.226Z","3358eda83b354c897accb60bdf8288e8","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","151","2","10",,"Health","2025-05-28",,,,,,,,
"view item","dm4","2025-05-21T19:53:30.589Z","25e6a05a0e12ea9f2a0af0e9360289bf","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,"true","Baby","2025-05-21",,,,,,,,
"view item","dm4","2025-05-22T18:54:27.284Z","28903642bdf3bcdbf65a21a9921fc8db","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Games","2025-05-29",,,,,,,,
"page view","dm4","2025-05-23T23:06:43.209Z","89534a5aaa32421711ac71c86f8bd241","c2db53e2-104d-52fb-b390-ed59c351d8f0","/watch","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-11T01:48:02.153Z","0502f754904758b6192e3f8ac6baf733","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light",,,,,"Kids","2025-05-05",,,,,,,,
"checkout","dm4","2025-05-11T08:39:37.617Z","048ee340b100ddfd92ab1b371690db1c","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","113",,,,,,,,,,,"USD","none","5"
"view item","dm4","2025-05-11T18:40:01.566Z","b2f80635e4a6913c57faed75fa7bafb5","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,,"Handmade","2025-05-05",,,,,,,,
"add to cart","dm4","2025-05-12T02:18:11.968Z","e3e2d07d725cb3b3e263d24887336c4d","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","377","3","10",,"Health","2025-05-13",,,,,,,,
"view item","dm4","2025-05-12T11:26:43.319Z","987e74a886662e0e5babccfa02acfff2","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Kids","2025-05-17",,,,,,,,
"page view","dm4","2025-05-12T19:12:48.980Z","f10d57d193e2f105e5b53075069923da","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","$organic","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T06:03:25.797Z","0df28304133498bd87a6764749e1c996","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T16:57:31.704Z","3a97e016a9e12f9d6f0588b39af819af","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,"true",,,"news","143","1080p","mov","691fecea-fb13-57c2-b149-d076395b2a4e",,,
"add to cart","dm4","2025-05-14T02:51:28.120Z","bc847d944f3d6594cd8b3ba4d89cf0de","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","130","2","19",,"Pet","2025-05-03",,,,,,,,
"save item","dm4","2025-05-14T12:42:52.554Z","d063dde305a3a71de892f4a7350bc277","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,,"Games","2025-05-06",,,,,,,,
"watch video","dm4","2025-05-14T22:05:19.601Z","6f1af45a26377f1d20484dbc8aada7f6","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"custom",,,,,,,"music","141","1080p","avi","e1ea3539-3323-540d-9bf5-a4b0d74b4eaa",,,
"save item","dm4","2025-05-15T05:56:06.285Z","3dd75d054d03a0335eb65d548aab1871","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark",,,,"true","Games","2025-05-17",,,,,,,,
"add to cart","dm4","2025-05-15T14:18:15.536Z","c9a4b15ff5e3a20b9d6741e21c7b47d5","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"light","398","4","19",,"Movies","2025-05-23",,,,,,,,
"checkout","dm4","2025-05-15T23:06:03.632Z","c79f66b52e72b3b88931ed0206028ea2","c2db53e2-104d-52fb-b390-ed59c351d8f0",,,"dark","123",,,,,,,,,,,"USD","none","2"
"page view","dm4","2025-05-16T09:44:18.469Z","6b8f47086ba596c74d7cce934e77f0a9","c2db53e2-104d-52fb-b390-ed59c351d8f0","/","linkedin","light",,,,,,,,,,,,,,
