event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
save item	dm4	2025-05-18T17:56:31.167Z	ba122b70e6e8f9adeb04ee0c55aeda4f	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	\N	Appliances	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-19T10:24:54.400Z	c7c9a3da180ac72e712f3055fc61a9f7	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	\N	\N	\N	377	\N	\N	\N	\N	\N	\N	\N	EUR	10%OFF	7
watch video	dm4	2025-05-20T02:56:17.613Z	cc523b7716cbd18bebdb4f8b0e1d5048	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	305	240p	mov	e7beae00-6d33-549d-9f5f-2b50893cf41a	\N	\N	\N
view item	dm4	2025-05-20T18:56:18.555Z	40b5d92ff2ee92bcfc2ef2365940ebe8	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	\N	Entertainment	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-21T17:15:19.890Z	4898eec9dd00ee5405f8a28cae2280bc	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	light	\N	\N	\N	362	\N	\N	\N	\N	\N	\N	\N	CAD	none	6
view item	dm4	2025-05-22T10:52:56.382Z	40fd71f4062a6ab0d6c85746881beb2b	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	\N	Automotive	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-23T10:04:07.420Z	b6a9cf6e080fd05e3b8d972182df1b7e	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-24T01:35:08.252Z	d0871f52c56410c820f451389c78e271	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	/listen	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T02:12:45.468Z	cce1d4819c60263a8edf2d2681547e99	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	/listen	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-25T15:09:25.545Z	96463fdf4bbed4c66204b46452651c5b	8a311c7a-f76e-59aa-8ab7-412e4e2adafe	\N	\N	dark	\N	Kids	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T19:29:14.270Z	d395b1f740bc2b82450fc71e390d7bcf	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	Beauty	2025-05-28	130	3	14	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-11T03:55:42.122Z	472e52fc4f6cc7f5ddbf39d8922b0671	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Beauty	2025-05-30	123	3	6	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-11T13:09:22.260Z	f57fef2f541e0a7c2925bfbe83181a10	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	152	\N	\N	\N	\N	\N	\N	\N	BTC	20%OFF	3
save item	dm4	2025-05-11T22:16:35.956Z	72709613787f293c6b09291498cdff67	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Games	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-12T11:14:14.033Z	22d54508d1515e8091b334951db5e624	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	115	480p	mpg	0368ce0b-7022-5188-90cf-71022f58d533	\N	\N	\N
watch video	dm4	2025-05-12T21:47:41.132Z	d40a6ac34b432ea835f348a4e1934176	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	448	720p	mov	b14a93d1-b402-5416-8cb6-a1ee8a1a4dca	\N	\N	\N
save item	dm4	2025-05-13T10:49:21.442Z	4484239809fd3d9b012a450e4c6d0ae2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Games	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-13T18:31:13.078Z	5b632ccf8a52d25f5ed6ccd1c8c6f0fc	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Smart Home	2025-05-04	337	4	14	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-14T03:50:03.501Z	6bdf76afe04f8a22f59d48434268aac7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Kids	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T15:54:44.792Z	b51c0795e2d130145c511afc021201e3	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-15T05:20:55.801Z	7b2cd240b8e335a6dc51c7948b19727d	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	379	1440p	mp4	2e5be6f5-274f-5e06-a164-024df4ddf2c4	\N	\N	\N
watch video	dm4	2025-05-15T13:40:02.662Z	82bf991839f6ca014d3474812f069edc	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	inspirational	463	1440p	mov	ab22257b-1014-5c98-b3cc-1012a1418a05	\N	\N	\N
page view	dm4	2025-05-16T01:25:02.700Z	a647e9c0102e67831296c74d89918367	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T11:26:26.241Z	5153e1810537fb1f537baad388540a9b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Outdoors	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-17T00:11:41.660Z	f7de610b99b5894e2a91a5bfab9f58d8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Books	2025-05-02	156	2	14	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-17T13:46:27.637Z	42c3a01f5a6251e9b0fcbfe885006de5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	Handmade	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-18T02:38:29.909Z	2ad4f47e7f2c865d23f6f7d3ad57d1a8	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	\N	\N	\N	\N	\N	inspirational	424	240p	mov	39dc8481-9d16-5932-a220-c487f1a7611c	\N	\N	\N
watch video	dm4	2025-05-18T10:45:13.259Z	906202e5dd701ec5879bb0ef649a3b23	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	188	240p	mp4	15f616df-bbf5-589f-8a42-4e8ae880ac5e	\N	\N	\N
save item	dm4	2025-05-18T21:00:19.167Z	41c0c8fa353d88ac235b9e6d29351a02	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Games	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-05T18:35:44.920Z	b10e06c0d15414e33d2e9352514735ab	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Garden	2025-05-09	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-06T02:38:04.172Z	1588240fddac46bbdccb5478fc4e2efc	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Movies	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-06T11:26:27.657Z	14c891d8ac1672442f45a8850c29936e	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Wedding	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-06T22:08:04.070Z	9aa26bc3a887c6622b4f690c37bb4727	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	112	\N	\N	\N	\N	\N	\N	\N	USD	none	3
page view	dm4	2025-05-07T08:22:35.271Z	00159308f05e876c9cb2e2ae8be8f7e2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/listen	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-07T16:06:05.328Z	3e26cda1af297026a0f74f563b5d6d7a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	114	\N	\N	\N	\N	\N	\N	\N	USD	20%OFF	2
view item	dm4	2025-05-08T01:13:25.765Z	f85e3e8c9c1c4c0d596061a0dc4a073d	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Baby	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-08T12:29:46.798Z	f71e14a9cb7be9aa90cf268ce2d07d4a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	gaming	457	360p	avi	0d1684e0-69e8-5199-bc3a-11b4399b3ddc	\N	\N	\N
view item	dm4	2025-05-08T21:57:26.461Z	d6fd8b37b8ca1a94f320db9fc7c1ece9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Industrial	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-09T05:58:33.667Z	d0df3ecd8655d95f5e3f5c9bc48e41e1	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Electronics	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-09T13:24:08.179Z	015bfda0896a1643ac9e9ccd1150d4ec	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	447	240p	mp4	9366d365-3973-5399-a917-a845a13eea05	\N	\N	\N
save item	dm4	2025-05-09T22:57:03.711Z	37dd1527fb8244e3f92c094e4d79fabd	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Computers	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-10T07:28:24.778Z	8be002ba59cc0b2f113096b2884dbc47	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-10T18:34:39.999Z	41620876e503e543edbfc4853bc6f083	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-11T03:42:07.008Z	8254512cd8414e15f170afe5e8bbe821	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Outdoors	2025-05-04	361	2	14	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-11T10:52:50.439Z	41b4910ebd81c82c6b6f8e5315fe2450	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	159	1440p	mpg	e33e6420-6b3f-5fef-a9d1-5a5663959b57	\N	\N	\N
page view	dm4	2025-05-11T18:23:52.536Z	5d179a84b6b444cec3cd9f008fa78fce	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/product	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T02:38:05.911Z	2f1842bfb30b4ab51d94ace9be66ec8d	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/help	google	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T10:31:17.142Z	69a2e6bc027f99c028f0e5a358c06bb5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/people	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T18:15:22.984Z	22da299976264cd223b208c5b85c15fc	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Food	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-13T05:28:19.619Z	b72aecde563f1e3cf1d0265791c2bbc3	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	\N	\N	\N	\N	\N	funny	164	360p	mov	984941e2-e2f6-5986-8e0b-77dc638b77ca	\N	\N	\N
add to cart	dm4	2025-05-13T16:44:19.416Z	99c997a5ba4e1b24132ef9b48be38874	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Health	2025-05-20	142	4	8	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-11T12:28:03.464Z	c3eababf56f077d79a0d5de23fad2cf5	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Garden	2025-05-25	135	2	21	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-11T22:49:11.080Z	edfe4f122711a5a12da2db3b2f269e30	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Games	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-12T05:47:15.445Z	1b45513d0e61e55806cad8866818fd01	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Electronics	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T15:47:20.461Z	48dd02c96184e31f8131736db347fd16	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Food	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T23:11:23.142Z	74014c508769c0150611a9bbeb8b25b2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Baby	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-13T08:30:10.108Z	aa22351b3acf68411e6c5d1d718bdc6f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	136	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	7
page view	dm4	2025-05-13T16:39:39.010Z	8fba8ccfd369b84fd40bf056a1721a4a	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/help	google	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T03:59:50.874Z	568872bcd317a00019165437baaf5982	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-14T13:55:13.955Z	bb59288a9262165b1a139d14a3a85e91	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	387	480p	mpg	8d17e0c2-5fcc-5fac-b329-9f5af83ce7dd	\N	\N	\N
watch video	dm4	2025-05-15T00:32:17.967Z	7c124f4e97514632585a8ee4689cd282	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	141	240p	mov	97ef1eed-490c-58f5-90e1-97ab3a0c8a80	\N	\N	\N
watch video	dm4	2025-05-15T08:05:39.831Z	188e74b11fb9a42a0077b1a8f1d70403	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	news	305	240p	mp4	6653d5c5-aea3-51a6-98a3-c28b2de3f454	\N	\N	\N
watch video	dm4	2025-05-15T17:52:39.370Z	6e4f30a28596dc2ba42c3c7aa9e9f822	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	\N	\N	\N	music	305	720p	avi	22117ee5-33aa-56a8-83ba-e209ffb20a2d	\N	\N	\N
view item	dm4	2025-05-16T02:56:46.450Z	44801144b3420c973b28fbda34bc512d	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Computers	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-16T11:59:35.229Z	508f8bdca1e08fff40ecce1374474bca	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Beauty	2025-05-14	185	3	18	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T19:52:25.751Z	53817a41392492fb14e26cd0201372d9	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-17T07:06:45.459Z	c227902df20db8f640e0a92936bbd5b2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	436	1440p	mp4	d3957652-b369-56ec-bf2a-efa0a4cd4ace	\N	\N	\N
page view	dm4	2025-05-17T15:01:57.965Z	a725e92980986e48e61156166f7b2610	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/account	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-17T22:32:26.247Z	f7567a83d2d76e25b2fcaa6c09f4c255	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/people	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T07:24:44.813Z	10bb9c5fa92480a6b41086325fec401c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T14:56:55.087Z	b1b4c43ac80806cd06572c57543eed38	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/peace	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-18T23:37:04.566Z	915e837add94f9100ea766447e4c0463	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	125	480p	mp4	8a1a5fe9-37b1-5877-900c-b56491570644	\N	\N	\N
save item	dm4	2025-05-19T11:24:29.360Z	eeac3610adf718982d81631686800027	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Handmade	2025-05-14	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-19T20:36:52.251Z	72b3f8d31d7b9a89691d4be9a3a033b0	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-20T06:30:37.920Z	3d19e8e9db494f673dab304b3406074b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Garden	2025-05-12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-20T13:33:51.268Z	061bef8a8400164fbb1927aee8455946	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	Entertainment	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-08T02:17:59.684Z	c2093c19a18d09500be8d6985d4ee825	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/peace	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T05:12:17.127Z	78afb5e60d1c3d15edc37edd40d0e5f2	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Food	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-14T14:26:24.734Z	665555f8c9c83b70c449a2e348711270	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Automotive	2025-05-27	152	3	21	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-17T09:12:23.549Z	cb0884fdefe5783554e71f500dcd90a7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	\N	\N	\N	\N	\N	music	125	2160p	mp4	22133097-4365-5062-a52f-813b0f086b03	\N	\N	\N
watch video	dm4	2025-05-06T21:12:18.505Z	300b8e4b5589a85fa66a6576e4b00105	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	\N	\N	\N	\N	\N	sports	446	360p	mpg	c231aee4-9acb-51e4-97e9-afc111ce1d87	\N	\N	\N
page view	dm4	2025-05-07T04:27:38.659Z	c84a20664315fc8ace89a12bce545ec7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-07T10:43:11.590Z	a09f6e0cbdffb4810cc6271018d016dd	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Home	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-07T18:00:09.771Z	37860a4f3edfc8918e1d6dc1433984bf	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Electronics	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-08T03:48:22.155Z	32744a153e6b0e02133c8c2dd39491ed	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	sports	305	480p	avi	e69a573c-6b3d-5db9-8804-95325659496b	\N	\N	\N
view item	dm4	2025-05-08T13:48:04.666Z	8eabf89f2eedbb1fca64276ccc2da533	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Smart Home	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-08T22:05:26.727Z	0c9fb9a52062149d5af480dddb464f26	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/people	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-09T05:37:20.861Z	56dbf6b623a88ae78ede56ae158360ca	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Art	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T15:17:59.615Z	0284cb8ebf8649464de51606405a7b41	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/product	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T00:46:27.544Z	138cf13916f531aa24d40d440430f62b	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Pet	2025-05-14	181	2	26	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T08:03:58.336Z	fd48a9c52d6685e89496b39707640f6f	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	true	Appliances	2025-05-01	366	3	6	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T18:06:23.498Z	ed44c038ca6a72551835dae0797377f1	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	cooking	206	240p	mp4	fb271892-7ec2-5256-9a65-81e90311ffd3	\N	\N	\N
checkout	dm4	2025-05-11T05:17:54.301Z	9c703a98c233f9cd553f3b048516c715	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	\N	\N	327	\N	\N	\N	\N	\N	\N	\N	USD	30%OFF	3
page view	dm4	2025-05-11T13:06:30.375Z	94b2fe77c6d7b20d3d20c308bde7c7f6	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/product	$organic	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T21:51:48.666Z	6d19c26abfcb2f172109b6ec85f78e26	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	\N	Kids	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-12T08:42:17.870Z	cba56dffa6b318d2fdcc5c606237ca21	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	custom	true	Beauty	2025-05-07	156	3	21	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T19:34:05.068Z	60696de20def3761ea568c54c9ab4a62	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-13T02:47:39.410Z	54279337575c7ed6e2e48be35a6f68f4	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	\N	\N	\N	\N	\N	inspirational	206	2160p	mpg	4fa1b71c-96e4-597f-9e93-42aba32106f7	\N	\N	\N
watch video	dm4	2025-05-13T10:19:08.300Z	5b43dfd57d06504c97084c5927e5d1b7	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	115	1080p	mp4	b6ec6a30-ff12-5dcb-83fa-e192f3a7a064	\N	\N	\N
save item	dm4	2025-05-13T19:08:05.462Z	7e835e093483c97a679a2267dfe34f53	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	true	Computers	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-14T04:46:46.039Z	6854c6d3b026a53ae8d021d1fef372de	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	dark	\N	Baby	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-14T15:36:40.582Z	fb40b804ecc2488c205c76cd7bcc562c	635a0e12-51d8-5cc7-a0b8-2e9a965bb8b4	\N	\N	light	\N	Movies	2025-05-23	359	2	12	\N	\N	\N	\N	\N	\N	\N	\N
